metric,value
commit_head_before_implementation,0c3f5a6fd6cccdccc33f502c2cffe14941a2f1fc
pre_existing_modified_files,RM1 temporal artifacts generated before RM1 repositioning
valid_timestamp_coverage,0.9982568617602742
timestamp_range_utc,2022-07-21 12:34:13+00:00 to 2026-06-12 11:45:49+00:00
timestamp_range_local_wib,2022-07-21 19:34:13+07:00 to 2026-06-12 18:45:49+07:00
analysis_timezone,Asia/Jakarta
wib_wita_changed_weekday_percentage,0.03069136971705931
community_actor_highest_comment_weekday,Kamis (177 comments)
community_actor_highest_lift_weekday,Sabtu (lift=1.230)
community_actor_dominant_daypart,Malam
community_actor_peak_hour,17
hcc_descriptively_sufficient_profiles,36
hcc_with_highest_concentration,"[{'hcc_id': '206', 'weekday_concentration_score': 1.0}]"
hcc_with_highest_recurrence,"[{'hcc_id': '168', 'dominant_weekday_week_coverage': 1.0, 'n_active_weeks': 1}]"
chi_square_and_cramers_v,"[{'chi_square_statistic': 57.68083208400028, 'degrees_of_freedom': 12, 'p_value': 5.953987706277147e-08, 'cramers_v': 0.029215916712187817}]"
exclusive_hcc_count_by_brand_label,"[{'brand_label_auto': 'Azarine', 'n_hcc': 3}, {'brand_label_auto': 'Daviena', 'n_hcc': 11}, {'brand_label_auto': 'Maryame', 'n_hcc': 6}, {'brand_label_auto': 'The Originote', 'n_hcc': 9}, {'brand_label_auto': 'Mixed_2_Brands', 'n_hcc': 3}, {'brand_label_auto': 'Mixed_3plus_Brands', 'n_hcc': 9}, {'brand_label_auto': 'Not identified', 'n_hcc': 1}]"
hcc_brand_scope_counts,"[{'brand_scope': 'Single-brand HCC', 'n_hcc': 29}, {'brand_scope': 'Cross-brand HCC', 'n_hcc': 12}, {'brand_scope': 'Unidentified HCC', 'n_hcc': 1}]"
multilabel_hcc_associated_counts,"[{'brand': 'Azarine', 'n_hcc_associated': 9, 'n_hcc_as_primary_brand': 5, 'n_hcc_single_brand': 3, 'n_hcc_from_mixed_2': 0, 'n_hcc_from_mixed_3plus': 6}, {'brand': 'Daviena', 'n_hcc_associated': 20, 'n_hcc_as_primary_brand': 16, 'n_hcc_single_brand': 11, 'n_hcc_from_mixed_2': 2, 'n_hcc_from_mixed_3plus': 5}, {'brand': 'Maryame', 'n_hcc_associated': 22, 'n_hcc_as_primary_brand': 10, 'n_hcc_single_brand': 6, 'n_hcc_from_mixed_2': 3, 'n_hcc_from_mixed_3plus': 9}, {'brand': 'The Originote', 'n_hcc_associated': 22, 'n_hcc_as_primary_brand': 10, 'n_hcc_single_brand': 9, 'n_hcc_from_mixed_2': 1, 'n_hcc_from_mixed_3plus': 7}]"
top_active_hcc_day_by_brand,"[{'brand': 'Azarine', 'weekday_name_id': 'Selasa', 'n_active_hcc': 8}, {'brand': 'Daviena', 'weekday_name_id': 'Selasa', 'n_active_hcc': 14}, {'brand': 'Maryame', 'weekday_name_id': 'Kamis', 'n_active_hcc': 17}, {'brand': 'The Originote', 'weekday_name_id': 'Kamis', 'n_active_hcc': 17}]"
top_comment_day_by_brand,"[{'brand': 'Azarine', 'weekday_name_id': 'Senin', 'n_comments': 48}, {'brand': 'Daviena', 'weekday_name_id': 'Kamis', 'n_comments': 87}, {'brand': 'Maryame', 'weekday_name_id': 'Kamis', 'n_comments': 101}, {'brand': 'The Originote', 'weekday_name_id': 'Kamis', 'n_comments': 100}]"
dominant_weekday_comments_vs_active_hcc_by_brand,"[{'brand': 'Azarine', 'dominant_weekday_by_comments': 'Senin', 'dominant_weekday_by_active_hcc': 'Selasa', 'same_dominant_weekday': False}, {'brand': 'Daviena', 'dominant_weekday_by_comments': 'Kamis', 'dominant_weekday_by_active_hcc': 'Selasa', 'same_dominant_weekday': False}, {'brand': 'Maryame', 'dominant_weekday_by_comments': 'Kamis', 'dominant_weekday_by_active_hcc': 'Kamis', 'same_dominant_weekday': True}, {'brand': 'The Originote', 'dominant_weekday_by_comments': 'Kamis', 'dominant_weekday_by_active_hcc': 'Kamis', 'same_dominant_weekday': True}]"
input_checksums_unchanged,True
notebook_run_end_to_end,True
tables_created,account_dominant_weekday_by_actor_type.csv; account_temporal_profile.csv; actor_hcc_validation.csv; actor_type_daypart_summary.csv; actor_type_weekday_hour_matrix.csv; actor_type_weekday_summary.csv; baseline_assertions.csv; brand_daypart_summary.csv; brand_hcc_temporal_profile.csv; brand_weekday_active_hcc_summary.csv; brand_weekday_activity_lift.csv; brand_weekday_hour_active_hcc.csv; brand_weekday_summary.csv; comment_temporal_quality_flags.csv; community_hcc_mapping_validation.csv; community_weekday_activity_lift.csv; community_weekday_hour_matrix.csv; community_weekday_summary.csv; gephi_edge_hash_validation.csv; hcc_brand_exclusive_summary.csv; hcc_brand_incidence_matrix.csv; hcc_brand_membership_audit.csv; hcc_brand_membership_long.csv; hcc_brand_multilabel_summary.csv; hcc_brand_scope_summary.csv; hcc_daypart_summary.csv; hcc_temporal_goal_profile.csv; hcc_weekday_hour_matrix.csv; hcc_weekday_profile.csv; hcc_weekly_recurrence.csv; individual_actor_comment_weekday_profile.csv; individual_actor_upload_weekday_profile.csv; input_file_audit.csv; temporal_data_quality_audit.csv; temporal_final_validation_report.csv; temporal_method_parameters.csv; temporal_repository_audit.csv; timestamp_raw_examples.csv; timezone_sensitivity_audit.csv; weekday_actor_type_chi_square.csv; weekday_actor_type_standardized_residuals.csv; weekday_video_normalized_summary.csv
visualizations_created,actor_type_weekday_absolute.png; actor_type_weekday_distribution_100pct.png; brand_hcc_primary_vs_associated.png; brand_weekday_active_hcc_heatmap.png; brand_weekday_active_hcc_lines.png; brand_weekday_activity_absolute.png; brand_weekday_comments_heatmap.png; brand_weekday_distribution_100pct.png; community_actor_comments_by_weekday_absolute.png; community_actor_comments_by_weekday_percentage.png; community_weekday_activity_lift.png; community_weekday_daypart_heatmap.png; community_weekday_hour_heatmap.png; dominant_daypart_by_actor_type.png; hcc_count_by_exclusive_brand_label.png; hcc_dominant_weekday_distribution.png; hcc_multilabel_incidence_by_brand.png; hcc_single_vs_cross_brand_contribution.png; hcc_weekday_concentration.png; single_vs_cross_brand_hcc_summary.png; top_hcc_weekday_hour_heatmap.png; top_hcc_weekday_profiles.png; weekday_activity_lift_by_brand.png; weekday_recurrence_by_hcc.png; weekend_share_by_actor_type.png
gephi_files_created,gephi_hcc_edges_temporal.csv; gephi_hcc_nodes_temporal.csv
