child_comment_id,child_username,child_actor_type,parent_comment_id,parent_user_reported,parent_username_lookup,child_video_id,parent_video_id,validation_status,associated_hcc,notes
7313864638628709126,MASS_27bb6943d899,Mass Actor,7313610614231598000,MASS_2cd5f358fb81,MASS_7ab59f34c914,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7419214368988971781,MASS_f87922be7e8a,Mass Actor,7313610614231598000,MASS_2cd5f358fb81,MASS_7ab59f34c914,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7412679702211789573,MASS_a30a2126a8ce,Mass Actor,7313610614231598000,MASS_2cd5f358fb81,MASS_7ab59f34c914,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7340244606807933702,MASS_74ea595c0540,Mass Actor,7340244506267239000,MASS_74ea595c0540,MASS_c179cfa77558,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7340944424291091206,MASS_e0a519bc27ad,Mass Actor,7340244506267239000,MASS_74ea595c0540,MASS_c179cfa77558,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7413911087689646854,MASS_10f42f79e223,Mass Actor,7340244506267239000,MASS_74ea595c0540,MASS_c179cfa77558,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7327069054786601733,MASS_619e4c963607,Mass Actor,7327189956396697000,MASS_2239a76b8dd0,MASS_2239a76b8dd0,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7327146012157444870,vivianmarguerre,Individual Actor,7327069054786602000,MASS_619e4c963607,MASS_619e4c963607,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7342497001139356421,MASS_9e2ec6dbb9c1,Mass Actor,7327069054786602000,MASS_619e4c963607,MASS_619e4c963607,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7327189956396696325,MASS_2239a76b8dd0,Mass Actor,7327069054786602000,MASS_619e4c963607,MASS_619e4c963607,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7327455034182484742,MASS_47b2b5d9929f,Mass Actor,7327069054786602000,MASS_619e4c963607,MASS_619e4c963607,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7327474378933158662,MASS_2239a76b8dd0,Mass Actor,7327069054786602000,MASS_619e4c963607,MASS_619e4c963607,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7327505321357673222,MASS_47b2b5d9929f,Mass Actor,7327069054786602000,MASS_619e4c963607,MASS_619e4c963607,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7327508415033869061,vivianmarguerre,Individual Actor,7327069054786602000,MASS_619e4c963607,MASS_619e4c963607,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7327508556155405062,vivianmarguerre,Individual Actor,7327069054786602000,MASS_619e4c963607,MASS_619e4c963607,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7327644262292013829,MASS_47b2b5d9929f,Mass Actor,7327069054786602000,MASS_619e4c963607,MASS_619e4c963607,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7330585451604329222,vivianmarguerre,Individual Actor,7327069054786602000,MASS_619e4c963607,MASS_619e4c963607,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7332754460739191557,MASS_6217c2f08d9e,Mass Actor,7327069054786602000,MASS_619e4c963607,MASS_619e4c963607,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7332763271748420357,vivianmarguerre,Individual Actor,7327069054786602000,MASS_619e4c963607,MASS_619e4c963607,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7332839778158674693,MASS_2239a76b8dd0,Mass Actor,7327069054786602000,MASS_619e4c963607,MASS_619e4c963607,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7338308986212680453,MASS_6217c2f08d9e,Mass Actor,7327069054786602000,MASS_619e4c963607,MASS_619e4c963607,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7338355690472211205,vivianmarguerre,Individual Actor,7327069054786602000,MASS_619e4c963607,MASS_619e4c963607,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7338403607056614149,MASS_6217c2f08d9e,Mass Actor,7327069054786602000,MASS_619e4c963607,MASS_619e4c963607,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7338419580702966534,vivianmarguerre,Individual Actor,7327069054786602000,MASS_619e4c963607,MASS_619e4c963607,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7343889401930859270,MASS_5f6dea8c1984,Mass Actor,7327069054786602000,MASS_619e4c963607,MASS_619e4c963607,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7397083117461750533,MASS_1f87b315b3d6,Mass Actor,7327069054786602000,MASS_619e4c963607,MASS_619e4c963607,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7327508427864900357,vivianmarguerre,Individual Actor,7327069054786602000,MASS_619e4c963607,MASS_619e4c963607,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7385939504001237766,MASS_feb23840b912,Mass Actor,7327069054786602000,MASS_619e4c963607,MASS_619e4c963607,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7386012020100285190,vivianmarguerre,Individual Actor,7327069054786602000,MASS_619e4c963607,MASS_619e4c963607,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7330587099286618885,vivianmarguerre,Individual Actor,7330427485278176000,MASS_0c7f13ac16b2,kulitglowing_ip7028,7237379067773766917,7237379067773766917,Parent User Mismatch,54,Parent comment username does not match parent_user field.
7330587241381118725,MASS_0c7f13ac16b2,Mass Actor,7330427485278176000,MASS_0c7f13ac16b2,kulitglowing_ip7028,7237379067773766917,7237379067773766917,Parent User Mismatch,54,Parent comment username does not match parent_user field.
7330587431391429382,vivianmarguerre,Individual Actor,7330427485278176000,MASS_0c7f13ac16b2,kulitglowing_ip7028,7237379067773766917,7237379067773766917,Parent User Mismatch,54,Parent comment username does not match parent_user field.
