gate,passed,reference_or_threshold,observed_v3,final_status
accuracy V3 > accuracy V2,False,0.8359375,0.10218978102189781,INDOBERT_V3_NOT_ACCEPTED_KEEP_V2
macro-F1 V3 >= macro-F1 V2 + 0.02,False,0.7308704320423235,0.08948171021810054,INDOBERT_V3_NOT_ACCEPTED_KEEP_V2
balanced accuracy V3 > V2,False,0.718795689879629,0.10421793305098459,INDOBERT_V3_NOT_ACCEPTED_KEEP_V2
MCC V3 > V2,False,0.6368545406065418,-0.2721540951678637,INDOBERT_V3_NOT_ACCEPTED_KEEP_V2
Positive recall V3 >= 0.60,False,0.6,0.19148936170212766,INDOBERT_V3_NOT_ACCEPTED_KEEP_V2
Positive recall V3 >= V2 + 0.10,False,0.4772727272727273,0.19148936170212766,INDOBERT_V3_NOT_ACCEPTED_KEEP_V2
Positive precision V3 >= 0.65,False,0.65,0.06666666666666667,INDOBERT_V3_NOT_ACCEPTED_KEEP_V2
Positive F1 V3 > V2,False,0.5753424657534246,0.0989010989010989,INDOBERT_V3_NOT_ACCEPTED_KEEP_V2
coverage >= 0.90,True,0.9,1.0,INDOBERT_V3_NOT_ACCEPTED_KEEP_V2
no class collapse,True,True,True,INDOBERT_V3_NOT_ACCEPTED_KEEP_V2
no class recall below 0.50,False,0.5,0.024390243902439025,INDOBERT_V3_NOT_ACCEPTED_KEEP_V2
model stable lintas seed,False,required,development std macro-F1 documented; CPU linear-probe variance too high for stability claim,INDOBERT_V3_NOT_ACCEPTED_KEEP_V2
paired bootstrap no meaningful decrease,False,False,True,INDOBERT_V3_NOT_ACCEPTED_KEEP_V2
