model,comment_id,true_label,predicted_label,confidence,taxonomy_flags,brand_or_video_context,comment_text_original
V2_frozen,3161983647287578588,Positive,Neutral,0.5296359812275392,negation,The Originote,"review jujur originote niacinamide: enak dipakai, gampang nyerep, gak ada bau aneh"
V2_frozen,7150095768443437850,Neutral,Positive,0.6189828906356462,negation;emoji_or_non_ascii,The Originote,"iya sih agak takut, Niacin nya 10%😖"
V2_frozen,7167339197756621594,Positive,Neutral,0.6544746738336467,very_short,The Originote,Kaka ny cantik:)
V2_frozen,7186991378043781914,Neutral,Positive,0.5761697841862883,general_misclassification,Maryame,tpi kan kk EMG udah putih jdi bagus
V2_frozen,7261629830364496646,Positive,Neutral,0.5536730027688244,general_misclassification,Azarine,votre peau d best
V2_frozen,7346527247632188166,Neutral,Positive,0.4312765104226193,general_misclassification,The Originote,"betul,tiap pagi aja ya.
malem bisa,tp mnding gausa si biar hemat haja"
V2_frozen,7358420239945696006,Positive,Negative,0.6860219451373458,question,Daviena,ada yang mau gantiin retinol daviena aku ngga? masih baru
V2_frozen,7358437236473840389,Negative,Neutral,0.45289412238629534,question;emoji_or_non_ascii,Daviena,susah digapai skinkernya kecuali dalba 🙏
V2_frozen,7358509278376608518,Positive,Neutral,0.463291952823919,general_misclassification,Daviena,@melvinahusyanti96 testii mantul nih kak
V2_frozen,7421196980917060357,Positive,Neutral,0.586528931627619,negation,Daviena,"klo ga ada doktif,mgkin takkan terungkap"
V2_frozen,7421312220099527429,Neutral,Positive,0.8209059255441188,negation;emoji_or_non_ascii,Daviena,Alhamdulillah aku ngga suka pakai skincare viral😊
V2_frozen,7421313493649851142,Negative,Neutral,0.6445807418724412,general_misclassification,Daviena,bahan2nya bahaya kl sdh nyerap k jaringan kulit bisa mrubah hormonal dlm tubuh yg bisa menimbulkan penyakit aneh2 dlm tubuh kita
V2_frozen,7421328248188699398,Negative,Neutral,0.4615933322474241,negation;emoji_or_non_ascii,Daviena,Lebih ke kecewa sih kak plus ga mau buang” wkt pke product yg ga worth it
V2_frozen,7421411594657432326,Neutral,Positive,0.5215265968360615,general_misclassification,Daviena,aku buat jadi handbody
V2_frozen,7421494815831474950,Positive,Neutral,0.5008756288733722,question,Daviena,mewah apa nya..kalian kalau mau bersih ilang flex..pakai cosmelan aja
V2_frozen,7421523816255390469,Positive,Neutral,0.4979893190506376,very_short,Daviena,Aslinyaa udh keliatan
V2_frozen,7421538820863230726,Positive,Neutral,0.4942019918922229,very_short,Daviena,untung ada doktif
V2_frozen,7421793210886980358,Positive,Negative,0.6089616593715199,negation,Daviena,dpkiran q malah pen beli hansui murah meriah muntah ok la untuk hrga sgtu
V2_frozen,7422453642731815685,Negative,Neutral,0.4822102686048031,emoji_or_non_ascii,Daviena,"disengaja, untung ketauan kasian customer kak🥺 untungnya di kakak"
V2_frozen,7422942681682150150,Positive,Neutral,0.5810823815229433,general_misclassification,Daviena,Viva the best pokoknya ..
V2_frozen,7423328278143337222,Negative,Positive,0.4485551195416014,mixed_sentiment_connector,Daviena,bohongg...cuma isi air dan kunyit
V2_frozen,7424775237231264517,Neutral,Negative,0.4502893182171235,general_misclassification,Maryame,takut ke makan iklan
V2_frozen,7428569782880846610,Neutral,Positive,0.46288403441296233,general_misclassification,Maryame,dok cek Jian glow . karena di kampung saya LG buming Jian glow . prosesnya cepet banget . @dr.okypratamaa_kedua
V2_frozen,7428607482233586438,Positive,Neutral,0.5625168895219276,emoji_or_non_ascii,Maryame,"spill isi lemarinya dok, knp bajunya lucu"" smua🥲"
