model,true_label,predicted_label,count
V2_frozen,Negative,Negative,25
V2_frozen,Negative,Neutral,7
V2_frozen,Negative,Positive,2
V2_frozen,Neutral,Negative,4
V2_frozen,Neutral,Neutral,168
V2_frozen,Neutral,Positive,6
V2_frozen,Positive,Negative,8
V2_frozen,Positive,Neutral,15
V2_frozen,Positive,Positive,21
IndoBERT_V3_candidate,Negative,Negative,1
IndoBERT_V3_candidate,Negative,Neutral,15
IndoBERT_V3_candidate,Negative,Positive,25
IndoBERT_V3_candidate,Neutral,Negative,67
IndoBERT_V3_candidate,Neutral,Neutral,18
IndoBERT_V3_candidate,Neutral,Positive,101
IndoBERT_V3_candidate,Positive,Negative,24
IndoBERT_V3_candidate,Positive,Neutral,14
IndoBERT_V3_candidate,Positive,Positive,9
