comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,evaluable_three_class,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,predicted_label,confidence,prob_negative,prob_neutral,prob_positive,error_type
7152844296256930586,7129446710400601371,aku butuh rifyu jujurrr,aku butuh rifyu jujurrr,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_04d99ecca9160141,EXACT_TEXT_04d99ecca9160141,,Positive,0.5195591,0.061329547,0.4191114,0.5195591,positive_false_positive
7194505705378005787,7167562475641048347,aku pgen ini tpi lagi pake skintific bisa di barengin gasi😫,aku pgen ini tpi lagi pake skintific bisa di barengin gasi😫,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_614d8aac882e794e,EXACT_TEXT_614d8aac882e794e,,Positive,0.5194219,0.08154491,0.3990332,0.5194219,positive_false_positive
7286725381216797446,7284446766534102277,vidio lama😂,vidio lama😂,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_270bb02142ab142c,EXACT_TEXT_270bb02142ab142c,,Positive,0.9484884,0.0060982057,0.04541339,0.9484884,positive_false_positive
7297585728719323910,7291631421565832453,pada dasar nya kulit mba nya udah putih,pada dasar nya kulit mba nya udah putih,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_3f7aade9a16875b2,EXACT_TEXT_3f7aade9a16875b2,,Positive,0.5873197,0.11035409,0.30232626,0.5873197,positive_false_positive
7357861238636053253,7357662447248968966,Ini mah bikin kinclong sedompet dompetnya🤣,Ini mah bikin kinclong sedompet dompetnya🤣,daviena_retinol,daviena_retinol,Negative,True,EXACT_TEXT_ec7ccad03d2dee22,EXACT_TEXT_ec7ccad03d2dee22,,Positive,0.90103626,0.07196658,0.026997197,0.90103626,positive_false_positive
7378443637921448710,7378347819268082950,"bisa, aku juga pake NYYO","bisa, aku juga pake NYYO",daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_828edb3af1b3bdd5,EXACT_TEXT_828edb3af1b3bdd5,,Positive,0.8010631,0.02037003,0.17856687,0.8010631,positive_false_positive
7384377602607727365,7235406683676167430,12,12,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_GROUP_00003,EXACT_GROUP_00003,SIM_CLUSTER_00613,Positive,0.6676151,0.0044633485,0.3279215,0.6676151,positive_false_positive
7385722296214094597,7237379067773766917,"iya aku udah biasa pake retinol kak tpi yang originote yang gentle, dan udah abis 3 botol juga kak","iya aku udah biasa pake retinol kak tpi yang originote yang gentle, dan udah abis 3 botol juga kak",azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_413659a3aef4e5b0,EXACT_TEXT_413659a3aef4e5b0,,Positive,0.5034095,0.15413214,0.34245837,0.5034095,positive_false_positive
7388434288088220422,7385065641595653382,wah sepaket mehong ya ka,wah sepaket mehong ya ka,maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_93789d0d05fcf42e,EXACT_TEXT_93789d0d05fcf42e,,Positive,0.55540246,0.31216162,0.13243596,0.55540246,positive_false_positive
7401712824421171973,7306081689422351622,niacinamidenye tinggi bgt😭,niacinamidenye tinggi bgt😭,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_3e77488d8da68ae1,EXACT_TEXT_3e77488d8da68ae1,,Positive,0.9544982,0.028155657,0.017346194,0.9544982,positive_false_positive
7421150274535916293,7262186413284822277,"iya sama,.. mana mehong lagi 🥺","iya sama,.. mana mehong lagi 🥺",maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_47b18813c531911c,EXACT_TEXT_47b18813c531911c,,Positive,0.5753817,0.37294832,0.051669996,0.5753817,positive_false_positive
7421325337742738181,7421104723333483782,"hujan sudah turun,jadi gak panas panas sudah😂😂😂","hujan sudah turun,jadi gak panas panas sudah😂😂😂",davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_44db9b1bf28221ab,EXACT_TEXT_44db9b1bf28221ab,,Positive,0.5768553,0.3918475,0.03129721,0.5768553,positive_false_positive
