comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,evaluable_three_class,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,predicted_label,confidence,prob_negative,prob_neutral,prob_positive
2290891595020481145,7270117302614478086,packaging azarine retinol lucu tapi yang penting isinya juga bagus kok,packaging azarine retinol lucu tapi yang penting isinya juga bagus kok,azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_817ad88c45bceaa5,EXACT_TEXT_817ad88c45bceaa5,SIM_CLUSTER_00237,Positive,0.82717323,0.04523016,0.12759659,0.82717323
4013812030178004786,7313744314927041797,"pemakaian rutin daviena retinol bikin kulit lebih lembab, seneng bgt","pemakaian rutin daviena retinol bikin kulit lebih lembab, seneng bgt",daviena_retinol,daviena_retinol,Positive,True,EXACT_GROUP_00639,EXACT_GROUP_00639,SIM_CLUSTER_00204,Positive,0.94382274,0.023628142,0.03254914,0.94382274
4249726145288410455,7289028668863663365,"sama nih pengalamannya, worth to try emang","sama nih pengalamannya, worth to try emang",daviena_retinol,daviena_retinol,Positive,True,EXACT_GROUP_00692,EXACT_GROUP_00692,SIM_CLUSTER_00157,Positive,0.9282014,0.054664664,0.017133938,0.9282014
5509325049760031625,7129446710400601371,"kulit aku kombinasi tapi originote niacinamide tetep nyaman, gak lengket","kulit aku kombinasi tapi originote niacinamide tetep nyaman, gak lengket",originote_niacinamide,originote_niacinamide,Positive,True,EXACT_GROUP_00477,EXACT_GROUP_00477,SIM_CLUSTER_00275,Positive,0.95457166,0.022625448,0.0228029,0.95457166
7130594055084376858,7129446710400601371,Aman kok,Aman kok,originote_niacinamide,originote_niacinamide,Positive,True,EXACT_TEXT_0e9cda0725bceec9,EXACT_TEXT_0e9cda0725bceec9,SIM_CLUSTER_00766,Positive,0.8609811,0.0043790094,0.1346399,0.8609811
7133548770708472603,7129446710400601371,lebih baik di pake pas wktu pagi aja,lebih baik di pake pas wktu pagi aja,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_be5e91a84231781b,EXACT_TEXT_be5e91a84231781b,,Neutral,0.93247575,0.014608349,0.93247575,0.052915834
7146604282849788698,7145783136914296090,🥰🥰,🥰🥰,originote_niacinamide,originote_niacinamide,Positive,True,EXACT_GROUP_00964,EXACT_GROUP_00964,SIM_CLUSTER_00037,Positive,0.98554623,0.0058602723,0.008593521,0.98554623
7147592274536252186,7122773893844061466,"setauku juga kalo Niacinamade pagi,retinol malam","setauku juga kalo Niacinamade pagi,retinol malam",originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_1ab8f64bd3ad1a69,EXACT_TEXT_1ab8f64bd3ad1a69,,Neutral,0.92157054,0.0076080314,0.92157054,0.07082141
7148023956376388378,7129446710400601371,gw udah beli 3 botol dan udah ngebuktiin sendiri. jadi gw nggak ngasal ngomong kek lu 😌,gw udah beli 3 botol dan udah ngebuktiin sendiri. jadi gw nggak ngasal ngomong kek lu 😌,originote_niacinamide,originote_niacinamide,Positive,True,EXACT_TEXT_92472520787f0f3c,EXACT_TEXT_92472520787f0f3c,,Positive,0.5103057,0.44596672,0.04372757,0.5103057
7152844296256930586,7129446710400601371,aku butuh rifyu jujurrr,aku butuh rifyu jujurrr,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_04d99ecca9160141,EXACT_TEXT_04d99ecca9160141,,Positive,0.5195591,0.061329547,0.4191114,0.5195591
