annotation_id,comment_id,true_label,trial_id,seed,fold,stage,prob_negative,prob_neutral,prob_positive,predicted_label,confidence,best_epoch,model_revision,preprocessing_version
V5D0001,7378281168229483270,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.002498010639101267,0.9943935871124268,0.0031083854846656322,Neutral,0.9943935871124268,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0002,7428465430732063494,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.0030267233960330486,0.9896476864814758,0.007325620856136084,Neutral,0.9896476864814758,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0005,7431462545418732293,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.4485493302345276,0.3459339439868927,0.20551668107509613,Negative,0.4485493302345276,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0014,7469753688882676487,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.004261733032763004,0.9925367832183838,0.003201499581336975,Neutral,0.9925367832183838,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0016,7371856064096404229,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.0028095885645598173,0.9943991303443909,0.002791217528283596,Neutral,0.9943991303443909,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0023,7396971488672334598,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.08844509720802307,0.11017951369285583,0.8013754487037659,Positive,0.8013754487037659,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0025,7341658925454639877,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.4088467061519623,0.07731632143259048,0.5138369202613831,Positive,0.5138369202613831,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0035,7363277976844141318,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.0037713844794780016,0.9909079074859619,0.005320711527019739,Neutral,0.9909079074859619,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0036,7268087108450173701,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.06116198003292084,0.7875164151191711,0.1513216644525528,Neutral,0.7875164151191711,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0038,7389280868278518534,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.004234645050019026,0.9919012188911438,0.003864104626700282,Neutral,0.9919012188911438,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0042,7422546942758273797,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.5775972008705139,0.07975242286920547,0.3426503837108612,Negative,0.5775972008705139,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0053,7354309625463702278,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.8103576302528381,0.0628800317645073,0.12676240503787994,Negative,0.8103576302528381,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0054,7430708336749921030,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.003344601485878229,0.9942651391029358,0.0023902764078229666,Neutral,0.9942651391029358,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0056,7428793818436403973,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.10909879207611084,0.6628992557525635,0.22800202667713165,Neutral,0.6628992557525635,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0060,7421232745344631558,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.6952596306800842,0.13959544897079468,0.16514495015144348,Negative,0.6952596306800842,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0061,7422641132512019206,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.6836369037628174,0.2522317171096802,0.06413140892982483,Negative,0.6836369037628174,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0066,7291827364518291296A,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.1004120334982872,0.10531260073184967,0.7942753434181213,Positive,0.7942753434181213,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0070,7388449877641118469,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.17378397285938263,0.01399968471378088,0.8122163414955139,Positive,0.8122163414955139,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
