annotation_version,sample_role,comment_id,comment_text_original,video_id,brand_or_video_context,annotator_1_label,annotator_1_target,annotator_1_scope,annotator_1_notes,annotator_2_label,annotator_2_target,annotator_2_scope,annotator_2_notes,adjudicated_label,adjudicated_target,adjudicated_scope,adjudication_notes,final_sentiment_label,sentiment_label_source,final_sentiment_target,sentiment_target_source,final_complaint_scope,complaint_scope_source,is_synthetic_or_injected,synthetic_reason,is_observational_sample,is_evaluable_sentiment,original_sample_set,source_excel_row,duplicate_pattern_id
v2,locked_test_v2,INJ000687,wkwk sama kak🤣 (160),7459337971108515090,The Originote,Neutral,Other / unclear,not_applicable,Komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Isi komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Sepakat: komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,True,INJ_prefix,False,True,,,
v2,locked_test_v2,INJ000589,sama² kak semangat btw (160),7194330759329631514,The Originote,Positive,Creator / Seller,not_applicable,"Komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Isi komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Sepakat: komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,True,INJ_prefix,False,True,,,
v2,locked_test_v2,INJ000223,iyaa sama disini jg gtu 🔥,7289028668863663365,Daviena,Neutral,Other / unclear,not_applicable,Komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Isi komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Sepakat: komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,True,INJ_prefix,False,True,,,
v2,locked_test_v2,INJ000054,udah 3 minggu pake originote alhamdulillah cocok bgt di kulitku beneran,7145783136914296090,The Originote,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,True,INJ_prefix,False,True,,,
v2,locked_test_v2,INJ000239,setuju!! worth it bgt 😊,7401739344085585158,Maryame,Positive,Product / Brand,price_value,Komentar menilai hasil produk sepadan dengan harga atau nilai pembeliannya.,Positive,Product / Brand,price_value,Isi komentar menilai hasil produk sepadan dengan harga atau nilai pembeliannya.,Positive,Product / Brand,price_value,Sepakat: komentar menilai hasil produk sepadan dengan harga atau nilai pembeliannya.,Positive,adjudicated_final,Product / Brand,adjudicated_final,price_value,adjudicated_final,True,INJ_prefix,False,True,,,
v2,locked_test_v2,INJ000070,"ini yg bikin aku switch ke davina, hasilnya nagih ✨",7421104723333483782,Daviena,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,True,INJ_prefix,False,True,,,
v2,locked_test_v2,INJ000716,setuju!! worth it bgt ✨ (160),7327630114282573061,Azarine,Positive,Product / Brand,price_value,Komentar menilai hasil produk sepadan dengan harga atau nilai pembeliannya.,Positive,Product / Brand,price_value,Isi komentar menilai hasil produk sepadan dengan harga atau nilai pembeliannya.,Positive,Product / Brand,price_value,Sepakat: komentar menilai hasil produk sepadan dengan harga atau nilai pembeliannya.,Positive,adjudicated_final,Product / Brand,adjudicated_final,price_value,adjudicated_final,True,INJ_prefix,False,True,,,
v2,locked_test_v2,INJ000618,"iya bener, aku jg ngerasain ✨ (160)",7421835937988070662,Maryame,Neutral,Other / unclear,not_applicable,Pernyataan setuju tidak memiliki konteks cukup untuk menentukan objek atau polaritas.,Uncertain,Other / unclear,unclear,"Frasa “aku juga merasakan” menunjukkan pengalaman, tetapi konteks yang dirasakan tidak tersedia.",Uncertain,Other / unclear,unclear,Resolusi adjudikasi: konteks komentar tidak cukup lengkap untuk menentukan polaritas atau target secara pasti. Perbedaan annotator diperlakukan sebagai variasi wajar pada kasus ambigu.,Uncertain,adjudicated_final,Other / unclear,adjudicated_final,unclear,adjudicated_final,True,INJ_prefix,False,False,,,
v1,locked_test,INJ000601,ah masa? aku beda malah 🙏 (160),7145783136914296090,originote_niacinamide,Uncertain,,,Makna komentar sangat bergantung pada percakapan sebelumnya atau referen yang tidak tersedia; arah sentimennya tidak dapat dipastikan.,Negative,,,"Nada utama komentar menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau evaluasi negatif yang jelas.",,,,"Annotator 1 menilai Uncertain: Makna komentar sangat bergantung pada percakapan sebelumnya atau referen yang tidak tersedia; arah sentimennya tidak dapat dipastikan. Annotator 2 menilai Negative: Nada utama komentar menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau evaluasi negatif yang jelas. Adjudikasi menetapkan Uncertain berdasarkan pedoman target-specific: Makna komentar sangat bergantung pada percakapan sebelumnya atau referen yang tidak tersedia; arah sentimennya tidak dapat dipastikan.",Uncertain,,,,,,True,INJ_prefix,,,locked_test,355,
v1,development,INJ000657,noted kak makasih ya 🔥 (160),7429265515434036485,maryame_niacinamide,Positive,,,"Komentar berisi pujian, apresiasi, dukungan, persetujuan, atau rekomendasi yang jelas.",Positive,,,"Komentar berisi pujian, apresiasi, dukungan, persetujuan, atau rekomendasi yang jelas.",,,,"Kedua anotator sepakat. Komentar berisi pujian, apresiasi, dukungan, persetujuan, atau rekomendasi yang jelas.",Positive,,,,,,True,INJ_prefix,,,locked_test,361,
