source_file,row_number_1based,comment_id,sample_role,synthetic_reason
v1_validated,343,INJ000601,locked_test,INJ_prefix
v1_validated,349,INJ000657,development,INJ_prefix
v1_validated,360,INJ000209,locked_test,INJ_prefix
v1_validated,431,INJ000224,development,INJ_prefix
v1_validated,455,INJ000728,development,INJ_prefix
v1_validated,482,INJ000210,locked_test,INJ_prefix
v1_validated,537,INJ000494,locked_test,INJ_prefix
v1_validated,550,INJ000212,locked_test,INJ_prefix
v1_validated,564,INJ000408,development,INJ_prefix
v1_validated,574,INJ000306,locked_test,INJ_prefix
v2_annotator_1_final,39,INJ000687,locked_test_v2,INJ_prefix
v2_annotator_1_final,104,INJ000589,locked_test_v2,INJ_prefix
v2_annotator_1_final,169,INJ000223,locked_test_v2,INJ_prefix
v2_annotator_1_final,186,INJ000054,locked_test_v2,INJ_prefix
v2_annotator_1_final,281,INJ000239,locked_test_v2,INJ_prefix
v2_annotator_1_final,288,INJ000070,locked_test_v2,INJ_prefix
v2_annotator_1_final,340,INJ000716,locked_test_v2,INJ_prefix
v2_annotator_1_final,454,INJ000618,locked_test_v2,INJ_prefix
v2_annotator_2_final,39,INJ000687,locked_test_v2,INJ_prefix
v2_annotator_2_final,104,INJ000589,locked_test_v2,INJ_prefix
v2_annotator_2_final,169,INJ000223,locked_test_v2,INJ_prefix
v2_annotator_2_final,186,INJ000054,locked_test_v2,INJ_prefix
v2_annotator_2_final,281,INJ000239,locked_test_v2,INJ_prefix
v2_annotator_2_final,288,INJ000070,locked_test_v2,INJ_prefix
v2_annotator_2_final,340,INJ000716,locked_test_v2,INJ_prefix
v2_annotator_2_final,454,INJ000618,locked_test_v2,INJ_prefix
v2_adjudication_final,39,INJ000687,locked_test_v2,INJ_prefix
v2_adjudication_final,104,INJ000589,locked_test_v2,INJ_prefix
v2_adjudication_final,169,INJ000223,locked_test_v2,INJ_prefix
v2_adjudication_final,186,INJ000054,locked_test_v2,INJ_prefix
v2_adjudication_final,281,INJ000239,locked_test_v2,INJ_prefix
v2_adjudication_final,288,INJ000070,locked_test_v2,INJ_prefix
v2_adjudication_final,340,INJ000716,locked_test_v2,INJ_prefix
v2_adjudication_final,454,INJ000618,locked_test_v2,INJ_prefix
v2_sampling_manifest,39,INJ000687,locked_test_v2,INJ_prefix
v2_sampling_manifest,104,INJ000589,locked_test_v2,INJ_prefix
v2_sampling_manifest,169,INJ000223,locked_test_v2,INJ_prefix
v2_sampling_manifest,186,INJ000054,locked_test_v2,INJ_prefix
v2_sampling_manifest,281,INJ000239,locked_test_v2,INJ_prefix
v2_sampling_manifest,288,INJ000070,locked_test_v2,INJ_prefix
v2_sampling_manifest,340,INJ000716,locked_test_v2,INJ_prefix
v2_sampling_manifest,454,INJ000618,locked_test_v2,INJ_prefix
v2_locked_test_manifest,4,INJ000239,locked_test_v2,INJ_prefix
v2_locked_test_manifest,56,INJ000589,locked_test_v2,INJ_prefix
v2_locked_test_manifest,101,INJ000054,locked_test_v2,INJ_prefix
v2_locked_test_manifest,125,INJ000618,locked_test_v2,INJ_prefix
v2_locked_test_manifest,126,INJ000223,locked_test_v2,INJ_prefix
v2_locked_test_manifest,128,INJ000716,locked_test_v2,INJ_prefix
v2_locked_test_manifest,208,INJ000687,locked_test_v2,INJ_prefix
v2_locked_test_manifest,242,INJ000070,locked_test_v2,INJ_prefix
