metric,value
n_locked_test_rows,300.0
n_reference_evaluable,274.0
n_non_evaluable_reference,26.0
n_covered,256.0
n_abstained,18.0
coverage,0.9343065693430657
abstention_rate,0.06569343065693431
macro_f1_covered,0.7308704320423235
weighted_f1_covered,0.8272674593570954
accuracy_covered,0.8359375
balanced_accuracy_covered,0.718795689879629
mcc_covered,0.6368545406065418
minimum_per_class_recall,0.4772727272727273
minimum_per_class_precision,0.6756756756756757
correct_covered,214.0
correct_covered_share_of_locked_test,0.7133333333333334
selective_error,0.1640625
ece_covered,0.15212620820132527
brier_score_covered,0.10008784281104481
ece_all_evaluable,0.14548827482006668
brier_score_all_evaluable,0.10728338259606472
