model_id,comment_id,true_label,probability_negative,probability_neutral,probability_positive,predicted_label,prediction_confidence,selected_threshold,is_covered,abstained_label,correct_if_covered
ensemble_top2_human_supervised_development_only,1078358560377612835,Positive,0.13627636988118402,0.29456693954570173,0.5691566905731142,Positive,0.5691566905731142,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,1120417050812510865,Positive,0.06926244839148367,0.10453618180316124,0.8262013698053551,Positive,0.8262013698053551,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,1522152682623702145,Neutral,0.11001568447843228,0.7921366357362023,0.09784767978536532,Neutral,0.7921366357362023,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,1596193406559146509,Positive,0.10684720847210252,0.0797178523675238,0.8134349391603737,Positive,0.8134349391603737,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,2870296268944714082,Positive,0.3898773743195484,0.12277667937241285,0.48734594630803885,Positive,0.48734594630803885,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,3049104154677394011,Positive,0.4801119845223188,0.1754882992642307,0.3443997162134505,Negative,0.4801119845223188,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,3369842758478444215,Positive,0.11912829839525489,0.08351948482387567,0.7973522167808695,Positive,0.7973522167808695,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,4116937556682421084,Positive,0.20920663602704026,0.17679305703863213,0.6140003069343276,Positive,0.6140003069343276,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,4222079759054008477,Positive,0.21162829330729627,0.3102928413994525,0.4780788652932513,Positive,0.4780788652932513,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,4490276173539144062,Positive,0.09856149493534085,0.07602468587227351,0.8254138191923857,Positive,0.8254138191923857,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,4562441376510471655,Positive,0.1215931687326449,0.09438050721802725,0.7840263240493279,Positive,0.7840263240493279,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,5245494283788784464,Positive,0.3154742654694823,0.3191301126447862,0.36539562188573155,Positive,0.36539562188573155,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,5399258435274849751,Positive,0.14582808925569607,0.09130086577527208,0.7628710449690319,Positive,0.7628710449690319,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,5823062342045730092,Positive,0.47806131092514076,0.21247482589510522,0.30946386317975394,Negative,0.47806131092514076,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,6264831292812822701,Neutral,0.1882520619305233,0.6939155574767264,0.11783238059275031,Neutral,0.6939155574767264,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,6497555322016849843,Neutral,0.14139263386207565,0.5781640991366559,0.2804432670012684,Neutral,0.5781640991366559,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7122842433423524634,Positive,0.1298966589422645,0.39958261663142725,0.47052072442630843,Positive,0.47052072442630843,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7123785566018388762,Neutral,0.0834460428881016,0.7601816028054055,0.15637235430649285,Neutral,0.7601816028054055,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7130517379667133211,Neutral,0.22596900699691294,0.6998579922763188,0.07417300072676833,Neutral,0.6998579922763188,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7135404540996600602,Positive,0.44106082978969174,0.19260658960531857,0.3663325806049897,Negative,0.44106082978969174,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7136552264877409050,Neutral,0.1913521090521666,0.5998216689018829,0.20882622204595053,Neutral,0.5998216689018829,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7143227982911046427,Negative,0.12733108366872203,0.37568820925432544,0.4969807070769526,Positive,0.4969807070769526,0.46,True,Positive,False
ensemble_top2_human_supervised_development_only,7145816213268431642,Neutral,0.02563218207599191,0.9432820396646259,0.031085778259382156,Neutral,0.9432820396646259,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7167935907470476059,Neutral,0.10570997561049653,0.7872010591510303,0.10708896523847306,Neutral,0.7872010591510303,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7168754499258401538,Positive,0.12426107190500932,0.6636323346796635,0.21210659341532717,Neutral,0.6636323346796635,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7171752356215145243,Negative,0.43020771804418056,0.40629562861772717,0.16349665333809227,Negative,0.43020771804418056,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7172891950995194650,Neutral,0.11953126259321373,0.7496606383655782,0.13080809904120821,Neutral,0.7496606383655782,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7174382298128024347,Neutral,0.0847587706067715,0.7819048841597198,0.13333634523350868,Neutral,0.7819048841597198,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7185132629136638746,Neutral,0.16847387037803704,0.6957448097041925,0.13578131991777043,Neutral,0.6957448097041925,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7185145582787248923,Neutral,0.2540233249029462,0.6422873025806954,0.10368937251635835,Neutral,0.6422873025806954,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7185228255841059611,Neutral,0.20678342794615368,0.7120668011960929,0.08114977085775346,Neutral,0.7120668011960929,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7185353867247911706,Positive,0.20728938782056192,0.4658994450549764,0.3268111671244618,Neutral,0.4658994450549764,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7185409712463348506,Positive,0.06807135235393184,0.16688408269313282,0.7650445649529353,Positive,0.7650445649529353,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7185472248312529690,Neutral,0.14267035207152742,0.5568072302627517,0.3005224176657209,Neutral,0.5568072302627517,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7185928239038432027,Neutral,0.29812310497974953,0.5896944223837111,0.11218247263653947,Neutral,0.5896944223837111,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7185949967642166043,Neutral,0.06309509337420764,0.8069364656726977,0.1299684409530947,Neutral,0.8069364656726977,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7186124451200516890,Neutral,0.06795357127020318,0.8612853769751614,0.07076105175463555,Neutral,0.8612853769751614,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7186264225122517786,Neutral,0.319024242836646,0.23053704286513485,0.45043871429821913,Positive,0.45043871429821913,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7187236283022017306,Positive,0.1393599445609433,0.34811750074851355,0.5125225546905432,Positive,0.5125225546905432,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7187258978286699291,Neutral,0.37400144649533595,0.4949618043568966,0.13103674914776753,Neutral,0.4949618043568966,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7188126789989335835,Neutral,0.02878277881671206,0.9062193703310677,0.06499785085222028,Neutral,0.9062193703310677,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7188486918966035226,Neutral,0.07047293053204835,0.8433008155402193,0.08622625392773238,Neutral,0.8433008155402193,0.46,True,Neutral,True
