sample_role,comment_id,comment_text_original,video_id,brand_or_video_context,annotator_1_label,annotator_1_target,annotator_1_scope,annotator_1_notes,annotator_2_label,annotator_2_target,annotator_2_scope,annotator_2_notes,adjudicated_label,adjudicated_target,adjudicated_scope,adjudication_notes,final_sentiment_label,sentiment_label_source,final_sentiment_target,sentiment_target_source,final_complaint_scope,complaint_scope_source,is_synthetic_or_injected,synthetic_reason,is_observational_sample,is_evaluable_sentiment,source_segment,replaces_comment_id,sampling_stratum,requested_sampling_stratum,replacement_status,selection_seed,locked_test_order,comment_type,product_category,timestamp,username,user_id,parent_comment_id,parent_user,text,dataset_text_matches,is_question,is_hcc_member,is_hcc,hcc_id,community,brand_label_auto,primary_brand,text_social_normalized,probability_negative,probability_neutral,probability_positive,predicted_label,prediction_confidence,threshold,abstained,is_covered,true_label,is_evaluable_reference,evaluation_exclusion_reason,final_output_label_for_evaluation,correct_if_covered,model_name,selected_candidate,model_hash,config_hash,locked_test_sha256,freeze_commit,evaluation_run_id,evaluation_timestamp_utc
locked_test_v2,7227789969930421019,retinol bisa ga kak buat nyembuhin urat”di muka??,7185096421220158747,Azarine,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,0,reply,azarine_retinol,2023-04-30T10:36:55+00:00,petty_gemini6,7174564110930674690,7.228176970893477e+18,gitt_08,retinol bisa ga kak buat nyembuhin urat”di muka??,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,retinol bisa ga kak buat nyembuhin urat”di muka?,0.07462957427583536,0.8592148769886725,0.06615554873549218,Neutral,0.8592148769886725,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7422237728911639301,tetap aja klau udak kecewa sulit untuk percaya lgi cc @dr.okypratamaa_kedua,7421104723333483782,Daviena,Negative,Creator / Seller,authenticity_concern,Komentar secara eksplisit menyatakan sulit mempercayai kembali pemilik atau penjual.,Negative,Creator / Seller,authenticity_concern,Isi komentar secara eksplisit menyatakan sulit mempercayai kembali pemilik atau penjual.,Negative,Creator / Seller,authenticity_concern,Sepakat: Komentar secara eksplisit menyatakan sulit mempercayai kembali pemilik atau penjual.,Negative,adjudicated_final,Creator / Seller,adjudicated_final,authenticity_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,1,main,davina_skincare,2024-10-05T10:33:19+00:00,andiwijaya107,6851947979059446786,,,tetap aja klau udak kecewa sulit untuk percaya lgi cc @dr.okypratamaa_kedua,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,tetap aja klau udak kecewa sulit untuk percaya lgi cc USERMENTION .okypratamaa_kedua,0.33552432895840234,0.3913991126515086,0.273076558390089,Neutral,0.3913991126515086,0.42,True,False,Negative,True,,Uncertain,,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7428978154083336968,dok cek dong all merek zekinesia.. 😅,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar meminta dokter memeriksa seluruh produk merek Zekinesia tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,"Isi komentar berupa permintaan pemeriksaan merek Zekinesia, bukan penilaian hasil atau kualitas produk.",Neutral,Product / Brand,not_applicable,"Automatic agreement: both annotators provided identical sentiment label, target, and complaint scope.",Neutral,replacement_agreement,Product / Brand,replacement_agreement,not_applicable,replacement_agreement,False,,True,True,locked_test_v2_replacement_observational,INJ000239,Non-HCC|Maryame|short|slang_or_code_mixing,Non-HCC|Maryame|short|slang_or_code_mixing,exact_stratum_match,20260721,2,main,maryame_niacinamide,2024-10-23T14:29:29+00:00,miss.huina,7397025174496871430,,,dok cek dong all merek zekinesia.. 😅,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,dok cek dong all merek zekinesia. 😅,0.1293037309712752,0.7181864547878247,0.15250981424090015,Neutral,0.7181864547878247,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7431584077281559304,bisa buat kulit berminyak berjerawat ga ya kak ?,7429636271552728326,Maryame,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,3,main,maryame_niacinamide,2024-10-27T22:34:31+00:00,beautyvibe_ct13413,9649846866051227148,,,bisa buat kulit berminyak berjerawat ga ya kak ?,True,True,True,True,45,45,Mixed_3plus_Brands,Maryame,bisa buat kulit berminyak berjerawat ga ya kak ?,0.020419921967039237,0.9557707339846551,0.02380934404830559,Neutral,0.9557707339846551,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7286083385822135046,pengen sih,7284446766534102277,Daviena,Neutral,Other / unclear,not_applicable,Komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Isi komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Sepakat: komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,4,main,daviena_retinol,2023-10-04T12:44:57+00:00,beautyaddict_rp79642,9974699442643566108,,,pengen sih,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,pengen sih,0.22912815063240402,0.671700430292537,0.09917141907505897,Neutral,0.671700430292537,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7376605817624445702,pertamaa,7376604456818920709,Daviena,Neutral,Other / unclear,not_applicable,Komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Isi komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Sepakat: komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,5,main,daviena_retinol,2024-06-04T11:18:18+00:00,fl0werry.farraa_,7213738862882505755,,,pertamaa,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,pertamaa,0.19743606076595066,0.6826253094743696,0.11993862975967975,Neutral,0.6826253094743696,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7429137889378566920,dok @Nahda skincare dong di cek,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,6,main,maryame_niacinamide,2024-10-24T00:49:30+00:00,apriyani8384,6986628383217402881,,,dok @Nahda skincare dong di cek,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,dok USERMENTION skincare dong di cek,0.13176578705107644,0.7656169009133513,0.10261731203557223,Neutral,0.7656169009133513,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7585616439391978247,oo,7472351771025755410,Maryame,Neutral,Other / unclear,not_applicable,Komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Isi komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Sepakat: komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,7,main,maryame_niacinamide,2025-12-19T17:06:12+00:00,fannyelistaputrit0,6783074830135002114,,,oo,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,oo,0.16838601921777674,0.631748321616205,0.1998656591660184,Neutral,0.631748321616205,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7599308968561558279,🤪,7596239649517899016,Daviena,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False,original_locked_test_v2_observational,,,,,,8,main,davina_skincare,2026-01-25T14:40:07+00:00,rinoll24,7207010613771273243,,,🤪,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,🤪,0.2190649927426022,0.6039471011324469,0.1769879061249509,Neutral,0.6039471011324469,0.42,False,True,No Text,False,non_evaluable_reference_label,No Text,,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7421462548825195270,PENIPU,7421104723333483782,Daviena,Negative,Creator / Seller,authenticity_concern,Tuduhan penipuan secara langsung merupakan evaluasi negatif terhadap kejujuran penjual atau pemilik.,Negative,Creator / Seller,authenticity_concern,Tuduhan penipuan secara langsung merupakan evaluasi negatif terhadap kejujuran penjual atau pemilik.,Negative,Creator / Seller,authenticity_concern,Sepakat: Tuduhan penipuan secara langsung merupakan evaluasi negatif terhadap kejujuran penjual atau pemilik.,Negative,adjudicated_final,Creator / Seller,adjudicated_final,authenticity_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,9,main,davina_skincare,2024-10-03T08:25:23+00:00,dna.pentolpremium_sby,7025969381886182401,,,PENIPU,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,penipu,0.614778544083393,0.2840522512470999,0.1011692046695071,Negative,0.614778544083393,0.42,False,True,Negative,True,,Negative,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
