subgroup_type,subgroup_value,n_rows,n_evaluable,n_covered,coverage,status,minimum_support_rule,macro_f1_covered,accuracy_covered,balanced_accuracy_covered,mcc_covered
is_hcc_member,False,270,247,229,0.9271255060728745,AVAILABLE,n_evaluable >= 20,0.6953574374118712,0.8253275109170306,0.6826324244624898,0.5990575726853264
is_hcc_member,True,30,27,27,1.0,AVAILABLE,n_evaluable >= 20,0.8417508417508417,0.9259259259259259,0.9333333333333332,0.8629032258064516
brand_or_video_context,Azarine,20,20,18,0.9,AVAILABLE,n_evaluable >= 20,0.8781362007168458,0.9444444444444444,0.8333333333333334,0.7998428278874653
brand_or_video_context,Daviena,98,90,78,0.8666666666666667,AVAILABLE,n_evaluable >= 20,0.6965468639887243,0.7307692307692307,0.69004329004329,0.5834693675031922
brand_or_video_context,Maryame,142,127,126,0.9921259842519685,AVAILABLE,n_evaluable >= 20,0.7335527490751371,0.8809523809523809,0.75,0.6580381614017777
brand_or_video_context,The Originote,40,37,34,0.918918918918919,AVAILABLE,n_evaluable >= 20,0.49134199134199136,0.8529411764705882,0.5095238095238095,0.5044530576980025
video_id,7122773893844061466,6,6,6,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7129446710400601371,4,3,3,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7145783136914296090,4,4,4,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7167562475641048347,2,2,2,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7182401543491128602,2,2,2,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7185096421220158747,8,8,8,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7194330759329631514,5,4,3,0.75,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7235406683676167430,5,5,4,0.8,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7237379067773766917,1,1,1,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7242204399928593669,3,2,2,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7258280563352587526,4,4,3,0.75,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7262186413284822277,7,3,3,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7270117302614478086,2,2,2,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7279666593129434374,2,1,1,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7284446766534102277,2,2,2,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7291631421565832453,2,2,2,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7306081689422351622,4,4,4,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7312025661835578629,4,3,2,0.6666666666666666,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7312632181094894854,3,2,2,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7313383346447322373,1,1,1,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7313744314927041797,3,3,3,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7314309007341063429,3,3,3,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7319688011891936517,1,1,1,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7327630114282573061,5,5,4,0.8,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7340938843190725893,4,4,4,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7357662447248968966,12,11,9,0.8181818181818182,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7359717817601543429,2,2,2,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7361323225038540037,1,1,1,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7363584993148357894,2,2,2,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7376604456818920709,2,1,1,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7378347819268082950,9,9,9,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7385065641595653382,16,15,15,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7389110955214490886,2,2,2,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7397028146429709573,2,2,1,0.5,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7401739344085585158,1,1,1,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7418514646698642693,3,3,3,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7418812570569641221,2,2,2,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7421104723333483782,43,40,32,0.8,AVAILABLE,n_evaluable >= 20,0.5274509803921569,0.65625,0.5634920634920635,0.45639896679642367
video_id,7421364555957275910,4,4,4,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7421835937988070662,1,0,0,,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7424146834534239493,2,2,1,0.5,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7428436533981613318,73,71,71,1.0,AVAILABLE,n_evaluable >= 20,0.487468671679198,0.9295774647887324,0.4615384615384615,0.4421097516615886
video_id,7429265515434036485,8,6,6,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7429636271552728326,4,3,3,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7430007251076697350,4,3,3,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7459337971108515090,2,2,2,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7472351771025755410,3,3,3,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7507827983269350661,3,2,2,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7523137946246008069,1,1,1,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7586827398084136200,1,1,1,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
video_id,7596239649517899016,10,8,7,0.875,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
comment_type,main,231,209,196,0.937799043062201,AVAILABLE,n_evaluable >= 20,0.7428824833702882,0.8520408163265306,0.7345065562456866,0.6654636759567741
comment_type,reply,69,65,60,0.9230769230769231,AVAILABLE,n_evaluable >= 20,0.6954732510288065,0.7833333333333333,0.688973063973064,0.5594696884675718
is_question,False,204,179,163,0.9106145251396648,AVAILABLE,n_evaluable >= 20,0.7438583078491335,0.8220858895705522,0.7356554202683024,0.6459636676553798
is_question,True,96,95,93,0.9789473684210527,AVAILABLE,n_evaluable >= 20,0.5894949494949495,0.8602150537634409,0.562037037037037,0.5910057523328943
final_sentiment_target,Creator / Seller,36,36,30,0.8333333333333334,AVAILABLE,n_evaluable >= 20,0.5594566353187043,0.6666666666666666,0.765079365079365,0.5680722763380119
final_sentiment_target,General discussion,9,9,9,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
final_sentiment_target,Other / unclear,39,14,12,0.8571428571428571,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
final_sentiment_target,Price / Purchase,31,31,29,0.9354838709677419,AVAILABLE,n_evaluable >= 20,0.51520572450805,0.8275862068965517,0.5396825396825397,0.5765999761251578
final_sentiment_target,Product / Brand,97,96,92,0.9583333333333334,AVAILABLE,n_evaluable >= 20,0.8229387993167521,0.8804347826086957,0.7867918359721638,0.7539901867869575
final_sentiment_target,Promotion / CTA,11,11,10,0.9090909090909091,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
final_sentiment_target,Skin condition,2,2,2,1.0,INSUFFICIENT_SUPPORT,n_evaluable >= 20,,,,
final_sentiment_target,Usage question,75,75,72,0.96,AVAILABLE,n_evaluable >= 20,0.3286384976525822,0.9722222222222222,0.9722222222222222,0.0
