sample_set,comment_id,comment_text_original,video_id,product_category,is_hcc,hcc_id,brand_label_auto,sampling_stratum,sample_probability,sample_weight,heuristic_label_pass1,heuristic_reason_pass1,heuristic_label_pass2,heuristic_reason_pass2,heuristic_reference_label,heuristic_reference_reason,ambiguity_flags,manual_label,comment_text_model_minimal_raw,comment_text_model_social_normalized,baseline_label,baseline_confidence,emoji_only,question,negation,slang,code_mixing,very_short,potential_sarcasm,mixed_sentiment,domain_term,annotator_1_label,annotator_1_notes,annotator_2_label,annotator_2_notes,adjudicated_human_label,adjudication_notes,reference_label,reference_label_source
locked_test,7122842433423524634,bagus banget 🥰 @dr.okypratamaa_kedua bener ga dok?,7122773893844061466,originote_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,question;slang,,bagus banget 🥰 @dr.okypratamaa_kedua bener ga dok?,bagus banget 🥰 @USER.okypratamaa_kedua bener ga dok?,Positive,0.5,False,True,True,True,False,False,False,False,False,Positive,"Berisi pujian atau rekomendasi eksplisit terhadap produk, hasil, atau konten yang dibahas.",Positive,"Berisi pujian atau rekomendasi eksplisit terhadap produk, hasil, atau konten yang dibahas.",Positive,"Kedua anotator sepakat. Berisi pujian atau rekomendasi eksplisit terhadap produk, hasil, atau konten yang dibahas.",Positive,human_adjudicated_label
locked_test,7364606043051606789,@🧚🏻,7340938843190725893,daviena_retinol,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,,@🧚🏻,@🧚🏻,Unknown,0.0,True,False,False,False,False,True,False,False,False,No Text,"Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,"Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,"Kedua anotator sepakat. Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,human_adjudicated_label
locked_test,7428838467994403592,waaww Bu owner sendiri dong yg minta di review ayo @dr.okypratamaa_kedua,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,,waaww Bu owner sendiri dong yg minta di review ayo @dr.okypratamaa_kedua,waaww Bu owner sendiri dong yg minta di review ayo @USER.okypratamaa_kedua,Neutral,0.5,False,False,False,True,False,False,False,False,False,Positive,"Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Positive,"Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Positive,"Kedua anotator sepakat. Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Positive,human_adjudicated_label
locked_test,7408507744985334534,ka kamu makenya malam pagi apa pagi aja?? jwb ya ka🙏🙏,7314309007341063429,originote_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,question;slang,,ka kamu makenya malam pagi apa pagi aja?? jwb ya ka🙏🙏,ka kamu makenya malam pagi apa pagi aja?? jwb ya ka🙏🙏,Positive,0.5,False,True,False,True,False,False,False,False,False,Neutral,"Berisi pertanyaan teknis tentang cara, urutan, frekuensi, atau kombinasi pemakaian tanpa evaluasi yang dominan.",Neutral,"Berisi pertanyaan teknis tentang cara, urutan, frekuensi, atau kombinasi pemakaian tanpa evaluasi yang dominan.",Neutral,"Kedua anotator sepakat. Berisi pertanyaan teknis tentang cara, urutan, frekuensi, atau kombinasi pemakaian tanpa evaluasi yang dominan.",Neutral,human_adjudicated_label
locked_test,7441221750413263634,wsp dok🙏,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;very_short,,wsp dok🙏,wsp dok🙏,Positive,0.5,False,False,False,False,False,True,False,False,False,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Kedua anotator sepakat. Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,human_adjudicated_label
locked_test,7422576492603802373,gampang banget klarifikasi maaf kalau yg sudah pake tambah rosak mukanya kek mana... saking pengen banget Flexing hahaaa,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,,gampang banget klarifikasi maaf kalau yg sudah pake tambah rosak mukanya kek mana... saking pengen banget Flexing hahaaa,gampang banget klarifikasi maaf kalau yg sudah pake tambah rosak mukanya kek mana... saking pengen banget Flexing hahaaa,Neutral,0.5,False,True,True,True,False,False,False,False,False,Negative,"Mengandung kritik, ketidakpercayaan, atau tuduhan terhadap kejujuran/tanggung jawab brand atau pemilik.",Uncertain,Nada bercanda atau sarkastik membuat polaritas literal dan maksud sebenarnya tidak konsisten.,Negative,"Adjudikasi menetapkan Negative karena keluhan, efek buruk, penolakan, atau kritik menjadi fokus utama. Bentuk pertanyaan/unsur lain tidak mengubah polaritas dominan. Mengandung kritik, ketidakpercayaan, atau tuduhan terhadap kejujuran/tanggung jawab brand atau pemilik.",Negative,human_adjudicated_label
locked_test,7421166771632112390,"Ah mana percaya lagi , biasa nya muka nya happy terus skrng melas2 muka nya",7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,,"Ah mana percaya lagi , biasa nya muka nya happy terus skrng melas2 muka nya","Ah mana percaya lagi , biasa nya muka nya happy terus skrng melas2 muka nya",Neutral,0.5,False,True,False,True,False,False,False,False,False,Negative,"Nada keseluruhan menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau kritik yang dominan.",Negative,"Nada keseluruhan menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau kritik yang dominan.",Negative,"Kedua anotator sepakat. Nada keseluruhan menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau kritik yang dominan.",Negative,human_adjudicated_label
locked_test,7428495816291435285,😂😂😂,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,,😂😂😂,😂😂😂,Unknown,0.0,True,False,False,False,False,True,False,False,False,No Text,"Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,"Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,"Kedua anotator sepakat. Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,human_adjudicated_label
locked_test,7429145336802067217,coba cream OMG donk dr oky,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,,coba cream OMG donk dr oky,coba cream OMG donk dr oky,Neutral,0.5,False,False,False,False,False,False,False,False,False,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Kedua anotator sepakat. Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,human_adjudicated_label
locked_test,7216607576683201307,bisa buat cowok gk,7182401543491128602,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,,bisa buat cowok gk,bisa buat cowok gk,Neutral,0.5,False,False,False,False,False,False,False,False,False,Neutral,"Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,"Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,"Kedua anotator sepakat. Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,human_adjudicated_label
