sample_set,comment_id,comment_text_original,is_hcc,hcc_id,brand_label_auto,sampling_stratum,sample_probability,sample_weight,ai_label_pass1,ai_reason_pass1,ai_label_pass2,ai_reason_pass2,ai_adjudicated_label,ai_adjudication_reason,ambiguity_flags,manual_label
holdout,7428793784618763013,seruni skicer dok,False,Non-HCC,Non-HCC,Non-HCC|Positive|medium|short,0.008152173913043478,122.66666666666667,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7131253657362547483,di aku malah muncul jerawat,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|medium,0.05263157894736842,19.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin,
holdout,7407631657916957445,aku awalnya gitu sekarang bagus poll😆😆,False,Non-HCC,Non-HCC,Non-HCC|Negative|low|medium,0.008210180623973728,121.8,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,7428600536834999046,aku reques RNC dok tolong di cek dong dok,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|medium,0.005478087649402391,182.54545454545453,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7401649936221422342,mau dong krimalamnyah berapah kk,False,Non-HCC,Non-HCC,Non-HCC|No text|very_low|medium,0.008021390374331552,124.66666666666666,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7428721509382374149,nitip,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|very_short,0.008368200836820083,119.50000000000001,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
holdout,7422315821849068294,manusia wi gays,False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|short,0.008075370121130552,123.83333333333333,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7421362530331280134,"kemarin malah nantangin, giliran jualan udah mulai sepi baru dah minta maaf 😂",False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|medium,0.008595988538681949,116.33333333333333,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7231912356929291034,serius ni di gua tiga cuma 48k,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|medium,0.005478087649402391,182.54545454545453,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7641891864404460309,beli d official nya?,False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|short,0.008902077151335312,112.33333333333333,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
holdout,INJ000340,aku jg gt awalnya beneran,False,Non-HCC,Non-HCC,Non-HCC|Negative|low|short,0.006369426751592357,157.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7357769322465198854,Kakak Ini golongan gaji 2 dijit kaya nya skincare nya masyaallah mahong2😭,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|medium,0.007171811661989398,139.43478260869566,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,7428887590525207312,akumah pemakaian 2 minggu muncul jerawat kata admin nya hrus d jeda dlu cukup pake fw sama ss aja,False,Non-HCC,Non-HCC,Non-HCC|Negative|low|long,0.007564296520423601,132.2,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,7123925002375185179,Setelah pake toner boleh serum the originote kak?,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|medium,0.007171811661989398,139.43478260869566,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
holdout,7357910395027636997,Pake sunscreen yang pentingh✨,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|medium,0.008072653884964682,123.875,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7428585215418991378,dok suara mu lembut sekali,False,Non-HCC,Non-HCC,Non-HCC|Positive|medium|medium,0.00764525993883792,130.8,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,7349800291263841029,ada yang mau pl pake glowseries aku gaaaa? baru 3x pakee,True,87,Mixed_2_Brands,HCC|Neutral|medium|medium,0.25,4.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,code_mixing;question;slang,
holdout,7392903430124061446,cek harga tth..,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|short,0.00846262341325811,118.16666666666666,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7326817597096641286,kaka aku baru mau pake tpi aku msih berjerawat kak dn bruntusan apakah ngaruhh?,False,Non-HCC,Non-HCC,Non-HCC|Negative|low|medium,0.008210180623973728,121.8,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,question;slang,
