comment_id,username,text_raw,clean_text_light,predicted_sentiment,predicted_confidence,manual_label,notes
7385075213702415110,hhb.ri,"para komentator semua disini tolong saranin dong, kulit mukaku tuh kayak pori2 nya gede gitu beneran risih banget :') terus rada chicken skin.pake apa ya plisss capek banget 😭","para komentator semua disini tolong saranin dong, kulit mukaku tuh kayak pori2 nya gede gitu beneran risih banget :') terus rada chicken skin.pake apa ya plisss capek banget 😭",Negative,0.9440990686416626,,
7447365327829386005,moizhaky_01,Nye Nye nyeeeeee😏,Nye Nye nyeeeeee😏,Negative,0.9327097535133362,,
7421197917531046661,intaan_rhyyu,Ada yang mau ganti retinol deviena ngk??,Ada yang mau ganti retinol deviena ngk??,Neutral,0.9950305223464966,,
7251923299176825606,12345678_m222,"Serum hanya tambahan, jadi yang terpenting basic skincare yaaa","Serum hanya tambahan, jadi yang terpenting basic skincare yaaa",Neutral,0.9215284585952759,,
7422784834407269128,sanca.liar,saya dah GK mau lg produk² viral mendadak klo 3 hari GK pake muka hitam jerawatan,saya dah GK mau lg produk² viral mendadak klo 3 hari GK pake muka hitam jerawatan,Negative,0.9561467170715332,,
7596258896651600660,viyaah20,"semakin terang daviena ,semakin banyak juga orang yg ingin menjatuhkan.kesalahn lama dipublis, padahal kan udah ditarik.aku udh pake 4 paket gold series aman aman aja pake daviena.semngat terus Bu owner 🥰aku jadi saksi kok Bu owner trus memperbaiki.","semakin terang daviena ,semakin banyak juga orang yg ingin menjatuhkan.kesalahn lama dipublis, padahal kan udah ditarik.aku udh pake 4 paket gold series aman aman aja pake daviena.semngat terus Bu owner 🥰aku jadi saksi kok Bu owner trus memperbaiki.",Negative,0.5692335367202759,,
INJ000318,skinclub_rr77494,"iya bener, aku jg ngerasain beneran","iya bener, aku jg ngerasain beneran",Positive,0.9862236380577087,,
7422879428295049990,jeliajelita_,tdk ada niat tapi SDH buat,tdk ada niat tapi SDH buat,Neutral,0.6078650951385498,,
7429583930292650757,bundagoy,"alhamdulillah aman aku pakai juga pakai produk Maryame dri tahun 2023,sampai sekarang nh🙏🏻🙏🏻","alhamdulillah aman aku pakai juga pakai produk Maryame dri tahun 2023,sampai sekarang nh🙏🏻🙏🏻",Positive,0.9318484663963318,,
INJ000343,testireal_rr93987,"iya bener, aku jg ngerasain!!","iya bener, aku jg ngerasain!!",Positive,0.9891234040260315,,
7323109032137540358,evaalzen,"biar kaya orang² glowing gtu harus di barengin rangkaian paketan nya apa cukup retinol ajj,baru mau nyoba","biar kaya orang² glowing gtu harus di barengin rangkaian paketan nya apa cukup retinol ajj,baru mau nyoba",Neutral,0.863844096660614,,
