annotation_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,predicted_sentiment,probability_negative,probability_neutral,probability_positive,neutral_positive_margin,active_learning_priority,sampling_reason,v2_neutral_positive_second,small_neutral_positive_margin,v2_indobert_v3_disagreement_if_available,testimonial_result,implicit_support,short_recommendation,positive_emoji,positive_without_explicit_bagus,positive_neutral_ambiguous_text,short_context_needed,positive_probability_for_review,master_sampling_stratum,video_url,parent_comment_id,parent_user,reply_count,expected_reply_count,actual_reply_scraped,thread_level,user_id,mentions,hashtags,source_file,username_norm,is_injected,comment_text_original,comment_text_model,max_probability,threshold,no_text,abstained,final_sentiment_label,sentiment_status,model_name,selected_candidate,model_hash,config_hash,locked_test_validation_status,inference_timestamp_utc,dataset_provenance,is_hcc_member,is_hcc,hcc_id,community,primary_brand,brand_label_auto,brand_combo,brand_confidence,product_brand_context,is_hcc_member_bool,top_margin,flag_question,flag_positive_hard,flag_negative_hard,flag_neutral_hard,flag_low_confidence,positive_score,negative_score,neutral_score,lowconf_score,random_score,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id
PRAL0001,positive_active_learning_candidate_blind,7429161307826258694,"@Maryame Beautee emang thebest mantul buat bekas jerawat PIE, PIH bisa pudar pemakaian cuman day cream saja 🥰",7428436533981613318,maryame_niacinamide,main,2024-10-24T02:20:25+00:00,adelia_ayu27,Neutral,0.1307712981490386,0.4505492729694217,0.4186794288815396,0.031869844087882127,15,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;short_recommendation;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,True,True,True,False,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0002,positive_active_learning_candidate_blind,7392982716157297413,"duhh seneng dehh ,semoga semakin glowing ya kak 😍",7327630114282573061,azarine_retinol,reply,2024-07-18T14:29:01+00:00,afikarrhnur,Neutral,0.0683013658462937,0.5254789683635229,0.4062196657901833,0.11925930257333961,15,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_emoji;positive_without_explicit_bagus;positive_neutral_ambiguous_text;positive_probability_for_review,True,True,False,True,False,False,True,True,True,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0003,positive_active_learning_candidate_blind,7592917612435424008,emang mantul kaka krim ini 🥰aku pake blom habis satu kulit wajahku jd lebih halus.tp blm tau bisa beli lagi apa engga 😭,7507827983269350661,maryame_niacinamide,main,2026-01-08T09:18:22+00:00,fittri718,Neutral,0.2842969120849559,0.3814318453021027,0.3342712426129413,0.047160602689161446,15,v2_neutral_positive_second;small_neutral_positive_margin;implicit_support;short_recommendation;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,True,True,True,True,False,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0004,positive_active_learning_candidate_blind,7428494669702562565,Putri glow dok #niacinamideskincare wajib coba wajib di #skincareroutine harian,7428436533981613318,maryame_niacinamide,main,2024-10-22T07:13:30+00:00,zlfaizulf,Neutral,0.1929885599709906,0.4176854772043203,0.3893259628246889,0.028359514379631412,14,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;short_recommendation;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,True,False,True,False,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0005,positive_active_learning_candidate_blind,7428962876423308038,MS GLOW Dunk Dokter #niacinamideskincare wajib coba wajib di #skincareroutine harian,7428436533981613318,maryame_niacinamide,main,2024-10-23T13:30:19+00:00,ermasnurintan,Neutral,0.2117527218183187,0.4279236926331037,0.3603235855485776,0.06760010708452613,14,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;short_recommendation;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,True,False,True,False,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0006,positive_active_learning_candidate_blind,7169878986641769218,"pakai serum glutathione dari inby skincare untuk menghilangkan bruntusan & mencerahkan, aku spill @inby skincare official",7145783136914296090,originote_niacinamide,reply,2022-11-25T09:13:11+00:00,namidaaa03,Neutral,0.2004819897175334,0.4429181930308268,0.3565998172516397,0.0863183757791871,14,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;positive_neutral_ambiguous_text;positive_probability_for_review,True,True,False,True,False,False,False,True,True,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0007,positive_active_learning_candidate_blind,7440491451236090642,yg acne glow aman ga maryamnya,7428436533981613318,maryame_niacinamide,main,2024-11-23T15:06:57+00:00,piscesmarch16,Neutral,0.3221375380591725,0.346670411095663,0.3311920508451644,0.01547836025049859,14,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;positive_neutral_ambiguous_text;positive_probability_for_review,True,True,False,True,False,False,False,True,True,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0008,positive_active_learning_candidate_blind,7597823306926605074,glow glowing dong thebest,7596239649517899016,davina_skincare,reply,2026-01-21T14:34:59+00:00,momyabil116,Neutral,0.1163660998037227,0.4496349291307249,0.4339989710655522,0.015635958065172706,13,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,True,False,False,False,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0009,positive_active_learning_candidate_blind,7428920788566917894,coba putri glow owner,7428436533981613318,maryame_niacinamide,main,2024-10-23T10:47:04+00:00,ega.sriwati.putry,Neutral,0.1354896452587001,0.4383022435126435,0.4262081112286563,0.012094132283987202,13,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,True,False,False,False,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0010,positive_active_learning_candidate_blind,7237700793036997381,"glowing kit + retinol, the best sihh🥰🥰🥰",7188119070884056347,originote_niacinamide,main,2023-05-27T03:35:43+00:00,skinlover_ip8042,Neutral,0.1002613206658096,0.4757854872624094,0.4239531920717808,0.0518322951906286,13,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,False,True,True,False,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
