master_annotation_id,comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,source_file,source_version,source_role,annotation_role,split_lock,historical_final_label,annotator_1_label,annotator_2_label,adjudicated_label,final_human_label,annotation_status,disagreement_flag,adjudication_required,evaluable_three_class,exclusion_reason,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,sampling_stratum,sampling_batch,created_at,notes
V4MA00001,1078358560377612835,7397028146429709573,"worth it bgt beli azarine retinol, harga segitu hasilnya lumayan puas","worth it bgt beli azarine retinol, harga segitu hasilnya lumayan puas",azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_2904127a70d83282,EXACT_TEXT_2904127a70d83282,SIM_CLUSTER_00271,,historical_v1_v2_v3,2026-07-24T09:55:04.773346+00:00,Consolidated from previous human positive-recall registry.
V4MA00002,1120417050812510865,7185096421220158747,"cocok² club buat azarine retinol, alhamdulillah gak iritasi di aku","cocok2 club buat azarine retinol, alhamdulillah gak iritasi di aku",azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,locked_test,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Positive,Positive,Positive,Positive,Positive,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_619e045c3588074c,EXACT_TEXT_619e045c3588074c,SIM_CLUSTER_00272,,historical_v1_v2_v3,2026-07-24T09:55:05.725980+00:00,Consolidated from previous human positive-recall registry.
V4MA00003,1522152682623702145,7327630114282573061,"baru coba azarine retinol kemaren, semoga cocok di kulitku yang sensitif","baru coba azarine retinol kemaren, semoga cocok di kulitku yang sensitif",azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_GROUP_00142,EXACT_GROUP_00142,SIM_CLUSTER_00236,,historical_v1_v2_v3,2026-07-24T09:55:04.937653+00:00,Consolidated from previous human positive-recall registry.
V4MA00004,1596193406559146509,7459337971108515090,"bener banget, hasilnya emang gak bohong","bener banget, hasilnya emang gak bohong",originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_GROUP_00150,EXACT_GROUP_00150,SIM_CLUSTER_00203,,historical_v1_v2_v3,2026-07-24T09:55:05.313805+00:00,Consolidated from previous human positive-recall registry.
V4MA00005,2290891595020481145,7270117302614478086,packaging azarine retinol lucu tapi yang penting isinya juga bagus kok,packaging azarine retinol lucu tapi yang penting isinya juga bagus kok,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_817ad88c45bceaa5,EXACT_TEXT_817ad88c45bceaa5,SIM_CLUSTER_00237,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.573346+00:00,
V4MA00006,2791148522699793486,7397028146429709573,"makasih infonya kak, jadi pengen coba juga","makasih infonya kak, jadi pengen coba juga",azarine_retinol,Azarine,output/rm2_sentiment/validation/human_v2/sentiment_v2_replacement_adjudication_final.csv,human_v2_locked_replacement_adjudication,locked_test_v2_replacement,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Positive,Positive,Positive,Positive,Positive,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_GROUP_00509,EXACT_GROUP_00509,SIM_CLUSTER_00206,,historical_v1_v2_v3,2026-07-24T09:55:05.726983+00:00,Consolidated from previous human positive-recall registry.
V4MA00007,2870296268944714082,7376604456818920709,packaging daviena retinol lucu tapi yang penting isinya juga bagus kok,packaging daviena retinol lucu tapi yang penting isinya juga bagus kok,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,locked_test,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Positive,Positive,Positive,Positive,Positive,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_GROUP_00626,EXACT_GROUP_00626,SIM_CLUSTER_00237,,historical_v1_v2_v3,2026-07-24T09:55:05.728985+00:00,Consolidated from previous human positive-recall registry.
V4MA00008,3049104154677394011,7376604456818920709,"akhirnya nemu daviena retinol yang cocok, gak bikin breakout sama sekali","akhirnya nemu daviena retinol yang cocok, gak bikin breakout sama sekali",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,locked_test,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Positive,Positive,Positive,Positive,Positive,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_GROUP_00083,EXACT_GROUP_00083,SIM_CLUSTER_00235,,historical_v1_v2_v3,2026-07-24T09:55:05.730990+00:00,Consolidated from previous human positive-recall registry.
V4MA00009,3161983647287578588,7314309007341063429,"review jujur originote niacinamide: enak dipakai, gampang nyerep, gak ada bau aneh","review jujur originote niacinamide: enak dipakai, gampang nyerep, gak ada bau aneh",originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Positive,Positive,Positive,Positive,Positive,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_GROUP_00685,EXACT_GROUP_00685,SIM_CLUSTER_00128,,historical_v1_v2_v3,2026-07-24T09:55:05.731990+00:00,Consolidated from previous human positive-recall registry.
V4MA00010,3357919827728827297,7242204399928593669,"betul sekali, cocok banget buat pemakaian harian","betul sekali, cocok banget buat pemakaian harian",originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Positive,Positive,Positive,Positive,Positive,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_GROUP_00179,EXACT_GROUP_00179,SIM_CLUSTER_00140,,historical_v1_v2_v3,2026-07-24T09:55:05.733989+00:00,Consolidated from previous human positive-recall registry.
V4MA00011,3369842758478444215,7459337971108515090,"bener banget, hasilnya emang gak bohong","bener banget, hasilnya emang gak bohong",originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_GROUP_00150,EXACT_GROUP_00150,SIM_CLUSTER_00203,,historical_v1_v2_v3,2026-07-24T09:55:05.315817+00:00,Consolidated from previous human positive-recall registry.
