locked_test_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,sampling_bucket,predicted_sentiment,probability_negative,probability_neutral,probability_positive,max_probability,sampling_note,master_sampling_stratum,video_url,parent_comment_id,parent_user,reply_count,expected_reply_count,actual_reply_scraped,thread_level,user_id,mentions,hashtags,source_file,username_norm,is_injected,comment_text_original,comment_text_model,threshold,no_text,abstained,final_sentiment_label,sentiment_status,model_name,selected_candidate,model_hash,config_hash,locked_test_validation_status,inference_timestamp_utc,dataset_provenance,is_hcc_member,is_hcc,hcc_id,community,primary_brand,brand_label_auto,brand_combo,brand_confidence,product_brand_context,is_hcc_member_bool,top_margin,flag_question,flag_positive_hard,flag_negative_hard,flag_neutral_hard,flag_low_confidence,positive_score,negative_score,neutral_score,lowconf_score,random_score,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id
PRLT0001,new_locked_test_candidate_blind,7429308522117186311,alhamdulillah,7428436533981613318,maryame_niacinamide,main,2024-10-24T11:51:34+00:00,asrikabaco,model_positive_enrichment,Positive,0.0290791117976982,0.0355789992699309,0.9353418889323708,0.9353418889323708,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0002,new_locked_test_candidate_blind,7359928612961010437,iya bagus banget emang. trus sat set sat set tinggal spray,7357662447248968966,daviena_retinol,reply,2024-04-20T12:42:08+00:00,arllynsays,model_positive_enrichment,Positive,0.1006272393216061,0.1688027100100854,0.7305700506683085,0.7305700506683085,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0003,new_locked_test_candidate_blind,7458614373239423762,Iya mau aku prelov,7430007251076697350,maryame_niacinamide,reply,2025-01-11T11:13:27+00:00,rizkifauzi402,model_positive_enrichment,Negative,0.426134716059434,0.2065301701315528,0.3673351138090132,0.426134716059434,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0004,new_locked_test_candidate_blind,7357918164933919493,Cantik emang mahal gengs 😭,7357662447248968966,daviena_retinol,main,2024-04-15T02:40:35+00:00,meongsapi_,model_positive_enrichment,Negative,0.5466940166168304,0.10075477123145,0.3525512121517197,0.5466940166168304,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0005,new_locked_test_candidate_blind,7357754907900035846,Bgs bgt. Dulu muka item krn bekas jerawat itu wkt breakout pake dalba tuntas abiss nyisa bekas dikit ngahaha sebagus ituuu,7357662447248968966,daviena_retinol,reply,2024-04-14T16:07:00+00:00,lulululufav,model_positive_enrichment,Neutral,0.1875848982810466,0.4385528924657835,0.3738622092531699,0.4385528924657835,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0006,new_locked_test_candidate_blind,7227435432447361818,keren🥰,7194330759329631514,originote_niacinamide,main,2023-04-29T11:41:10+00:00,dunia_perabot7,model_positive_enrichment,Positive,0.1418393474693104,0.3227565528264464,0.5354040997042433,0.5354040997042433,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0007,new_locked_test_candidate_blind,7422920244363264773,"belajarlah dari owner merk""ternama.meraka tidak pernah sibuk pamer ....",7421104723333483782,davina_skincare,main,2024-10-07T06:42:01+00:00,lekatan83,model_positive_enrichment,Positive,0.4019182834338666,0.1689711657683449,0.4291105507977883,0.4291105507977883,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0008,new_locked_test_candidate_blind,7307778399999902469,hihi makasiii alhamdulillah dikasi kelebihan di alis 😊,7306081689422351622,originote_niacinamide,reply,2023-12-01T23:52:47+00:00,dww.srtk,model_positive_enrichment,Positive,0.1453141076119031,0.074139397531914,0.7805464948561829,0.7805464948561829,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0009,new_locked_test_candidate_blind,7232501925241357082,iya,7185096421220158747,azarine_retinol,reply,2023-05-13T03:22:31+00:00,fssfffssss,model_positive_enrichment,Positive,0.2678921039572809,0.2399287670297374,0.4921791290129816,0.4921791290129816,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0010,new_locked_test_candidate_blind,7428820261451203333,"bagus bangat kak , di aku cocok udah ke 7 pot 🥰",7428436533981613318,maryame_niacinamide,reply,2024-10-23T04:16:59+00:00,userbo876,model_positive_enrichment,Positive,0.3607440257732675,0.0463408315446842,0.5929151426820483,0.5929151426820483,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0011,new_locked_test_candidate_blind,7596484362989929217,itumah ada orang iri bu owner karena kan kemarin live nya gacor sama april. menyala terus owner daviena🔥🥹,7596239649517899016,davina_skincare,main,2026-01-17T23:59:27+00:00,ernastyni_,model_positive_enrichment,Positive,0.2928157613010493,0.122150487175946,0.5850337515230047,0.5850337515230047,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0012,new_locked_test_candidate_blind,7334375706954646277,"Retinol ini klo pemula hrs banget pake moist ya, aku coba semalem retinol + krim malam, bujug paginya lgsg purging😩",7237379067773766917,azarine_retinol,main,2024-02-11T16:03:48+00:00,mamah_aqmarr,model_positive_enrichment,Positive,0.0550681221060947,0.4656114612977169,0.4793204165961883,0.4793204165961883,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0013,new_locked_test_candidate_blind,7376981921035485953,aku di malaisia belinya perjuangan bngt😌,7376604456818920709,daviena_retinol,main,2024-06-05T11:37:43+00:00,ayuoktaviani_9710,model_positive_enrichment,Negative,0.4794335266411264,0.1065186367114663,0.4140478366474072,0.4794335266411264,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0014,new_locked_test_candidate_blind,7418882084578247429,klu co bwat yg pemula banget mau cobain nih yah mending yg siang dulu tw MLM dulu🙏,7418514646698642693,maryame_niacinamide,main,2024-09-26T09:31:47+00:00,ilasandriana,model_positive_enrichment,Positive,0.1097996957899954,0.3179502852262995,0.5722500189837051,0.5722500189837051,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0015,new_locked_test_candidate_blind,7368080624916398853,aku juga pakek...tapi sejak banyak kebutuhan jadi berhenti dulu,7363584993148357894,maryame_niacinamide,main,2024-05-12T13:26:25+00:00,yumna_anak_,model_positive_enrichment,Positive,0.3114045501321475,0.2557113269858171,0.4328841228820353,0.4328841228820353,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0016,new_locked_test_candidate_blind,7158151929855534714,"udah pakai maryame niacinamide 2 minggu, hasilnya mulai kelihatan cerahan dikit",7421835937988070662,maryame_niacinamide,main,2024-10-30T05:36:22+00:00,ulasankilat_r3c07m04x5222,model_positive_enrichment,Positive,0.270977913620815,0.0972496170166387,0.6317724693625462,0.6317724693625462,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0017,new_locked_test_candidate_blind,7186112051381633819,Teksturnya emang enak banget siiih! 🥲👌🏻,7185096421220158747,azarine_retinol,reply,2023-01-08T03:05:07+00:00,fvajar_,model_positive_enrichment,Positive,0.1675175372106264,0.1523661049042344,0.680116357885139,0.680116357885139,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0018,new_locked_test_candidate_blind,7428981318434538258,"dok, kaosnya lucu lucu kali dok😂",7428436533981613318,maryame_niacinamide,main,2024-10-23T14:41:48+00:00,abdul.azis702,model_positive_enrichment,Positive,0.084442054504229,0.3217497601742056,0.5938081853215652,0.5938081853215652,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0019,new_locked_test_candidate_blind,7606714219740332808,"aku cocok pakai moisturizer nya ,adem d kulit mencerahkan lg..aku dah beli 2x",7145783136914296090,originote_niacinamide,main,2026-02-14T13:36:15+00:00,glowup_rp98113,model_positive_enrichment,Positive,0.2901427569749122,0.2827088776159731,0.4271483654091146,0.4271483654091146,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0020,new_locked_test_candidate_blind,7350608771029336837,kata owner daviena jangan di paek malam hari 🙏,7340938843190725893,daviena_retinol,main,2024-03-26T09:56:34+00:00,_my.ky01_1,model_positive_enrichment,Positive,0.4023736957604631,0.1047329050266102,0.4928933992129266,0.4928933992129266,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0021,new_locked_test_candidate_blind,7423023067226882821,aku juga tim wardah😁,7421104723333483782,davina_skincare,reply,2024-10-07T13:20:52+00:00,aryanisachi,model_positive_enrichment,Positive,0.1758852829109804,0.3668595471414714,0.4572551699475482,0.4572551699475482,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0022,new_locked_test_candidate_blind,7596673002576069383,Semangat ya kak tetap setia pakai daviena kok soalnya cocok bgt di aku semangat trs bu owner🫶,7596239649517899016,davina_skincare,main,2026-01-18T12:11:19+00:00,anggitapujiw,model_positive_enrichment,Positive,0.1293659361108566,0.0215693193542175,0.8490647445349259,0.8490647445349259,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0023,new_locked_test_candidate_blind,7199783262763189018,"suka bnget, aku juga pake ka",7167562475641048347,maryame_niacinamide,main,2023-02-13T23:17:00+00:00,reviewjujur_rp28350,model_positive_enrichment,Positive,0.1858424640108844,0.2673565851294511,0.5468009508596644,0.5468009508596644,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0024,new_locked_test_candidate_blind,7358710079295750917,bener 😭,7357662447248968966,daviena_retinol,reply,2024-04-17T05:53:38+00:00,matchalatee1244,model_positive_enrichment,Positive,0.1118771710874197,0.2859755789886914,0.6021472499238888,0.6021472499238888,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0025,new_locked_test_candidate_blind,7421398597197546246,emng daviena knp,7421104723333483782,davina_skincare,main,2024-10-03T05:26:12+00:00,bebyndaa_18,model_positive_enrichment,Negative,0.4099042108167781,0.1852549874367555,0.4048408017464664,0.4099042108167781,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0026,new_locked_test_candidate_blind,7358837387491296005,DALBA yg bikin bagussss mba itu aja udah bagus kulit kita,7357662447248968966,daviena_retinol,main,2024-04-17T14:07:38+00:00,fazaaaaa90,model_positive_enrichment,Neutral,0.1083474533819116,0.4613358497009595,0.4303166969171288,0.4613358497009595,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0027,new_locked_test_candidate_blind,7357887195497497349,Selama Hamil Alhamdulillah D’Alba paling best karena liat Tasya Farasya waktu hamil juga skincarenya pakek D’Alba 🥰🥰🥰🥰,7357662447248968966,daviena_retinol,main,2024-04-15T00:40:26+00:00,biwiinayah_28,model_positive_enrichment,Positive,0.1597306671091732,0.2418523293495104,0.5984170035413163,0.5984170035413163,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0028,new_locked_test_candidate_blind,7422699211601625862,alhamdulillah saya tidak pakai daviena🙏,7421104723333483782,davina_skincare,main,2024-10-06T16:24:07+00:00,syafira4391,model_positive_enrichment,Positive,0.0587349718234047,0.0250256939777237,0.9162393341988716,0.9162393341988716,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
