sampling_stratum,target,selected,score_column,package
locked_additional_candidate_pool,100,100,lowconf_score,locked_additional
locked_disagreement_low_confidence,100,100,lowconf_score,locked_final_700
locked_positive_enriched,150,150,positive_score,locked_final_700
locked_negative_enriched,100,100,negative_score,locked_final_700
locked_neutral_enriched,100,100,neutral_score,locked_final_700
locked_natural_random_observational,250,250,random_score,locked_final_700
development_negative_enriched,300,300,negative_score,development_additional
development_neutral_enriched,300,300,neutral_score,development_additional
development_disagreement_low_confidence,100,100,lowconf_score,development_additional
development_random_control,100,100,random_score,development_additional
