annotation_role,sampling_stratum,count
DEVELOPMENT_NEW_PENDING,development_disagreement_low_confidence,200
DEVELOPMENT_NEW_PENDING,development_negative_enriched,300
DEVELOPMENT_NEW_PENDING,development_neutral_enriched,300
DEVELOPMENT_NEW_PENDING,development_positive_enriched,400
DEVELOPMENT_NEW_PENDING,development_random_control,100
LOCKED_TEST_NEW_PENDING,locked_disagreement_low_confidence,100
LOCKED_TEST_NEW_PENDING,locked_natural_random_observational,250
LOCKED_TEST_NEW_PENDING,locked_negative_enriched,100
LOCKED_TEST_NEW_PENDING,locked_neutral_enriched,100
LOCKED_TEST_NEW_PENDING,locked_positive_enriched,150
