check,expected,observed,passed,notes
schema_columns,"['master_annotation_id', 'comment_id', 'video_id', 'comment_text', 'model_text', 'product_category', 'brand_or_video_context', 'source_file', 'source_version', 'source_role', 'annotation_role', 'split_lock', 'historical_final_label', 'annotator_1_label', 'annotator_2_label', 'adjudicated_label', 'final_human_label', 'annotation_status', 'disagreement_flag', 'adjudication_required', 'evaluable_three_class', 'exclusion_reason', 'text_cluster_id', 'exact_duplicate_group_id', 'near_duplicate_cluster_id', 'sampling_stratum', 'sampling_batch', 'created_at', 'notes']","['master_annotation_id', 'comment_id', 'video_id', 'comment_text', 'model_text', 'product_category', 'brand_or_video_context', 'source_file', 'source_version', 'source_role', 'annotation_role', 'split_lock', 'historical_final_label', 'annotator_1_label', 'annotator_2_label', 'adjudicated_label', 'final_human_label', 'annotation_status', 'disagreement_flag', 'adjudication_required', 'evaluable_three_class', 'exclusion_reason', 'text_cluster_id', 'exact_duplicate_group_id', 'near_duplicate_cluster_id', 'sampling_stratum', 'sampling_batch', 'created_at', 'notes']",True,
comment_id_unique,0,0,True,
role_vocabulary,"['HISTORICAL_DEVELOPMENT_FINAL', 'DEVELOPMENT_NEW_PENDING', 'DEVELOPMENT_NEW_FINAL', 'LEGACY_TEST_PROVENANCE', 'LOCKED_TEST_NEW_PENDING', 'LOCKED_TEST_NEW_FINAL', 'EXCLUDED']","['DEVELOPMENT_NEW_PENDING', 'EXCLUDED', 'HISTORICAL_DEVELOPMENT_FINAL', 'LEGACY_TEST_PROVENANCE', 'LOCKED_TEST_NEW_PENDING']",True,
pending_total,2000,2000,True,
development_pending,1300,1300,True,
locked_test_pending,700,700,True,
pending_inj_count,0,0,True,
pending_final_labels_blank,True,True,True,
pending_adjudicated_blank,True,True,True,
final_label_vocabulary,"['Negative', 'Neutral', 'Positive', 'Uncertain', 'No Text']","['Negative', 'Neutral', 'No Text', 'Positive', 'Uncertain']",True,
hard_comment_id_leakage,0,0,True,
hard_text_cluster_leakage,0,0,True,
legacy_test_not_in_development,0,0,True,
new_locked_test_not_in_development,0,0,True,
annotator_workbook_no_predictions_sentiment_v4_development_annotator_1.xlsx,True,True,True,
annotator_workbook_no_predictions_sentiment_v4_development_annotator_2.xlsx,True,True,True,
annotator_workbook_no_predictions_sentiment_v4_locked_test_annotator_1.xlsx,True,True,True,
annotator_workbook_no_predictions_sentiment_v4_locked_test_annotator_2.xlsx,True,True,True,
