master_annotation_id,comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,source_file,source_version,source_role,annotation_role,split_lock,historical_final_label,annotator_1_label,annotator_2_label,adjudicated_label,final_human_label,annotation_status,disagreement_flag,adjudication_required,evaluable_three_class,exclusion_reason,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,sampling_stratum,sampling_batch,created_at,notes,annotation_id,annotator_1_label_imported,annotator_1_notes,annotator_2_label_imported,annotator_2_notes,adjudicated_label_imported,adjudication_notes_imported,final_human_label_imported,disagreement_flag_imported,adjudication_required_imported
V4MA00001,1078358560377612835,7397028146429709573,"worth it bgt beli azarine retinol, harga segitu hasilnya lumayan puas","worth it bgt beli azarine retinol, harga segitu hasilnya lumayan puas",azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_2904127a70d83282,EXACT_TEXT_2904127a70d83282,SIM_CLUSTER_00271,,historical_v1_v2_v3,2026-07-24T09:55:04.773346+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00003,1522152682623702145,7327630114282573061,"baru coba azarine retinol kemaren, semoga cocok di kulitku yang sensitif","baru coba azarine retinol kemaren, semoga cocok di kulitku yang sensitif",azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_GROUP_00142,EXACT_GROUP_00142,SIM_CLUSTER_00236,,historical_v1_v2_v3,2026-07-24T09:55:04.937653+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00004,1596193406559146509,7459337971108515090,"bener banget, hasilnya emang gak bohong","bener banget, hasilnya emang gak bohong",originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_GROUP_00150,EXACT_GROUP_00150,SIM_CLUSTER_00203,,historical_v1_v2_v3,2026-07-24T09:55:05.313805+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00011,3369842758478444215,7459337971108515090,"bener banget, hasilnya emang gak bohong","bener banget, hasilnya emang gak bohong",originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_GROUP_00150,EXACT_GROUP_00150,SIM_CLUSTER_00203,,historical_v1_v2_v3,2026-07-24T09:55:05.315817+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00013,4116937556682421084,7313744314927041797,"worth it bgt beli daviena retinol, harga segitu hasilnya lumayan puas","worth it bgt beli daviena retinol, harga segitu hasilnya lumayan puas",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_GROUP_00839,EXACT_GROUP_00839,SIM_CLUSTER_00271,,historical_v1_v2_v3,2026-07-24T09:55:04.855044+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00017,4490276173539144062,7397028146429709573,"bener banget, hasilnya emang gak bohong","bener banget, hasilnya emang gak bohong",azarine_retinol,Azarine,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_GROUP_00150,EXACT_GROUP_00150,SIM_CLUSTER_00203,,historical_v1_v2_v3,2026-07-24T09:55:05.316817+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00018,4562441376510471655,7185096421220158747,"bener banget, hasilnya emang gak bohong","bener banget, hasilnya emang gak bohong",azarine_retinol,Azarine,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_GROUP_00150,EXACT_GROUP_00150,SIM_CLUSTER_00203,,historical_v1_v2_v3,2026-07-24T09:55:05.317817+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00019,5245494283788784464,7586827398084136200,"akhirnya nemu azarine retinol yang cocok, gak bikin breakout sama sekali","akhirnya nemu azarine retinol yang cocok, gak bikin breakout sama sekali",azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_GROUP_00082,EXACT_GROUP_00082,SIM_CLUSTER_00235,,historical_v1_v2_v3,2026-07-24T09:55:05.008442+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00020,5399258435274849751,7312632181094894854,"bener banget, hasilnya emang gak bohong","bener banget, hasilnya emang gak bohong",maryame_niacinamide,Maryame,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_GROUP_00150,EXACT_GROUP_00150,SIM_CLUSTER_00203,,historical_v1_v2_v3,2026-07-24T09:55:05.319817+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00023,5823062342045730092,7378347819268082950,"kulit aku kombinasi tapi daviena retinol tetep nyaman, gak lengket","kulit aku kombinasi tapi daviena retinol tetep nyaman, gak lengket",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_GROUP_00475,EXACT_GROUP_00475,SIM_CLUSTER_00205,,historical_v1_v2_v3,2026-07-24T09:55:05.077947+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00024,6264831292812822701,7284446766534102277,"baru coba daviena retinol kemaren, semoga cocok di kulitku yang sensitif","baru coba daviena retinol kemaren, semoga cocok di kulitku yang sensitif",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_GROUP_00143,EXACT_GROUP_00143,SIM_CLUSTER_00236,,historical_v1_v2_v3,2026-07-24T09:55:04.775966+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00025,6497555322016849843,7429265515434036485,"baru coba maryame niacinamide kemaren, semoga cocok di kulitku yang sensitif","baru coba maryame niacinamide kemaren, semoga cocok di kulitku yang sensitif",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_GROUP_00144,EXACT_GROUP_00144,SIM_CLUSTER_00320,,historical_v1_v2_v3,2026-07-24T09:55:05.009454+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00028,7122842433423524634,7122773893844061466,bagus banget 🥰 @dr.okypratamaa_kedua bener ga dok?,bagus banget 🥰 @USER.okypratamaa_kedua bener ga dok?,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Neutral,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_7a4b8f1305250276,EXACT_TEXT_7a4b8f1305250276,SIM_CLUSTER_00021,,historical_v1_v2_v3,2026-07-24T09:55:04.939682+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00031,7123785566018388762,7122773893844061466,kalo ga cocok sama niacin terus buat ngilangin bekas jerawat pake apa 😖,kalo ga cocok sama niacin terus buat ngilangin bekas jerawat pake apa 😖,originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_05c55ed684753b81,EXACT_TEXT_05c55ed684753b81,,,historical_v1_v2_v3,2026-07-24T09:55:05.481564+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00038,7130517379667133211,7122773893844061466,cocok ga yah buat kulit kering? mau nyobain tp takut 😳,cocok ga yah buat kulit kering? mau nyobain tp takut 😳,originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_2e7517bd1ed5c75d,EXACT_TEXT_2e7517bd1ed5c75d,,,historical_v1_v2_v3,2026-07-24T09:55:05.483949+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00048,7136552264877409050,7122773893844061466,"kurang tau ih, mending yg hydrating serum aja ka","kurang tau ih, mending yg hydrating serum aja ka",originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_ede15a64ec375b9a,EXACT_TEXT_ede15a64ec375b9a,,,historical_v1_v2_v3,2026-07-24T09:55:04.940680+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00052,7143227982911046427,7129446710400601371,"jujur udah pakai originote 1 botol niacinamide, 1 botol retinol, tp blm ngefek apa2, ga bikin kulit cerah/ngatasi jerawat","jujur udah pakai originote 1 botol niacinamide, 1 botol retinol, tp blm ngefek apa2, ga bikin kulit cerah/ngatasi jerawat",originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Negative,Negative,Negative,Negative,Negative,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_8240a695a1016fc4,EXACT_TEXT_8240a695a1016fc4,,,historical_v1_v2_v3,2026-07-24T09:55:05.240291+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
