metric,value
development_rows_imported,1300
locked_rows_imported,700
unresolved_pending_adjudication,0
historical_labels_overwritten,0
development_final_rows,1846
development_final_evaluable_three_class,1824
development_final_blank_final_label,0
development_final_inj_count,0
development_final_label_negative,470
development_final_label_neutral,788
development_final_label_positive,566
development_final_label_uncertain,22
development_final_label_no_text,0
locked_test_final_rows,700
locked_test_final_evaluable_three_class,672
locked_test_final_blank_final_label,0
locked_test_final_inj_count,0
locked_test_final_label_negative,160
locked_test_final_label_neutral,294
locked_test_final_label_positive,218
locked_test_final_label_uncertain,25
locked_test_final_label_no_text,3
development_final_class_target_pass,True
locked_test_final_class_target_pass,False
locked_test_neutral_target_shortfall,6
