master_annotation_id,comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,source_file,source_version,source_role,annotation_role,split_lock,historical_final_label,annotator_1_label,annotator_2_label,adjudicated_label,final_human_label,annotation_status,disagreement_flag,adjudication_required,evaluable_three_class,exclusion_reason,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,sampling_stratum,sampling_batch,created_at,notes,annotation_id,annotator_1_label_imported,annotator_1_notes,annotator_2_label_imported,annotator_2_notes,adjudicated_label_imported,adjudication_notes_imported,final_human_label_imported,disagreement_flag_imported,adjudication_required_imported
V4MA00005,2290891595020481145,7270117302614478086,packaging azarine retinol lucu tapi yang penting isinya juga bagus kok,packaging azarine retinol lucu tapi yang penting isinya juga bagus kok,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_817ad88c45bceaa5,EXACT_TEXT_817ad88c45bceaa5,SIM_CLUSTER_00237,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.573346+00:00,,V4MA00005,Positive,Memuji kemasan dan kualitas isi produk.,Positive,Memuji kemasan dan isi produk sebagai bagus.,,,Positive,False,False
V4MA00012,4013812030178004786,7313744314927041797,"pemakaian rutin daviena retinol bikin kulit lebih lembab, seneng bgt","pemakaian rutin daviena retinol bikin kulit lebih lembab, seneng bgt",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00639,EXACT_GROUP_00639,SIM_CLUSTER_00204,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.572347+00:00,,V4MA00012,Positive,Pengalaman rutin membuat kulit lebih lembap dan merasa senang.,Positive,Melaporkan pemakaian rutin membuat kulit lebih lembap dan menyenangkan.,,,Positive,False,False
V4MA00015,4249726145288410455,7289028668863663365,"sama nih pengalamannya, worth to try emang","sama nih pengalamannya, worth to try emang",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00692,EXACT_GROUP_00692,SIM_CLUSTER_00157,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.578390+00:00,,V4MA00015,Positive,Menyatakan pengalaman serupa dan produk layak dicoba.,Positive,Menyatakan pengalaman serupa dan produk layak dicoba.,,,Positive,False,False
V4MA00021,5509325049760031625,7129446710400601371,"kulit aku kombinasi tapi originote niacinamide tetep nyaman, gak lengket","kulit aku kombinasi tapi originote niacinamide tetep nyaman, gak lengket",originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00477,EXACT_GROUP_00477,SIM_CLUSTER_00275,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.575346+00:00,,V4MA00021,Positive,Menilai nyaman dan tidak lengket pada kulit kombinasi.,Positive,Menyatakan nyaman pada kulit kombinasi dan tidak lengket.,,,Positive,False,False
V4MA00039,7130594055084376858,7129446710400601371,Aman kok,Aman kok,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_0e9cda0725bceec9,EXACT_TEXT_0e9cda0725bceec9,SIM_CLUSTER_00766,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.583904+00:00,,V4MA00039,Positive,Pernyataan bahwa produk aman.,Positive,Menyatakan produk aman.,,,Positive,False,False
V4MA00043,7133548770708472603,7129446710400601371,lebih baik di pake pas wktu pagi aja,lebih baik di pake pas wktu pagi aja,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_be5e91a84231781b,EXACT_TEXT_be5e91a84231781b,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.125554+00:00,,V4MA00043,Neutral,Saran waktu pemakaian pagi.,Neutral,Memberikan saran waktu penggunaan pada pagi hari.,,,Neutral,False,False
V4MA00057,7146604282849788698,7145783136914296090,🥰🥰,🥰🥰,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00964,EXACT_GROUP_00964,SIM_CLUSTER_00037,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.621414+00:00,,V4MA00057,Positive,Emoji kasih sayang menunjukkan respons positif.,Positive,"Emoji kasih sayang menunjukkan respons positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA00060,7147592274536252186,7122773893844061466,"setauku juga kalo Niacinamade pagi,retinol malam","setauku juga kalo Niacinamade pagi,retinol malam",originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_1ab8f64bd3ad1a69,EXACT_TEXT_1ab8f64bd3ad1a69,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.577347+00:00,,V4MA00060,Neutral,Informasi waktu penggunaan niacinamide dan retinol.,Neutral,Memberikan informasi niacinamide pagi dan retinol malam.,,,Neutral,False,False
V4MA00061,7148023956376388378,7129446710400601371,gw udah beli 3 botol dan udah ngebuktiin sendiri. jadi gw nggak ngasal ngomong kek lu 😌,gw udah beli 3 botol dan udah ngebuktiin sendiri. jadi gw nggak ngasal ngomong kek lu 😌,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_92472520787f0f3c,EXACT_TEXT_92472520787f0f3c,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.579399+00:00,,V4MA00061,Positive,Membela pengalaman produk setelah membeli tiga botol dan membuktikan sendiri.,Positive,Menyatakan telah membeli tiga botol dan membuktikan sendiri klaimnya.,,,Positive,False,False
V4MA00064,7152844296256930586,7129446710400601371,aku butuh rifyu jujurrr,aku butuh rifyu jujurrr,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_04d99ecca9160141,EXACT_TEXT_04d99ecca9160141,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.604890+00:00,,V4MA00064,Neutral,Meminta ulasan yang jujur.,Neutral,Meminta ulasan yang jujur.,,,Neutral,False,False
