path,rows,unique_comment_id,annotator_1_label:Negative,annotator_1_label:Neutral,annotator_1_label:Positive,annotator_1_label:Uncertain,annotator_1_label:No Text,annotator_1_label:blank,annotator_2_label:Negative,annotator_2_label:Neutral,annotator_2_label:Positive,annotator_2_label:Uncertain,annotator_2_label:No Text,annotator_2_label:blank,adjudicated_human_label:Negative,adjudicated_human_label:Neutral,adjudicated_human_label:Positive,adjudicated_human_label:Uncertain,adjudicated_human_label:No Text,adjudicated_human_label:blank,label:Negative,label:Neutral,label:Positive,label:Uncertain,label:No Text,label:blank,human_label_source:Negative,human_label_source:Neutral,human_label_source:Positive,human_label_source:Uncertain,human_label_source:No Text,human_label_source:blank,adjudicated_label:Negative,adjudicated_label:Neutral,adjudicated_label:Positive,adjudicated_label:Uncertain,adjudicated_label:No Text,adjudicated_label:blank,final_sentiment_label:Negative,final_sentiment_label:Neutral,final_sentiment_label:Positive,final_sentiment_label:Uncertain,final_sentiment_label:No Text,final_sentiment_label:blank,sentiment_label_source:Negative,sentiment_label_source:Neutral,sentiment_label_source:Positive,sentiment_label_source:Uncertain,sentiment_label_source:No Text,sentiment_label_source:blank,annotator_1_sentiment_label:Negative,annotator_1_sentiment_label:Neutral,annotator_1_sentiment_label:Positive,annotator_1_sentiment_label:Uncertain,annotator_1_sentiment_label:No Text,annotator_1_sentiment_label:blank,annotator_2_sentiment_label:Negative,annotator_2_sentiment_label:Neutral,annotator_2_sentiment_label:Positive,annotator_2_sentiment_label:Uncertain,annotator_2_sentiment_label:No Text,annotator_2_sentiment_label:blank,adjudicated_sentiment_label:Negative,adjudicated_sentiment_label:Neutral,adjudicated_sentiment_label:Positive,adjudicated_sentiment_label:Uncertain,adjudicated_sentiment_label:No Text,adjudicated_sentiment_label:blank,sentiment_label:Negative,sentiment_label:Neutral,sentiment_label:Positive,sentiment_label:Uncertain,sentiment_label:No Text,sentiment_label:blank,sentiment_label_agreement:Negative,sentiment_label_agreement:Neutral,sentiment_label_agreement:Positive,sentiment_label_agreement:Uncertain,sentiment_label_agreement:No Text,sentiment_label_agreement:blank,labels_observed:Negative,labels_observed:Neutral,labels_observed:Positive,labels_observed:Uncertain,labels_observed:No Text,labels_observed:blank,annotator_sentiment_label:Negative,annotator_sentiment_label:Neutral,annotator_sentiment_label:Positive,annotator_sentiment_label:Uncertain,annotator_sentiment_label:No Text,annotator_sentiment_label:blank
output/rm2_sentiment/validation/human_v1/human_validation_metrics.csv,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v1/human_validation_status.csv,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_blind.csv,600,600,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_codebook.csv,5,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,579,579,140.0,288.0,105.0,20.0,26.0,0.0,137.0,298.0,110.0,7.0,27.0,0.0,126.0,294.0,104.0,29.0,26.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v1/sentiment_human_validation_template.csv,600,600,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2/annotation_provenance_v2.csv,1179,1179,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2/locked_test_v2_checksum.csv,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2/locked_test_v2_manifest.csv,300,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,300,300,42.0,185.0,47.0,2.0,24.0,0.0,41.0,187.0,47.0,1.0,24.0,0.0,,,,,,,,,,,,,,,,,,,41.0,186.0,47.0,2.0,24.0,0.0,41.0,186.0,47.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
