path,rows,unique_comment_id,status,role,opened_as_test,can_enter_development,provenance_only,human_label_columns,adjudication_columns
output/rm2_sentiment/validation/human_v1/README_HUMAN_VALIDATION.md,,,non_csv_provenance,provenance,,False,True,,
output/rm2_sentiment/validation/human_v1/human_validation_metrics.csv,8,,provenance,provenance,False,False,True,,
output/rm2_sentiment/validation/human_v1/human_validation_status.csv,8,,provenance,provenance,False,False,True,,
output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_blind.csv,600,600,provenance,provenance,False,False,True,annotator_1_label;annotator_2_label;adjudicated_human_label,adjudicated_human_label;adjudication_notes
output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_codebook.csv,5,,provenance,provenance,False,False,True,label,
output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_guideline.md,,,non_csv_provenance,provenance,,False,True,,
output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,579,579,final_or_registry,provenance,False,True,False,annotator_1_label;annotator_2_label;adjudicated_human_label,adjudicated_human_label;adjudication_notes
output/rm2_sentiment/validation/human_v1/sentiment_human_validation_template.csv,600,600,provenance,provenance,False,False,True,annotator_1_label;annotator_2_label;adjudicated_human_label,adjudicated_human_label;adjudication_notes
output/rm2_sentiment/validation/human_v2/README_HUMAN_VALIDATION_V2.md,,,non_csv_provenance,provenance,,False,True,,
output/rm2_sentiment/validation/human_v2/annotation_provenance_v2.csv,1179,1179,provenance,provenance,False,False,True,human_label_source,
output/rm2_sentiment/validation/human_v2/locked_test_v2_checksum.csv,3,,provenance,test_or_locked,True,False,True,,
output/rm2_sentiment/validation/human_v2/locked_test_v2_manifest.csv,300,300,provenance,test_or_locked,True,False,True,,
output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,300,300,provenance,test_or_locked,True,False,True,annotator_1_label;annotator_2_label;adjudicated_label;final_sentiment_label;sentiment_label_source;brand_label_auto,adjudicated_label;adjudicated_target;adjudicated_scope;adjudication_notes
output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final_checksum.csv,1,,provenance,test_or_locked,True,False,True,,
output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final_integrity.csv,63,,provenance,test_or_locked,True,False,True,,
output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final_manifest.json,,,non_csv_provenance,provenance,,False,True,,
output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_codebook.csv,21,,provenance,provenance,False,False,True,,
output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_guideline.md,,,non_csv_provenance,provenance,,False,True,,
output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_provenance.csv,600,600,provenance,provenance,False,False,True,annotator_1_label;annotator_2_label;adjudicated_label;final_sentiment_label;sentiment_label_source;human_label_source,adjudicated_label;adjudicated_target;adjudicated_scope;adjudication_notes
output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv,592,592,final_or_registry,provenance,False,True,False,annotator_1_label;annotator_2_label;adjudicated_label;final_sentiment_label;sentiment_label_source,adjudicated_label;adjudicated_target;adjudicated_scope;adjudication_notes
output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template.csv,600,600,provenance,provenance,False,False,True,annotator_1_sentiment_label;annotator_2_sentiment_label;adjudicated_sentiment_label,adjudicated_sentiment_label;adjudicated_sentiment_target;adjudicated_complaint_scope;adjudication_notes
output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,600,600,final_or_registry,provenance,False,True,False,annotator_1_sentiment_label;annotator_2_sentiment_label;adjudicated_sentiment_label,adjudicated_sentiment_label;adjudicated_sentiment_target;adjudicated_complaint_scope;adjudication_notes
output/rm2_sentiment/validation/human_v2/sentiment_v2_annotation_validation_report.csv,58,,provenance,provenance,False,False,True,,
output/rm2_sentiment/validation/human_v2/sentiment_v2_annotator_1_blind.csv,600,600,provenance,provenance,False,False,True,sentiment_label,
output/rm2_sentiment/validation/human_v2/sentiment_v2_annotator_1_blind_final.csv,600,600,provenance,provenance,False,False,True,sentiment_label,
output/rm2_sentiment/validation/human_v2/sentiment_v2_annotator_2_blind.csv,600,600,provenance,provenance,False,False,True,sentiment_label,
output/rm2_sentiment/validation/human_v2/sentiment_v2_annotator_2_blind_final.csv,600,600,provenance,provenance,False,False,True,sentiment_label,
output/rm2_sentiment/validation/human_v2/sentiment_v2_final_label_distribution.csv,30,,provenance,provenance,False,False,True,label,
output/rm2_sentiment/validation/human_v2/sentiment_v2_inter_annotator_agreement.csv,80,,provenance,provenance,False,False,True,annotator_1_sentiment_label,
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_readiness.csv,7,,provenance,test_or_locked,True,False,True,,
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_replacement_adjudication_template.csv,8,8,provenance,test_or_locked,True,False,True,annotator_1_sentiment_label;annotator_2_sentiment_label;adjudicated_sentiment_label,adjudicated_sentiment_label;adjudicated_sentiment_target;adjudicated_complaint_scope;adjudication_reason
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_replacement_annotator_1_blind.csv,8,8,provenance,test_or_locked,True,False,True,sentiment_label,
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_replacement_annotator_1_blind_labeled.csv,8,8,provenance,test_or_locked,True,False,True,sentiment_label,
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_replacement_annotator_2_blind.csv,8,8,provenance,test_or_locked,True,False,True,sentiment_label,
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_replacement_annotator_2_blind_labeled.csv,8,8,provenance,test_or_locked,True,False,True,sentiment_label,
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_replacement_manifest.csv,8,8,provenance,test_or_locked,True,False,True,,
output/rm2_sentiment/validation/human_v2/sentiment_v2_replacement_adjudication_final.csv,8,8,final_or_registry,provenance,False,True,False,annotator_1_sentiment_label;annotator_2_sentiment_label;sentiment_label_agreement;adjudicated_sentiment_label,adjudicated_sentiment_label;adjudicated_sentiment_target;adjudicated_complaint_scope;adjudication_reason;adjudicator_status
output/rm2_sentiment/validation/human_v2/v2_annotation_validation_report.csv,30,,provenance,provenance,False,False,True,,
output/rm2_sentiment/validation/human_v2_positive_recall/annotation_source_summary.csv,15,,provenance,provenance,False,False,True,,
output/rm2_sentiment/validation/human_v2_positive_recall/human_label_registry.csv,1187,1187,consolidated_registry,mixed,False,True,False,final_sentiment_label;annotator_1_label;annotator_2_label,adjudication_notes;adjudication_status
output/rm2_sentiment/validation/human_v2_positive_recall/human_label_registry_manifest.json,,,non_csv_provenance,provenance,,False,True,,
output/rm2_sentiment/validation/human_v2_positive_recall/label_conflict_audit.csv,1187,1187,provenance,provenance,False,False,True,labels_observed,
output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_adjudication.csv,600,600,pending,test_or_locked,True,False,True,annotator_1_sentiment_label;annotator_2_sentiment_label;adjudicated_sentiment_label,adjudicated_sentiment_label;adjudicated_sentiment_target;adjudicated_complaint_scope;adjudication_notes
