path,columns,read_status
output/rm2_sentiment/validation/human_v1/README_HUMAN_VALIDATION.md,,NON_CSV_SKIPPED
output/rm2_sentiment/validation/human_v1/human_validation_metrics.csv,metric|value|status|notes,OK
output/rm2_sentiment/validation/human_v1/human_validation_status.csv,metric|value|status|notes,OK
output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_blind.csv,sample_set|comment_id|comment_text_original|video_id|brand_or_video_context|annotator_1_label|annotator_1_notes|annotator_2_label|annotator_2_notes|adjudicated_human_label|adjudication_notes,OK
output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_codebook.csv,label|definition,OK
output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_guideline.md,,NON_CSV_SKIPPED
output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,sample_set|original_sample_set|source_excel_row|comment_id|comment_text_original|video_id|brand_or_video_context|duplicate_pattern_id|annotator_1_label|annotator_1_notes|annotator_2_label|annotator_2_notes|adjudicated_human_label|adjudication_notes,OK
output/rm2_sentiment/validation/human_v1/sentiment_human_validation_template.csv,sample_set|comment_id|comment_text_original|video_id|brand_or_video_context|annotator_1_label|annotator_1_notes|annotator_2_label|annotator_2_notes|adjudicated_human_label|adjudication_notes,OK
output/rm2_sentiment/validation/human_v2/README_HUMAN_VALIDATION_V2.md,,NON_CSV_SKIPPED
output/rm2_sentiment/validation/human_v2/annotation_provenance_v2.csv,comment_id|annotation_version|original_sample_role|v2_sample_role|human_label_source,OK
output/rm2_sentiment/validation/human_v2/locked_test_v2_checksum.csv,metric|value,OK
output/rm2_sentiment/validation/human_v2/locked_test_v2_manifest.csv,comment_id|sample_role|sampling_stratum|selection_seed,OK
