comment_id,sample_role,sampling_stratum,selection_seed
7227789969930421019,locked_test_v2,Non-HCC|Azarine|short|question,20260720
7422237728911639301,locked_test_v2,Non-HCC|Daviena|medium|general,20260720
INJ000239,locked_test_v2,Non-HCC|Maryame|short|slang_or_code_mixing,20260720
7431584077281559304,locked_test_v2,HCC|Maryame|medium|question,20260720
7286083385822135046,locked_test_v2,Non-HCC|Daviena|very_short|short_text,20260720
7376605817624445702,locked_test_v2,Non-HCC|Daviena|very_short|short_text,20260720
7429137889378566920,locked_test_v2,Non-HCC|Maryame|short|slang_or_code_mixing,20260720
7585616439391978247,locked_test_v2,Non-HCC|Maryame|very_short|short_text,20260720
7599308968561558279,locked_test_v2,Non-HCC|Daviena|very_short|emoji_only,20260720
7421462548825195270,locked_test_v2,Non-HCC|Daviena|very_short|short_text,20260720
7421411237357159174,locked_test_v2,Non-HCC|Daviena|medium|slang_or_code_mixing,20260720
7429157937208673025,locked_test_v2,Non-HCC|Maryame|short|slang_or_code_mixing,20260720
7428460223155454726,locked_test_v2,Non-HCC|Maryame|very_short|short_text,20260720
7422577460666139398,locked_test_v2,Non-HCC|Daviena|very_short|question,20260720
7428889857612694278,locked_test_v2,Non-HCC|Maryame|very_short|short_text,20260720
7134759817448637210,locked_test_v2,Non-HCC|The Originote|short|question,20260720
7421538820863230726,locked_test_v2,Non-HCC|Daviena|very_short|short_text,20260720
7432513948941992725,locked_test_v2,Non-HCC|Daviena|long|question,20260720
7466696059927937800,locked_test_v2,Non-HCC|The Originote|medium|slang_or_code_mixing,20260720
7467839248805823240,locked_test_v2,Non-HCC|Maryame|very_short|emoji_only,20260720
7426186117136007941,locked_test_v2,Non-HCC|Maryame|medium|mixed_or_negation,20260720
7389842743730946822,locked_test_v2,Non-HCC|Maryame|very_short|short_text,20260720
7423328278143337222,locked_test_v2,Non-HCC|Daviena|short|general,20260720
7388752935600259845,locked_test_v2,Non-HCC|Maryame|medium|general,20260720
7432702262273704722,locked_test_v2,Non-HCC|Maryame|very_short|purchase_or_cta,20260720
7494279268983161607,locked_test_v2,Non-HCC|Maryame|long|purchase_or_cta,20260720
7186991378043781914,locked_test_v2,Non-HCC|Maryame|short|general,20260720
3357919827728827297,locked_test_v2,HCC|The Originote|short|slang_or_code_mixing,20260720
7206937276471083803,locked_test_v2,Non-HCC|Azarine|medium|question,20260720
7421313493649851142,locked_test_v2,Non-HCC|Daviena|long|question,20260720
7310147081578070790,locked_test_v2,Non-HCC|The Originote|short|question,20260720
7428461144417354501,locked_test_v2,Non-HCC|Maryame|short|general,20260720
7517503547082081032,locked_test_v2,Non-HCC|Maryame|medium|question,20260720
7312050257369121541,locked_test_v2,Non-HCC|Daviena|very_short|emoji_only,20260720
7421762691590619909,locked_test_v2,Non-HCC|Daviena|long|mixed_or_negation,20260720
7429037449547072257,locked_test_v2,Non-HCC|Maryame|medium|question,20260720
7429354517555168005,locked_test_v2,Non-HCC|Maryame|medium|slang_or_code_mixing,20260720
7422696211281265426,locked_test_v2,Non-HCC|Maryame|very_short|short_text,20260720
7359464292435051270,locked_test_v2,Non-HCC|Daviena|short|question,20260720
5669702723891702888,locked_test_v2,HCC|Maryame|medium|purchase_or_cta,20260720
7373691659638391558,locked_test_v2,Non-HCC|The Originote|medium|skin_condition,20260720
7429565956877665031,locked_test_v2,Non-HCC|Maryame|short|skin_condition,20260720
7358509278376608518,locked_test_v2,Non-HCC|Daviena|short|slang_or_code_mixing,20260720
7593650810175013652,locked_test_v2,Non-HCC|Maryame|very_short|emoji_only,20260720
7357328578453078790,locked_test_v2,Non-HCC|Azarine|long|question,20260720
7429348520055816966,locked_test_v2,Non-HCC|Maryame|short|general,20260720
7428498831984558853,locked_test_v2,Non-HCC|Maryame|short|slang_or_code_mixing,20260720
7390741648151888646,locked_test_v2,Non-HCC|Daviena|very_short|short_text,20260720
7428446209087619846,locked_test_v2,Non-HCC|Maryame|medium|general,20260720
7422812686369129222,locked_test_v2,Non-HCC|Daviena|long|question,20260720
7570918366391583496,locked_test_v2,Non-HCC|Maryame|short|question,20260720
7457159016626144007,locked_test_v2,Non-HCC|Maryame|very_short|emoji_only,20260720
7360250458226705157,locked_test_v2,Non-HCC|Daviena|short|question,20260720
7412982060314755845,locked_test_v2,Non-HCC|Azarine|short|question,20260720
INJ000589,locked_test_v2,Non-HCC|The Originote|short|slang_or_code_mixing,20260720
7428614806468838149,locked_test_v2,Non-HCC|Maryame|short|general,20260720
7269434550475096837,locked_test_v2,Non-HCC|The Originote|short|question,20260720
7449421809071932181,locked_test_v2,Non-HCC|Maryame|very_short|emoji_only,20260720
7596259820907987730,locked_test_v2,Non-HCC|Daviena|short|slang_or_code_mixing,20260720
7400625094260900614,locked_test_v2,Non-HCC|Maryame|very_short|question,20260720
7429021415838483206,locked_test_v2,Non-HCC|Maryame|short|question,20260720
7421919025287938821,locked_test_v2,Non-HCC|Daviena|medium|slang_or_code_mixing,20260720
7313724069540233926,locked_test_v2,HCC|Daviena|medium|slang_or_code_mixing,20260720
7426200411491549973,locked_test_v2,Non-HCC|Maryame|short|slang_or_code_mixing,20260720
7397676144198353670,locked_test_v2,Non-HCC|Daviena|medium|question,20260720
7379503590483936006,locked_test_v2,Non-HCC|Daviena|short|slang_or_code_mixing,20260720
7596274906154992385,locked_test_v2,Non-HCC|Daviena|short|general,20260720
7313910577339630354,locked_test_v2,Non-HCC|Daviena|medium|question,20260720
7360479142289621765,locked_test_v2,HCC|Daviena|short|question,20260720
7314970295458644741,locked_test_v2,Non-HCC|Daviena|short|question,20260720
7466056717593101064,locked_test_v2,Non-HCC|Maryame|very_short|emoji_only,20260720
7226177713979540251,locked_test_v2,Non-HCC|The Originote|short|slang_or_code_mixing,20260720
7428485955474047749,locked_test_v2,Non-HCC|Maryame|short|general,20260720
7402639355867923205,locked_test_v2,Non-HCC|Maryame|medium|slang_or_code_mixing,20260720
7362693675128210181,locked_test_v2,Non-HCC|Daviena|medium|general,20260720
7422866048057393926,locked_test_v2,Non-HCC|Daviena|long|purchase_or_cta,20260720
7398408660358546184,locked_test_v2,Non-HCC|Maryame|very_short|question,20260720
7469275329263567617,locked_test_v2,HCC|Daviena|very_short|emoji_only,20260720
7532684680768799505,locked_test_v2,Non-HCC|Maryame|medium|question,20260720
7421328248188699398,locked_test_v2,Non-HCC|Daviena|medium|mixed_or_negation,20260720
7313510466662482694,locked_test_v2,Non-HCC|Daviena|short|slang_or_code_mixing,20260720
7385512058690372357,locked_test_v2,Non-HCC|Daviena|short|question,20260720
7451820086632366866,locked_test_v2,Non-HCC|The Originote|very_short|emoji_only,20260720
7428841295320253189,locked_test_v2,Non-HCC|Maryame|medium|question,20260720
7449207059406701317,locked_test_v2,Non-HCC|Maryame|very_short|emoji_only,20260720
7428577072044131078,locked_test_v2,Non-HCC|Maryame|short|question,20260720
7463846918500156168,locked_test_v2,HCC|Maryame|very_short|emoji_only,20260720
7531280872756134663,locked_test_v2,Non-HCC|Maryame|short|general,20260720
7428847161670173445,locked_test_v2,Non-HCC|Maryame|short|general,20260720
7398054275685597958,locked_test_v2,Non-HCC|Maryame|short|general,20260720
7421814987835261701,locked_test_v2,Non-HCC|Daviena|very_short|emoji_only,20260720
7358040056856494854,locked_test_v2,Non-HCC|Daviena|medium|question,20260720
7567969947058684680,locked_test_v2,Non-HCC|Maryame|medium|slang_or_code_mixing,20260720
7551028755696452359,locked_test_v2,Non-HCC|Maryame|very_short|emoji_only,20260720
7596251036481061639,locked_test_v2,Non-HCC|Daviena|very_short|short_text,20260720
7357995647175787269,locked_test_v2,Non-HCC|Daviena|short|question,20260720
7234553248231867141,locked_test_v2,Non-HCC|The Originote|very_short|short_text,20260720
7359889579992400646,locked_test_v2,Non-HCC|Daviena|very_short|question,20260720
7386959884338266886,locked_test_v2,Non-HCC|Daviena|long|slang_or_code_mixing,20260720
