metric,expected,observed,passed,notes
git_head_present,non-empty,ad7e23bc53f9c3c54943d18735ab380df9c10312,True,
model_hash,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,True,
threshold,0.42,0.42,True,
model_status,DEVELOPMENT_MODEL_FROZEN_PENDING_LOCKED_TEST,DEVELOPMENT_MODEL_FROZEN_PENDING_LOCKED_TEST,True,
annotator_1_replacement_sample_role_present,present,True,True,
annotator_1_replacement_comment_id_present,present,True,True,
annotator_1_replacement_comment_text_original_present,present,True,True,
annotator_1_replacement_video_id_present,present,True,True,
annotator_1_replacement_brand_or_video_context_present,present,True,True,
annotator_1_replacement_sentiment_label_present,present,True,True,
annotator_1_replacement_sentiment_target_present,present,True,True,
annotator_1_replacement_complaint_scope_present,present,True,True,
annotator_1_replacement_annotator_notes_present,present,True,True,
annotator_1_replacement_rows,8,8,True,
annotator_1_replacement_unique_comment_id,8,8,True,
annotator_1_replacement_matches_replacement_ids,"['2791148522699793486', '7238804410896450310', '7428603371505304337', '7428978154083336968', '7459575779187229446', '7532542644297024272', '7596245642101932808', '7601343992638620437']","['2791148522699793486', '7238804410896450310', '7428603371505304337', '7428978154083336968', '7459575779187229446', '7532542644297024272', '7596245642101932808', '7601343992638620437']",True,
annotator_1_replacement_no_inj_prefix,0,0,True,
annotator_1_replacement_sentiment_label_valid,allowed values,none,True,
annotator_1_replacement_sentiment_label_complete,0,0,True,
annotator_1_replacement_sentiment_target_valid,allowed values,none,True,
annotator_1_replacement_sentiment_target_complete,0,0,True,
annotator_1_replacement_complaint_scope_valid,allowed values,none,True,
annotator_1_replacement_complaint_scope_complete,0,0,True,
annotator_1_replacement_annotator_notes_complete,0,0,True,
annotator_2_replacement_sample_role_present,present,True,True,
annotator_2_replacement_comment_id_present,present,True,True,
annotator_2_replacement_comment_text_original_present,present,True,True,
annotator_2_replacement_video_id_present,present,True,True,
annotator_2_replacement_brand_or_video_context_present,present,True,True,
annotator_2_replacement_sentiment_label_present,present,True,True,
annotator_2_replacement_sentiment_target_present,present,True,True,
annotator_2_replacement_complaint_scope_present,present,True,True,
annotator_2_replacement_annotator_notes_present,present,True,True,
annotator_2_replacement_rows,8,8,True,
annotator_2_replacement_unique_comment_id,8,8,True,
annotator_2_replacement_matches_replacement_ids,"['2791148522699793486', '7238804410896450310', '7428603371505304337', '7428978154083336968', '7459575779187229446', '7532542644297024272', '7596245642101932808', '7601343992638620437']","['2791148522699793486', '7238804410896450310', '7428603371505304337', '7428978154083336968', '7459575779187229446', '7532542644297024272', '7596245642101932808', '7601343992638620437']",True,
annotator_2_replacement_no_inj_prefix,0,0,True,
annotator_2_replacement_sentiment_label_valid,allowed values,none,True,
annotator_2_replacement_sentiment_label_complete,0,0,True,
annotator_2_replacement_sentiment_target_valid,allowed values,none,True,
annotator_2_replacement_sentiment_target_complete,0,0,True,
annotator_2_replacement_complaint_scope_valid,allowed values,none,True,
annotator_2_replacement_complaint_scope_complete,0,0,True,
annotator_2_replacement_annotator_notes_complete,0,0,True,
replacement_rows,8,8,True,
replacement_unique_comment_id,8,8,True,
replacement_no_inj_prefix,0,0,True,
replacement_ids_in_dataset,8,8,True,
replacement_overlap_training,0,0,True,
replacement_disagreement_count,0,0,True,
locked_final_rows,300,300,True,
locked_final_unique_comment_id,300,300,True,
locked_final_synthetic_or_injected,0,0,True,
locked_final_old_observational_rows,292,292,True,
locked_final_replacement_rows,8,8,True,
locked_final_overlap_training,0,0,True,
locked_final_all_ids_in_dataset,300,300,True,
locked_final_missing_label,0,0,True,
locked_final_unresolved,0,0,True,
locked_final_duplicate_comment_id,0,0,True,
locked_test_predictions_still_absent,0,0,True,
locked_final_sha256_present,sha256,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,True,
locked_final_status,READY_FOR_ONE_TIME_LOCKED_TEST_EVALUATION,READY_FOR_ONE_TIME_LOCKED_TEST_EVALUATION,True,
