metric,expected,observed,passed,notes
annotator_1_final_required_columns,all required,all present,True,
annotator_1_final_row_count,600,600,True,
annotator_1_final_unique_comment_id,600,600,True,
annotator_1_final_blank_comment_id,0,0,True,
annotator_2_final_required_columns,all required,all present,True,
annotator_2_final_row_count,600,600,True,
annotator_2_final_unique_comment_id,600,600,True,
annotator_2_final_blank_comment_id,0,0,True,
adjudication_final_required_columns,all required,all present,True,
adjudication_final_row_count,600,600,True,
adjudication_final_unique_comment_id,600,600,True,
adjudication_final_blank_comment_id,0,0,True,
annotator_1_sentiment_label_valid_values,allowed labels only,none,True,
annotator_1_sentiment_label_complete,0,0,True,
annotator_1_sentiment_target_valid_values,allowed labels only,none,True,
annotator_1_sentiment_target_complete,0,0,True,
annotator_1_complaint_scope_valid_values,allowed labels only,none,True,
annotator_1_complaint_scope_complete,0,0,True,
annotator_2_sentiment_label_valid_values,allowed labels only,none,True,
annotator_2_sentiment_label_complete,0,0,True,
annotator_2_sentiment_target_valid_values,allowed labels only,none,True,
annotator_2_sentiment_target_complete,0,0,True,
annotator_2_complaint_scope_valid_values,allowed labels only,none,True,
annotator_2_complaint_scope_complete,0,0,True,
adjudication_annotator_1_sentiment_label_valid_values,allowed labels only,none,True,
adjudication_annotator_1_sentiment_label_complete,0,0,True,
adjudication_annotator_2_sentiment_label_valid_values,allowed labels only,none,True,
adjudication_annotator_2_sentiment_label_complete,0,0,True,
adjudication_adjudicated_sentiment_label_valid_values,allowed labels only,none,True,
adjudication_adjudicated_sentiment_label_complete,0,0,True,
adjudication_annotator_1_sentiment_target_valid_values,allowed labels only,none,True,
adjudication_annotator_1_sentiment_target_complete,0,0,True,
adjudication_annotator_2_sentiment_target_valid_values,allowed labels only,none,True,
adjudication_annotator_2_sentiment_target_complete,0,0,True,
adjudication_adjudicated_sentiment_target_valid_values,allowed labels only,none,True,
adjudication_adjudicated_sentiment_target_complete,0,0,True,
adjudication_annotator_1_complaint_scope_valid_values,allowed labels only,none,True,
adjudication_annotator_1_complaint_scope_complete,0,0,True,
adjudication_annotator_2_complaint_scope_valid_values,allowed labels only,none,True,
adjudication_annotator_2_complaint_scope_complete,0,0,True,
adjudication_adjudicated_complaint_scope_valid_values,allowed labels only,none,True,
adjudication_adjudicated_complaint_scope_complete,0,0,True,
annotator_1_vs_2_id_role_order,identical,True,True,
annotator_1_vs_adjudication_id_role_order,identical,True,True,
annotator_vs_sampling_manifest_ids,same 600 IDs,0,True,
locked_manifest_ids_match_locked_role,same locked_test_v2 IDs,0,True,
locked_test_manifest_checksum,c8b6dd7bb24093018bafda33d0caaca7e4a224f34bc194e25444d209feca81c7,c8b6dd7bb24093018bafda33d0caaca7e4a224f34bc194e25444d209feca81c7,True,
unresolved_final_labels,0,0,True,
v1_rows,reported,579,True,Informational.
v1_unique_comment_id,reported,579,True,Informational.
v1_duplicate_comment_id,0,0,True,
v2_synthetic_or_injected_ids,0,8,False,Synthetic IDs are moved to challenge set and excluded from canonical observational V2.
development_v2_synthetic_ids,0,0,True,
locked_test_v2_synthetic_ids,0,8,False,Critical blocker for final V2 locked-test evaluation.
canonical_v2_observational_rows,592,592,True,
locked_test_v2_readiness,READY,BLOCKED_SYNTHETIC_IDS,False,
no_model_generated_label_columns,no forbidden columns,none,True,Final files contain only blind/adjudication label columns.
manual_annotation_sources_unchanged,True,True,True,
