sample_role,comment_id,comment_text_original,video_id,brand_or_video_context,annotator_1_sentiment_label,annotator_1_sentiment_target,annotator_1_complaint_scope,annotator_1_notes,annotator_2_sentiment_label,annotator_2_sentiment_target,annotator_2_complaint_scope,annotator_2_notes,adjudicated_sentiment_label,adjudicated_sentiment_target,adjudicated_complaint_scope,adjudication_reason

locked_test_v2_replacement,7428978154083336968,dok cek dong all merek zekinesia.. 😅,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar meminta dokter memeriksa seluruh produk merek Zekinesia tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,"Isi komentar berupa permintaan pemeriksaan merek Zekinesia, bukan penilaian hasil atau kualitas produk.",Neutral,Product / Brand,not_applicable,"Automatic agreement: both annotators provided identical sentiment label, target, and complaint scope."

locked_test_v2_replacement,7532542644297024272,iya aku juga jerawatan terus muka gatal²,7122773893844061466,The Originote,Negative,Product / Brand,safety_concern,Komentar mengaitkan konteks produk dengan jerawat berulang dan gatal sebagai reaksi kulit negatif.,Negative,Product / Brand,safety_concern,Frasa “aku juga” menunjukkan keluhan serupa dalam percakapan produk; jerawat dan gatal merupakan reaksi negatif.,Negative,Product / Brand,safety_concern,"Automatic agreement: both annotators provided identical sentiment label, target, and complaint scope."

locked_test_v2_replacement,7238804410896450310,itu yg paket glowing moist sama serum bright B3 ya kak,7194330759329631514,The Originote,Neutral,Product / Brand,not_applicable,Komentar hanya meminta konfirmasi mengenai paket produk yang dimaksud tanpa mengevaluasi produk.,Neutral,Product / Brand,not_applicable,Isi komentar menanyakan apakah produk yang dibahas adalah paket glowing moisturizer dan serum Bright B3.,Neutral,Product / Brand,not_applicable,"Automatic agreement: both annotators provided identical sentiment label, target, and complaint scope."

locked_test_v2_replacement,7428603371505304337,"dok riview skincare Gbee Glow,",7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar meminta dokter meninjau skincare Gbee Glow tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar berupa permintaan review Gbee Glow tanpa pengalaman penggunaan atau penilaian.,Neutral,Product / Brand,not_applicable,"Automatic agreement: both annotators provided identical sentiment label, target, and complaint scope."

locked_test_v2_replacement,7601343992638620437,"pengen coba,isi katong tak mendukung buat nyetok😇",7596239649517899016,Daviena,Neutral,Price / Purchase,price_value,"Komentar menyatakan keinginan mencoba, tetapi keterbatasan dana hanya menjadi konteks pembelian tanpa evaluasi negatif terhadap produk.",Neutral,Price / Purchase,price_value,Isi komentar berfokus pada minat mencoba dan keterbatasan dana untuk membeli stok; tidak ada kritik tegas terhadap produk.,Neutral,Price / Purchase,price_value,"Automatic agreement: both annotators provided identical sentiment label, target, and complaint scope."

locked_test_v2_replacement,2791148522699793486,"makasih infonya kak, jadi pengen coba juga",7397028146429709573,Azarine,Positive,Creator / Seller,not_applicable,Komentar mengapresiasi informasi yang diberikan dan menyatakan ketertarikan untuk mencoba produk.,Positive,Creator / Seller,not_applicable,Isi komentar menyampaikan terima kasih kepada pemberi informasi dan respons positif berupa minat mencoba.,Positive,Creator / Seller,not_applicable,"Automatic agreement: both annotators provided identical sentiment label, target, and complaint scope."

locked_test_v2_replacement,7459575779187229446,retinol nya mana kak,7459337971108515090,The Originote,Neutral,Price / Purchase,not_applicable,Komentar menanyakan keberadaan atau ketersediaan produk retinol tanpa mengevaluasi produk.,Neutral,Price / Purchase,not_applicable,"Isi komentar menanyakan lokasi atau ketersediaan retinol, sehingga berfokus pada akses pembelian.",Neutral,Price / Purchase,not_applicable,"Automatic agreement: both annotators provided identical sentiment label, target, and complaint scope."

locked_test_v2_replacement,7596245642101932808,SEMANGATT YAA BUKK OWNER JANGAN MENYERAH AKU TETAP SETIA DI DAVIENA DANN AKU SANGAT PERCYA PADA BUK OWNER🥰🥰,7596239649517899016,Daviena,Positive,Creator / Seller,not_applicable,"Komentar memberi semangat, menyatakan kesetiaan, dan kepercayaan kepada pemilik Daviena.",Positive,Creator / Seller,not_applicable,"Isi komentar secara eksplisit mendukung, mempercayai, dan menyatakan loyalitas kepada pemilik Daviena.",Positive,Creator / Seller,not_applicable,"Automatic agreement: both annotators provided identical sentiment label, target, and complaint scope."
