sample_role,comment_id,sampling_strategy,sampling_reason,actor_segment,brand_or_video_context,length_bin,text_type_major,baseline_prediction,selection_seed
locked_test_v2,7426200411491549973,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,slang_or_code_mixing,Negative,20260720
locked_test_v2,7430255700255064840,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,medium,slang_or_code_mixing,Negative,20260720
development_v2,7215470372304028442,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,Azarine,long,question,Neutral,20260720
locked_test_v2,7350599294599398150,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Azarine,medium,slang_or_code_mixing,Neutral,20260720
development_v2,7422091852134089477,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,Daviena,medium,question,No Text,20260720
development_v2,7586959243639800577,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Azarine,long,question,Negative,20260720
locked_test_v2,7375410833168384774,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,medium,general,Neutral,20260720
locked_test_v2,7418588501644755718,stratified_random_locked_test,stratified_random_not_error_selected,HCC,The Originote,very_short,emoji_only,No Text,20260720
locked_test_v2,7429191479983162118,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Neutral,20260720
locked_test_v2,7376605817624445702,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,very_short,short_text,Neutral,20260720
development_v2,7390363726446117638,active_learning_error_focused,negative_question_or_skin_condition,HCC,The Originote,medium,mixed_or_negation,Negative,20260720
locked_test_v2,7424322808920326917,stratified_random_locked_test,stratified_random_not_error_selected,HCC,Maryame,short,question,Neutral,20260720
development_v2,7357895755283874566,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,Daviena,medium,question,Neutral,20260720
locked_test_v2,7424775237231264517,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,general,Negative,20260720
locked_test_v2,7226177713979540251,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,short,slang_or_code_mixing,Negative,20260720
locked_test_v2,7421900198786007813,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,question,Neutral,20260720
development_v2,7386158318811890437,active_learning_error_focused,hcc_brand_balance,HCC,Daviena,medium,question,Neutral,20260720
development_v2,7272583051036525318,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,HCC,Azarine,medium,question,Neutral,20260720
development_v2,7360260178366743301,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Daviena,long,question,Negative,20260720
locked_test_v2,7312669469585965830,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,general,Negative,20260720
development_v2,7228370189992444678,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,The Originote,medium,question,Neutral,20260720
development_v2,7320179262581293829,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Daviena,long,mixed_or_negation,Positive,20260720
locked_test_v2,7313510466662482694,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,slang_or_code_mixing,Negative,20260720
locked_test_v2,7432674675672597266,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,general,Positive,20260720
development_v2,7206872756942603034,active_learning_error_focused,low_confidence_brand_balance,Non-HCC,Azarine,long,question,No Text,20260720
development_v2,7167935907470476059,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,HCC,Maryame,short,question,Neutral,20260720
development_v2,7372857017117328134,active_learning_error_focused,predicted_positive_challenge,Non-HCC,The Originote,medium,mixed_or_negation,Positive,20260720
locked_test_v2,7428550375639565074,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Neutral,20260720
locked_test_v2,7428748514521776903,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Neutral,20260720
development_v2,7429343019331863314,active_learning_error_focused,low_confidence_brand_balance,Non-HCC,Maryame,short,question,Negative,20260720
development_v2,7210114446663107355,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,The Originote,medium,mixed_or_negation,No Text,20260720
locked_test_v2,7341052522985931525,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,medium,slang_or_code_mixing,Negative,20260720
locked_test_v2,7127466501325882138,stratified_random_locked_test,stratified_random_not_error_selected,HCC,The Originote,very_short,short_text,No Text,20260720
development_v2,7458235264864649989,active_learning_error_focused,improvement_or_clear_positive_result,HCC,The Originote,long,question,Neutral,20260720
locked_test_v2,7422696211281265426,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Neutral,20260720
locked_test_v2,7421462548825195270,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,very_short,short_text,Neutral,20260720
development_v2,7225220136587150106,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,The Originote,medium,question,Negative,20260720
locked_test_v2,INJ000687,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,short,slang_or_code_mixing,Neutral,20260720
locked_test_v2,7421793210886980358,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,medium,purchase_or_cta,Negative,20260720
development_v2,7457751365545100050,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Maryame,long,mixed_or_negation,Negative,20260720
locked_test_v2,7422577460666139398,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,very_short,question,Negative,20260720
development_v2,7317156874541302533,active_learning_error_focused,hcc_brand_balance,HCC,The Originote,long,question,Negative,20260720
development_v2,7382537171343885062,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,Daviena,long,question,Neutral,20260720
development_v2,7352760121527206661,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Daviena,long,question,Negative,20260720
locked_test_v2,7406632053963539205,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,medium,question,No Text,20260720
development_v2,7378511320205411077,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,Daviena,long,question,No Text,20260720
locked_test_v2,7416283507020628741,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,medium,question,Neutral,20260720
locked_test_v2,7313081209524241157,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,medium,question,Negative,20260720
locked_test_v2,7298334000371598086,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,medium,question,Neutral,20260720
development_v2,7338633366067905285,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,Azarine,long,mixed_or_negation,Neutral,20260720
development_v2,7421366340701586181,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Daviena,medium,question,Negative,20260720
locked_test_v2,7447936951678583557,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,general,Neutral,20260720
development_v2,7428561340678177542,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,Maryame,long,question,Negative,20260720
development_v2,7346452785782637318,active_learning_error_focused,predicted_positive_challenge,Non-HCC,The Originote,medium,question,Positive,20260720
locked_test_v2,7421417253801755397,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,skin_condition,Negative,20260720
locked_test_v2,7386959884338266886,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,long,slang_or_code_mixing,Negative,20260720
development_v2,7357996326225330950,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,Daviena,medium,mixed_or_negation,No Text,20260720
locked_test_v2,7467839248805823240,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,emoji_only,No Text,20260720
locked_test_v2,7388752935600259845,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,medium,general,No Text,20260720
locked_test_v2,7214987417747931930,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Azarine,short,slang_or_code_mixing,Negative,20260720
development_v2,7385337645985514245,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,The Originote,medium,question,Negative,20260720
locked_test_v2,7312050257369121541,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,very_short,emoji_only,No Text,20260720
locked_test_v2,7428534314511565574,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,question,Neutral,20260720
