source_version,source_file,source_sha256,source_sample_role,raw_rows,raw_unique_comment_id,raw_evaluable_rows,raw_negative,raw_neutral,raw_positive,raw_no_text,raw_uncertain,raw_blank,retained_unique_comment_id
human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,e61e96a5111626bda3fa0d27b8eca3471faa0c7f97779e31d0b524b690abf559,development,289,289,261,57,147,57,13,15,0,289
human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,e61e96a5111626bda3fa0d27b8eca3471faa0c7f97779e31d0b524b690abf559,locked_test,290,290,263,69,147,47,13,14,0,290
human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,55f138d206be7b15e4d60d43c9a2045802321c3bef5b558c51502793c97fc8ce,development_v2,300,300,288,90,139,59,0,12,0,300
human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,55f138d206be7b15e4d60d43c9a2045802321c3bef5b558c51502793c97fc8ce,locked_test_v2,300,300,273,40,183,50,24,3,0,8
human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,d94d322a877523e1317c8036d37752c89ec524c09b36f673910cc5219d270828,locked_test_v2,300,300,274,41,186,47,24,2,0,292
human_v2_locked_replacement_adjudication,output/rm2_sentiment/validation/human_v2/sentiment_v2_replacement_adjudication_final.csv,c5a2689a3a225f9bebcde5828a40d124330830852c51ac34409cd108cd4635d1,locked_test_v2_replacement,8,8,8,1,5,2,0,0,0,8
human_v2_validated,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv,f85142364dc89d555cc01920d46e4e05e62257dee724c51df89798f690de469e,development_v2,300,300,288,90,139,59,0,12,0,0
human_v2_validated,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv,f85142364dc89d555cc01920d46e4e05e62257dee724c51df89798f690de469e,locked_test_v2,292,292,266,40,181,45,24,2,0,0
human_v3_registry,output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,939456e7e7dcc40e9b60f3f94b3beb13c107fa8aa93506c95b39230ed6a56e26,development_historical_v1,256,256,256,69,144,43,0,0,0,0
human_v3_registry,output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,939456e7e7dcc40e9b60f3f94b3beb13c107fa8aa93506c95b39230ed6a56e26,development_v1,256,256,256,57,146,53,0,0,0,0
human_v3_registry,output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,939456e7e7dcc40e9b60f3f94b3beb13c107fa8aa93506c95b39230ed6a56e26,development_v2,288,288,288,90,139,59,0,0,0,0
human_v3_registry,output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,939456e7e7dcc40e9b60f3f94b3beb13c107fa8aa93506c95b39230ed6a56e26,excluded_final_test_text_cluster_overlap,6,6,6,0,4,2,0,0,0,0
human_v3_registry,output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,939456e7e7dcc40e9b60f3f94b3beb13c107fa8aa93506c95b39230ed6a56e26,excluded_injected,10,10,6,0,0,6,0,4,0,0
human_v3_registry,output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,939456e7e7dcc40e9b60f3f94b3beb13c107fa8aa93506c95b39230ed6a56e26,excluded_non_evaluable,89,89,0,0,0,0,50,39,0,0
human_v3_registry,output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,939456e7e7dcc40e9b60f3f94b3beb13c107fa8aa93506c95b39230ed6a56e26,final_test_v3,274,274,274,41,186,47,0,0,0,0
