text_cluster_id,text_cluster_size,exact_text_hashes,labels_observed,split_families,registry_roles,source_files,video_ids,comment_ids,status,notes
text_cluster_00004,8,a9d32e366c26518c,Positive,development,development_human_v2_adjudicated,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,7185096421220158747;7312632181094894854;7376604456818920709;7397028146429709573;7421835937988070662;7429636271552728326;7459337971108515090,1596193406559146509|3369842758478444215|4490276173539144062|4562441376510471655|5399258435274849751|8047737222608403417|9228323173467744818|9746819620080062517,PASS,Exact or near-identical text cluster; kept within a single development fold when used for development.
text_cluster_00009,2,bb4f9c1766acd1b3,Positive,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,7242204399928593669;7291631421565832453,3357919827728827297|6847472872570691043,PASS,Exact or near-identical text cluster; kept within a single development fold when used for development.
text_cluster_00011,2,012cef3a7bf7130a,Positive,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,7129446710400601371;7235406683676167430,4222079759054008477|7185720188284129669,PASS,Exact or near-identical text cluster; kept within a single development fold when used for development.
text_cluster_00012,2,3d68e5b7f5d234ec,Positive,development;legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED;development_human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,7378347819268082950,4405259890376876830|5823062342045730092,REVIEW,Exact or near-identical text cluster; kept within a single development fold when used for development.
text_cluster_00016,2,0df1f44ade67444c,Neutral,development;legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED;development_human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,7312632181094894854;7429265515434036485,6497555322016849843|9858150902530457454,REVIEW,Exact or near-identical text cluster; kept within a single development fold when used for development.
text_cluster_00021,6,b9ab43e18be35528,Neutral;No Text,excluded_non_evaluable;legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED;excluded_non_evaluable,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,7122773893844061466;7129446710400601371;7145783136914296090;7185096421220158747;7194330759329631514,7127466501325882138|7146932997035459355|7185955263932089114|7192436621173048091|7205870415414133531|7231699537650926363,REVIEW,Exact or near-identical text cluster; kept within a single development fold when used for development.
text_cluster_00061,2,4ae0b8d730c641ee,Neutral,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,7145783136914296090;7270117302614478086,7203718784850592538|7634843508201128724,PASS,Exact or near-identical text cluster; kept within a single development fold when used for development.
text_cluster_00067,2,37d88796f0f0e62d,Neutral,development,development_human_v2_adjudicated,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,7129446710400601371;7145783136914296090,7205541472250610438|7205542385199629062,PASS,Exact or near-identical text cluster; kept within a single development fold when used for development.
text_cluster_00117,2,041ba26961cb6e42,No Text,excluded_non_evaluable,excluded_non_evaluable,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,7194330759329631514;7385065641595653382,7227225045989671706|7429583439084765960,PASS,Exact or near-identical text cluster; kept within a single development fold when used for development.
text_cluster_00124,2,9d3e3703c5fbe779,Neutral,development,development_human_v2_adjudicated,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,7194330759329631514;7428436533981613318,7229237207624729371|7439702070418866962,PASS,Exact or near-identical text cluster; kept within a single development fold when used for development.
