candidate_seed,fold,n_rows,n_negative,n_neutral,n_positive,prop_negative,prop_neutral,prop_positive,missing_classes,size_deviation_from_ideal,max_class_prop_deviation_from_overall,candidate_score,candidate_has_leakage,candidate_missing_class_penalty,selected_candidate
42,1,111,34,57,20,0.3063063063063063,0.5135135135135135,0.18018018018018017,,0.016483516483516456,0.03707553707553707,0.09992606781597604,False,0.0,True
42,2,109,26,63,20,0.23853211009174313,0.5779816513761468,0.1834862385321101,,0.0018315018315018575,0.05417212756662293,0.09992606781597604,False,0.0,True
42,3,109,33,48,28,0.30275229357798167,0.44036697247706424,0.25688073394495414,,0.0018315018315018575,0.08344255133245959,0.09992606781597604,False,0.0,True
42,4,108,29,61,18,0.26851851851851855,0.5648148148148148,0.16666666666666666,,0.010989010989011014,0.041005291005290934,0.09992606781597604,False,0.0,True
42,5,109,25,57,27,0.22935779816513763,0.5229357798165137,0.24770642201834864,,0.0018315018315018575,0.04074671505864169,0.09992606781597604,False,0.0,True
52,1,110,34,52,24,0.3090909090909091,0.4727272727272727,0.21818181818181817,,0.0073260073260073,0.05108225108225112,0.12359970126960415,False,0.0,False
52,2,108,27,53,28,0.25,0.49074074074074076,0.25925925925925924,,0.010989010989011014,0.0522995522995523,0.12359970126960415,False,0.0,False
52,3,103,28,60,15,0.27184466019417475,0.5825242718446602,0.14563106796116504,,0.056776556776556804,0.06132863899854191,0.12359970126960415,False,0.0,False
52,4,116,29,64,23,0.25,0.5517241379310345,0.19827586206896552,,0.062271062271062244,0.02791461412151064,0.12359970126960415,False,0.0,False
52,5,109,29,57,23,0.26605504587155965,0.5229357798165137,0.21100917431192662,,0.0018315018315018575,0.004049467352219671,0.12359970126960415,False,0.0,False
62,1,108,27,58,23,0.25,0.5370370370370371,0.21296296296296297,,0.010989010989011014,0.019230769230769218,0.1296837718856067,False,0.0,False
62,2,109,34,53,22,0.3119266055045872,0.48623853211009177,0.2018348623853211,,0.0018315018315018575,0.042695836273817955,0.1296837718856067,False,0.0,False
62,3,105,35,54,16,0.3333333333333333,0.5142857142857142,0.1523809523809524,,0.038461538461538484,0.0641025641025641,0.1296837718856067,False,0.0,False
62,4,115,30,57,28,0.2608695652173913,0.4956521739130435,0.24347826086956523,,0.053113553113553084,0.03651855390985828,0.1296837718856067,False,0.0,False
62,5,109,21,64,24,0.1926605504587156,0.5871559633027523,0.22018348623853212,,0.0018315018315018575,0.07657021877205361,0.1296837718856067,False,0.0,False
72,1,108,27,59,22,0.25,0.5462962962962963,0.2037037037037037,,0.010989010989011014,0.022486772486772444,0.1640454346876365,False,0.0,False
72,2,109,28,66,15,0.25688073394495414,0.6055045871559633,0.13761467889908258,,0.0018315018315018575,0.0816950633464395,0.1640454346876365,False,0.0,False
72,3,103,29,57,17,0.2815533980582524,0.5533980582524272,0.1650485436893204,,0.056776556776556804,0.04191116327038655,0.1640454346876365,False,0.0,False
72,4,117,27,57,33,0.23076923076923078,0.48717948717948717,0.28205128205128205,,0.0714285714285714,0.0750915750915751,0.1640454346876365,False,0.0,False
72,5,109,36,47,26,0.3302752293577982,0.43119266055045874,0.23853211009174313,,0.0018315018315018575,0.0926168632590651,0.1640454346876365,False,0.0,False
82,1,110,31,59,20,0.2818181818181818,0.5363636363636364,0.18181818181818182,,0.0073260073260073,0.025141525141525123,0.15262515262515264,False,0.0,False
82,2,115,29,58,28,0.25217391304347825,0.5043478260869565,0.24347826086956523,,0.053113553113553084,0.03651855390985828,0.15262515262515264,False,0.0,False
82,3,103,25,50,28,0.24271844660194175,0.4854368932038835,0.27184466019417475,,0.056776556776556804,0.0648849532344678,0.15262515262515264,False,0.0,False
82,4,108,33,63,12,0.3055555555555556,0.5833333333333334,0.1111111111111111,,0.010989010989011014,0.09584859584859584,0.15262515262515264,False,0.0,False
82,5,110,29,56,25,0.2636363636363636,0.509090909090909,0.22727272727272727,,0.0073260073260073,0.02031302031302032,0.15262515262515264,False,0.0,False
