fold,label,count,fold_rows,proportion,selected_seed
1,Negative,34,111,0.3063063063063063,42
1,Neutral,57,111,0.5135135135135135,42
1,Positive,20,111,0.18018018018018017,42
2,Negative,26,109,0.23853211009174313,42
2,Neutral,63,109,0.5779816513761468,42
2,Positive,20,109,0.1834862385321101,42
3,Negative,33,109,0.30275229357798167,42
3,Neutral,48,109,0.44036697247706424,42
3,Positive,28,109,0.25688073394495414,42
4,Negative,29,108,0.26851851851851855,42
4,Neutral,61,108,0.5648148148148148,42
4,Positive,18,108,0.16666666666666666,42
5,Negative,25,109,0.22935779816513763,42
5,Neutral,57,109,0.5229357798165137,42
5,Positive,27,109,0.24770642201834864,42
