audit_type,group_id,folds,n_rows,comment_ids,status,notes
video_id_cross_fold_soft_audit,video:7122773893844061466,3;4;5,8,7122842433423524634|7123785566018388762|7130517379667133211|7136552264877409050|7171752356215145243|7205945961834480390|7272295526275203846|7923745513561139603,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7129446710400601371,1;2,4,7143227982911046427|7168754499258401538|7187258978286699291|7205541472250610438,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7145783136914296090,1;2,4,7174382298128024347|7205542385199629062|7251161318287475462|7372857017117328134,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7167562475641048347,4;5,3,7167935907470476059|7214765278814208773|7237680786882347781,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7182401543491128602,1;4,2,7188486918966035226|7216607576683201307,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7185096421220158747,1;2;3;4;5,18,4562441376510471655|7185132629136638746|7185353867247911706|7189422561767588635|7195213275775943450|7205052922697155355|7205454395553956635|7205794801386767130|7206872756942603034|7209497283485598490|7210441183792169755|7211434678505997082|7215470372304028442|7221649341571629851|7222641991367803675|7228770278636192539|7239665419245748998|7365492882062541573,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7188119070884056347,1;2;4;5,6,7188126789989335835|7200692561793991451|7204646264817287963|7209254849912537883|7236207709598597894|7251780942800634629,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7194330759329631514,1;2;3;4;5,14,7201766217249571611|7206607576397644571|7210114446663107355|7217967587257336603|7219874901083357979|7223215135145198363|7223398588939535110|7225198855330267931|7226699875529868058|7228370189992444678|7229237207624729371|7229876787517260570|7250806324341310213|7252149555487179525,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7208499827234131226,3;4,2,7226744900560683782|7284901903266579206,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7222981366173011226,2;3;4;5,6,7223013888890848026|7223912416328352538|7224553429305344794|7225220136587150106|7253812676177232646|7609142408161182471,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7235406683676167430,3;5,2,7420752243659916038|7596286836189512455,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7237379067773766917,1;2;3;4;5,14,7263057602950693637|7272583051036525318|7313555388275376901|7315403715216048902|7318659947952603909|7322418149794071301|7327069054786601733|7327474378933158662|7330586327135748870|7340244506267239173|7340244606807933702|7340944424291091206|7385454151532036870|7398528735296111365,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7242204399928593669,1;2;3,3,7248028245966242566|7261518032432972549|7412493433497699078,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7258280563352587526,3;4;5,6,7295751155098272517|7309874085793678085|7312026058579624709|7333985166328873746|7358751640498995973|7458235264864649989,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7262186413284822277,1;2;3;4;5,14,7449030034739118855|7457089687733142280|7457145601819476744|7457751365545100050|7461555616361186066|7462328282752910088|7470081026904032007|7478416409100993288|7520828754064802568|7537992251125973767|7555913775367471880|7560670446296335124|7580331590564692754|7585865148133802770,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7270117302614478086,1;3;4;5,5,7320121300960822021|7320427899285668613|7322890236819456773|7399193633789346566|7622530006435496711,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7279666593129434374,1;2;3;4;5,8,7424452988745876229|7425965376921518854|7456392465298260757|7470516782697775878|7470679442122146565|7479242451200295688|7479242775281124114|7525614709035303688,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7284446766534102277,1;2;4;5,6,6264831292812822701|7287440185271632646|7287603631888171781|7287764800321405702|7330197851140145926|7382654512458777350,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7289028668863663365,3;4,2,7289440939101487878|7292203062491874053,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7306081689422351622,1;2;3;4;5,13,7308335086637122310|7311310042953794310|7312423250763891462|7317156874541302533|7317205302574301957|7320096353039188742|7321195775969477382|7331025407977095941|7336068256431522566|7345133626637501189|7356999748694065926|7357260979196297989|7418101137297425157,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7312025661835578629,1;2;3;4;5,28,7312025646363722502|7312045541902516997|7312052027029881606|7312052744050082566|7312063390166713093|7312070282369745666|7312078235625718534|7312079393421067013|7312260342766879493|7312431204807574278|7312616985380291334|7312979944723677958|7312996886096118533|7313678254987264774|7314145291331027717|7314726590914691845|7314892219084014341|7315105902082900742|7315204078517830405|7319427771931280134|7323463117349307142|7325669549071106822|7328343779596747525|7329456753429496581|7330626840119673605|7336930083172811525|7339497686208840453|7345023486530290437,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7313383346447322373,1;2;3;4;5,12,7320194971344012038|7322964875817304838|7325016522207494918|7325174818910487302|7330277470593417989|7365480615469056773|7366843331944628997|7373308421233181446|7377300086337323781|7392615078329172742|7398888704423740166|7428617808802333458,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7313744314927041797,1;2;3;4;5,15,4116937556682421084|7318715657784050438|7320114192966533894|7320178699759371014|7320179262581293829|7320200273665704710|7320640432550822661|7329777098683826949|7331151541480784645|7334161555136709382|7335246645772174085|7343196983215817478|7502680923206189831|7508015229289448209|7601555992890884885,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7314309007341063429,2;3;4;5,13,7317297651186598661|7317885504392151814|7318270451284214533|7319876546654913285|7320190270212195077|7320190520797938438|7336853531112112902|7372944638439162629|7377600918801433349|7385337645985514245|7389064099441033990|7390363726446117638|7408507744985334534,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7327630114282573061,1;3;4;5,7,1522152682623702145|7348653217889452805|7392860246442312453|7393935094467707654|7439952728133042952|7550625327639216913|7609304634448429844,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7340938843190725893,1;2;3;4;5,21,7340950182969918214|7340957919175099141|7341041442758378246|7341253134432649990|7341663354357875462|7341843669739897605|7345105648386032390|7345355533945340678|7346105465593709317|7349751900659516166|7350419864765629190|7352760121527206661|7357685823293670150|7358402111887573766|7360260178366743301|7360292609473200902|7362759977041675013|7371392504329667335|7377262921006957318|7377288569931399942|7407121439063835398,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7357662447248968966,1;2;3;4;5,48,7357738122287497990|7357754286313407237|7357755451231240966|7357787611900101382|7357795529356477190|7357802776812454661|7357879938664235782|7357895236091560709|7357895755283874566|7357913341787423493|7357919904164758277|7357923330228126469|7357943465521021702|7357966465549173510|7357970691813344006|7357971118916027142|7357996326225330950|7358006128037233414|7358009959529267973|7358017720413651717|7358089940905542405|7358110590571135749|7358153134517191430|7358155380872774405|7358272857816072965|7358274389807022854|7358335430620021510|7358336881115562758|7358413010857558790|7358488993119716101|7358513013169685253|7358669395169297157|7358682351831761670|7359049180055520006|7359220281518424850|7359457922583479046|7359525497539281669|7359578132838564614|7359708297187328774|7359770053929452293|7359803609520145157|7362905236720190213|7366126355194430214|7366216602360857349|7369392701919675141|7374730998196978437|7376474635820876550|7386198819039806213,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7359717817601543429,3;4;5,4,7360194937886130949|7360198958050935558|7363436657960289029|7388865843516850949,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7361323225038540037,1;2;3,3,7361367850408739590|7362055774011081478|7389616131072656134,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7363584993148357894,2;4,3,7363607326525342469|7463511687061848840|7526059026929861383,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7376604456818920709,2;3;4,6,7377322865676763910|7378571864202871558|7382537171343885062|7385230242791375622|7430659414204285738|9746819620080062517,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7378347819268082950,1;2;3;4;5,22,5823062342045730092|7378509528494883590|7378511320205411077|7378522242004763398|7379096813607731974|7380750258316411653|7381871600696279813|7382901237107262214|7384704331185275653|7385185627312390918|7385511702635201286|7386158318811890437|7387213212251226885|7393629524293108485|7398146064732160774|7405783183332508421|7408709581616939782|7409069596854076166|7409156165194056454|7411504802301182725|7430611441139801988|7434308241242620727,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7385065641595653382,1;2;3;4;5,19,7385772655045853958|7388451253443445510|7388483085107643141|7388517004779143942|7388550852934189829|7397908535801742086|7397950655061426950|7398020138375299856|7398020507608531728|7398752527174697771|7399732216680743686|7403753825418871558|7403878684140012293|7416656627098501893|7434043879738868498|7447034586683687685|7465180838009209607|7474106197714092808|7569844570143671058,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7389110955214490886,1;3;5,7,7402155614460314374|7413639970093826821|7417439479576855302|7420444077306430226|7422289119940002565|7425032039500497669|7489496515816358657,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7397028146429709573,1;2;3;4;5,8,1078358560377612835|4490276173539144062|7397229527270867718|7397304738260632325|7397989494555443974|7414920277508850438|7416899065499222789|7455926382796620564,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7401739344085585158,3;4;5,7,7402558354931647237|7402903879933215494|7413287003867316997|7419290519233446661|7423348592411476741|7432557226013033222|7463833284758995733,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7418514646698642693,1;3;4,3,7419546300117730054|7434041557042496262|7452171435227611911,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7418812570569641221,2;3;4,5,7419655483143504646|7420708516950262534|7435685301819441928|7542774521083724551|7604494318586331911,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
