locked_test_item_id,sample_role,comment_id,comment_text_original,comment_text_original,video_id,brand_or_video_context,product_category,comment_type,timestamp,username,annotator_1_sentiment_label,annotator_1_notes,annotator_2_sentiment_label,annotator_2_notes,adjudicated_sentiment_label,adjudicated_sentiment_target,adjudicated_complaint_scope,adjudication_notes
PRLT0001,new_locked_test_candidate_blind,7429308522117186311,alhamdulillah,alhamdulillah,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-24T11:51:34+00:00,asrikabaco,,,,,,,,
PRLT0002,new_locked_test_candidate_blind,7359928612961010437,iya bagus banget emang. trus sat set sat set tinggal spray,iya bagus banget emang. trus sat set sat set tinggal spray,7357662447248968966,daviena_retinol,daviena_retinol,reply,2024-04-20T12:42:08+00:00,arllynsays,,,,,,,,
PRLT0003,new_locked_test_candidate_blind,7458614373239423762,Iya mau aku prelov,Iya mau aku prelov,7430007251076697350,maryame_niacinamide,maryame_niacinamide,reply,2025-01-11T11:13:27+00:00,rizkifauzi402,,,,,,,,
PRLT0004,new_locked_test_candidate_blind,7357918164933919493,Cantik emang mahal gengs 😭,Cantik emang mahal gengs 😭,7357662447248968966,daviena_retinol,daviena_retinol,main,2024-04-15T02:40:35+00:00,meongsapi_,,,,,,,,
PRLT0005,new_locked_test_candidate_blind,7357754907900035846,Bgs bgt. Dulu muka item krn bekas jerawat itu wkt breakout pake dalba tuntas abiss nyisa bekas dikit ngahaha sebagus ituuu,Bgs bgt. Dulu muka item krn bekas jerawat itu wkt breakout pake dalba tuntas abiss nyisa bekas dikit ngahaha sebagus ituuu,7357662447248968966,daviena_retinol,daviena_retinol,reply,2024-04-14T16:07:00+00:00,lulululufav,,,,,,,,
PRLT0006,new_locked_test_candidate_blind,7227435432447361818,keren🥰,keren🥰,7194330759329631514,originote_niacinamide,originote_niacinamide,main,2023-04-29T11:41:10+00:00,dunia_perabot7,,,,,,,,
PRLT0007,new_locked_test_candidate_blind,7422920244363264773,"belajarlah dari owner merk""ternama.meraka tidak pernah sibuk pamer ....","belajarlah dari owner merk""ternama.meraka tidak pernah sibuk pamer ....",7421104723333483782,davina_skincare,davina_skincare,main,2024-10-07T06:42:01+00:00,lekatan83,,,,,,,,
PRLT0008,new_locked_test_candidate_blind,7307778399999902469,hihi makasiii alhamdulillah dikasi kelebihan di alis 😊,hihi makasiii alhamdulillah dikasi kelebihan di alis 😊,7306081689422351622,originote_niacinamide,originote_niacinamide,reply,2023-12-01T23:52:47+00:00,dww.srtk,,,,,,,,
PRLT0009,new_locked_test_candidate_blind,7232501925241357082,iya,iya,7185096421220158747,azarine_retinol,azarine_retinol,reply,2023-05-13T03:22:31+00:00,fssfffssss,,,,,,,,
PRLT0010,new_locked_test_candidate_blind,7428820261451203333,"bagus bangat kak , di aku cocok udah ke 7 pot 🥰","bagus bangat kak , di aku cocok udah ke 7 pot 🥰",7428436533981613318,maryame_niacinamide,maryame_niacinamide,reply,2024-10-23T04:16:59+00:00,userbo876,,,,,,,,
