annotation_item_id,sample_role,comment_id,comment_text_original,comment_text_original,video_id,brand_or_video_context,product_category,comment_type,timestamp,username,annotator_1_sentiment_label,annotator_1_notes,annotator_2_sentiment_label,annotator_2_notes,adjudicated_sentiment_label,adjudicated_sentiment_target,adjudicated_complaint_scope,adjudication_notes
PRAL0001,positive_active_learning_candidate_blind,7429161307826258694,"@Maryame Beautee emang thebest mantul buat bekas jerawat PIE, PIH bisa pudar pemakaian cuman day cream saja 🥰","@Maryame Beautee emang thebest mantul buat bekas jerawat PIE, PIH bisa pudar pemakaian cuman day cream saja 🥰",7428436533981613318,,maryame_niacinamide,main,2024-10-24T02:20:25+00:00,adelia_ayu27,,,,,,,,
PRAL0002,positive_active_learning_candidate_blind,7392982716157297413,"duhh seneng dehh ,semoga semakin glowing ya kak 😍","duhh seneng dehh ,semoga semakin glowing ya kak 😍",7327630114282573061,,azarine_retinol,reply,2024-07-18T14:29:01+00:00,afikarrhnur,,,,,,,,
PRAL0003,positive_active_learning_candidate_blind,7592917612435424008,emang mantul kaka krim ini 🥰aku pake blom habis satu kulit wajahku jd lebih halus.tp blm tau bisa beli lagi apa engga 😭,emang mantul kaka krim ini 🥰aku pake blom habis satu kulit wajahku jd lebih halus.tp blm tau bisa beli lagi apa engga 😭,7507827983269350661,,maryame_niacinamide,main,2026-01-08T09:18:22+00:00,fittri718,,,,,,,,
PRAL0004,positive_active_learning_candidate_blind,7428494669702562565,Putri glow dok #niacinamideskincare wajib coba wajib di #skincareroutine harian,Putri glow dok #niacinamideskincare wajib coba wajib di #skincareroutine harian,7428436533981613318,,maryame_niacinamide,main,2024-10-22T07:13:30+00:00,zlfaizulf,,,,,,,,
PRAL0005,positive_active_learning_candidate_blind,7428962876423308038,MS GLOW Dunk Dokter #niacinamideskincare wajib coba wajib di #skincareroutine harian,MS GLOW Dunk Dokter #niacinamideskincare wajib coba wajib di #skincareroutine harian,7428436533981613318,,maryame_niacinamide,main,2024-10-23T13:30:19+00:00,ermasnurintan,,,,,,,,
PRAL0006,positive_active_learning_candidate_blind,7169878986641769218,"pakai serum glutathione dari inby skincare untuk menghilangkan bruntusan & mencerahkan, aku spill @inby skincare official","pakai serum glutathione dari inby skincare untuk menghilangkan bruntusan & mencerahkan, aku spill @inby skincare official",7145783136914296090,,originote_niacinamide,reply,2022-11-25T09:13:11+00:00,namidaaa03,,,,,,,,
PRAL0007,positive_active_learning_candidate_blind,7440491451236090642,yg acne glow aman ga maryamnya,yg acne glow aman ga maryamnya,7428436533981613318,,maryame_niacinamide,main,2024-11-23T15:06:57+00:00,piscesmarch16,,,,,,,,
PRAL0008,positive_active_learning_candidate_blind,7597823306926605074,glow glowing dong thebest,glow glowing dong thebest,7596239649517899016,,davina_skincare,reply,2026-01-21T14:34:59+00:00,momyabil116,,,,,,,,
PRAL0009,positive_active_learning_candidate_blind,7428920788566917894,coba putri glow owner,coba putri glow owner,7428436533981613318,,maryame_niacinamide,main,2024-10-23T10:47:04+00:00,ega.sriwati.putry,,,,,,,,
PRAL0010,positive_active_learning_candidate_blind,7237700793036997381,"glowing kit + retinol, the best sihh🥰🥰🥰","glowing kit + retinol, the best sihh🥰🥰🥰",7188119070884056347,,originote_niacinamide,main,2023-05-27T03:35:43+00:00,skinlover_ip8042,,,,,,,,
PRAL0011,positive_active_learning_candidate_blind,7421381410600157958,yang sabar ya kakak semakin tinggi pohon semakin kencang angin berhembus..semoga sukses selalu...🥰,yang sabar ya kakak semakin tinggi pohon semakin kencang angin berhembus..semoga sukses selalu...🥰,7421104723333483782,,davina_skincare,main,2024-10-03T03:10:21+00:00,tutus_ariyadi,,,,,,,,
PRAL0012,positive_active_learning_candidate_blind,7430305059693953797,"dok, spill kaosnya dong. 😂","dok, spill kaosnya dong. 😂",7428436533981613318,,maryame_niacinamide,main,2024-10-27T04:18:53+00:00,mamastepiss,,,,,,,,
PRAL0013,positive_active_learning_candidate_blind,7211641828176904987,Mau cba pakai gabungan dg retinol biar lebih mantul lgi🥰🥰… cinta banget dg @The Originote 😅😅,Mau cba pakai gabungan dg retinol biar lebih mantul lgi🥰🥰… cinta banget dg @The Originote 😅😅,7208499827234131226,,originote_niacinamide,reply,2023-03-17T22:15:02+00:00,piscesx91,,,,,,,,
PRAL0014,positive_active_learning_candidate_blind,7510220905870557959,bumil friendly gas bu owner 🥰,bumil friendly gas bu owner 🥰,7507827983269350661,,maryame_niacinamide,main,2025-05-30T12:52:56+00:00,aeni3309,,,,,,,,
PRAL0015,positive_active_learning_candidate_blind,7428930973122069254,cerah kga mukanya?,cerah kga mukanya?,7428436533981613318,,maryame_niacinamide,reply,2024-10-23T11:26:40+00:00,luzyn.sydn26,,,,,,,,
PRAL0016,positive_active_learning_candidate_blind,7476237416136524552,"sama ka, apalagi klw rutin makanya
uuuuuu, bisa glowing beneran🥰","sama ka, apalagi klw rutin makanya
uuuuuu, bisa glowing beneran🥰",7472351771025755410,,maryame_niacinamide,reply,2025-02-27T23:00:17+00:00,fatimah23115,,,,,,,,
PRAL0017,positive_active_learning_candidate_blind,7438161776196518711,putri glowing dok,putri glowing dok,7428436533981613318,,maryame_niacinamide,main,2024-11-17T08:27:15+00:00,aisyhh.22,,,,,,,,
PRAL0018,positive_active_learning_candidate_blind,7596492406260253458,mau dong di kirimin 1 paket kecil biar bisa nyobain davieana kebetulan saya jerawatan blm sembuh ka barangkali pakai produk kaka jadi sembuh🤲🤲🤲🤲🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,mau dong di kirimin 1 paket kecil biar bisa nyobain davieana kebetulan saya jerawatan blm sembuh ka barangkali pakai produk kaka jadi sembuh🤲🤲🤲🤲🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,7596239649517899016,,davina_skincare,reply,2026-01-18T00:30:44+00:00,nansss85,,,,,,,,
PRAL0019,positive_active_learning_candidate_blind,7429944694136652550,@dr.okypratamaa_kedua putri glow🥺,@dr.okypratamaa_kedua putri glow🥺,7428436533981613318,,maryame_niacinamide,main,2024-10-26T05:00:26+00:00,asmirawati.aris3,,,,,,,,
PRAL0020,positive_active_learning_candidate_blind,7428454068341441286,glog glowing dok,glog glowing dok,7428436533981613318,,maryame_niacinamide,main,2024-10-22T04:36:00+00:00,piyu7790,,,,,,,,
PRAL0021,positive_active_learning_candidate_blind,7419828644820615942,kalo aku pake sekali kusam,kalo aku pake sekali kusam,7418812570569641221,,daviena_retinol,reply,2024-09-28T22:44:52+00:00,vava_jack,,,,,,,,
PRAL0022,positive_active_learning_candidate_blind,7357851534862320389,Semoga kelak aku dimampukan 🤲😆,Semoga kelak aku dimampukan 🤲😆,7357662447248968966,,daviena_retinol,main,2024-04-14T22:22:05+00:00,meyliani_sarah,,,,,,,,
PRAL0023,positive_active_learning_candidate_blind,7469439339081220882,semangattt kaka 😍 nanti juga bakal hilang ko😍,semangattt kaka 😍 nanti juga bakal hilang ko😍,7418514646698642693,,maryame_niacinamide,reply,2025-02-09T15:19:43+00:00,mimiaudmua,,,,,,,,
PRAL0024,positive_active_learning_candidate_blind,7429479426255110917,Aku pake sepaket masih proses semoga bisa pudar dan hilang flekku,Aku pake sepaket masih proses semoga bisa pudar dan hilang flekku,7429265515434036485,,maryame_niacinamide,reply,2024-10-24T22:54:47+00:00,sufamieno,,,,,,,,
PRAL0025,positive_active_learning_candidate_blind,7317303113936765702,"kak tapi aku pake 3 serum bole nga si, aku pake retinol, hyalu c, gluta b3. bantu jawab😁 masuk #skincareroutine aku #skincaretips wajib dicoba","kak tapi aku pake 3 serum bole nga si, aku pake retinol, hyalu c, gluta b3. bantu jawab😁 masuk #skincareroutine aku #skincaretips wajib dicoba",7306081689422351622,,originote_niacinamide,main,2023-12-27T15:53:32+00:00,erikasukajajan,,,,,,,,
PRAL0026,positive_active_learning_candidate_blind,7428593463509943041,janem glow @dr.okypratamaa_kedua,janem glow @dr.okypratamaa_kedua,7428436533981613318,,maryame_niacinamide,main,2024-10-22T13:36:44+00:00,05eliska,,,,,,,,
PRAL0027,positive_active_learning_candidate_blind,7428830498551743237,klu MS glow dok? sya udh lama pkai ms glow. mau tau 😁,klu MS glow dok? sya udh lama pkai ms glow. mau tau 😁,7428436533981613318,,maryame_niacinamide,main,2024-10-23T04:56:40+00:00,veni5796,,,,,,,,
PRAL0028,positive_active_learning_candidate_blind,7341040503327195909,Aku pake retinol 1 botol aja udh ngaruh bgt apa lg buat jerawat 🥰,Aku pake retinol 1 botol aja udh ngaruh bgt apa lg buat jerawat 🥰,7340938843190725893,,daviena_retinol,main,2024-02-29T15:06:42+00:00,citraa_vir90,,,,,,,,
PRAL0029,positive_active_learning_candidate_blind,7333957441094566662,niacinemade 10% aman ga si?,niacinemade 10% aman ga si?,7235406683676167430,,originote_niacinamide,main,2024-02-10T13:00:45+00:00,introvert_0512,,,,,,,,
PRAL0030,positive_active_learning_candidate_blind,7421435179958354693,aku mlh pakai Viva withening n serum glow bgs merk jadul ❤️🥰,aku mlh pakai Viva withening n serum glow bgs merk jadul ❤️🥰,7421104723333483782,,davina_skincare,reply,2024-10-03T06:39:01+00:00,zhao_zhendongfans00,,,,,,,,
PRAL0031,positive_active_learning_candidate_blind,7430279977905849094,cream mlm ny anpuh bngtt buat beruntusan aq dh pke mantul😁,cream mlm ny anpuh bngtt buat beruntusan aq dh pke mantul😁,7429636271552728326,,maryame_niacinamide,main,2024-10-27T02:41:24+00:00,user7406651917905,,,,,,,,
PRAL0032,positive_active_learning_candidate_blind,7422077856492520197,Semangat kakk❤️❤️❤️❤️❤️❤️,Semangat kakk❤️❤️❤️❤️❤️❤️,7421104723333483782,,davina_skincare,main,2024-10-05T00:12:56+00:00,liyaalan,,,,,,,,
PRAL0033,positive_active_learning_candidate_blind,7316802960310190854,baguss🥰,baguss🥰,7312025661835578629,,daviena_retinol,reply,2023-12-26T07:32:50+00:00,rashelvp28,,,,,,,,
PRAL0034,positive_active_learning_candidate_blind,7218456166198919962,okeyy thank u kakak cantik❤️,okeyy thank u kakak cantik❤️,7185096421220158747,,azarine_retinol,reply,2023-04-05T06:56:59+00:00,iamutiiiiii,,,,,,,,
PRAL0035,positive_active_learning_candidate_blind,7428459245497320200,Semangat dok okyy 😘😘😘,Semangat dok okyy 😘😘😘,7428436533981613318,,maryame_niacinamide,main,2024-10-22T04:55:56+00:00,irmabalqis8,,,,,,,,
PRAL0036,positive_active_learning_candidate_blind,7536016760194368264,iya kak 🥰,iya kak 🥰,7523137946246008069,,maryame_niacinamide,reply,2025-08-08T01:14:02+00:00,maryame.official,,,,,,,,
PRAL0037,positive_active_learning_candidate_blind,7403340624236610309,pake yang cream siang doang tanpa yang lain tetap glowing ngga kak,pake yang cream siang doang tanpa yang lain tetap glowing ngga kak,7363584993148357894,,maryame_niacinamide,main,2024-08-15T12:22:53+00:00,ibhuenyahnurrizky,,,,,,,,
PRAL0038,positive_active_learning_candidate_blind,7446074065301177105,kalo aku pake day dulu baru ss kak,kalo aku pake day dulu baru ss kak,7424146834534239493,,maryame_niacinamide,reply,2024-12-08T16:10:24+00:00,zelinurrafinsia,,,,,,,,
PRAL0039,positive_active_learning_candidate_blind,7357968994395243269,bagusssss d alba 🥰🥰🥰,bagusssss d alba 🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2024-04-15T05:57:50+00:00,linda.3rut,,,,,,,,
PRAL0040,positive_active_learning_candidate_blind,7429225426923586311,aman🥰,aman🥰,7428436533981613318,,maryame_niacinamide,reply,2024-10-24T06:29:06+00:00,faycarol87,,,,,,,,
PRAL0041,positive_active_learning_candidate_blind,7226435284609942299,mantullll😅😁,mantullll😅😁,7194330759329631514,,originote_niacinamide,main,2023-04-26T19:00:00+00:00,sie_bundit,,,,,,,,
PRAL0042,positive_active_learning_candidate_blind,7468992666293027592,"enggaaaa kaka, amann bangettt😍😍","enggaaaa kaka, amann bangettt😍😍",7418514646698642693,,maryame_niacinamide,reply,2025-02-08T10:26:34+00:00,mimiaudmua,,,,,,,,
PRAL0043,positive_active_learning_candidate_blind,7390965885643096837,😁😁😁 @dr.okypratamaa_kedua bener ga dok?,😁😁😁 @dr.okypratamaa_kedua bener ga dok?,7385065641595653382,,maryame_niacinamide,main,2024-07-13T04:02:42+00:00,rosmianti.ukka,,,,,,,,
PRAL0044,positive_active_learning_candidate_blind,7430726567230571272,coba kfs cantik glow dari makassar,coba kfs cantik glow dari makassar,7428436533981613318,,maryame_niacinamide,main,2024-10-28T07:34:17+00:00,sysendirijhi,,,,,,,,
PRAL0045,positive_active_learning_candidate_blind,7287147585201259270,👍👍 @dr.okypratamaa_kedua bener ga dok?,👍👍 @dr.okypratamaa_kedua bener ga dok?,7284446766534102277,,daviena_retinol,main,2023-10-07T09:34:35+00:00,iteung489,,,,,,,,
PRAL0046,positive_active_learning_candidate_blind,7234525003722228485,klo pake mois nya aja cerah ga,klo pake mois nya aja cerah ga,7194330759329631514,,originote_niacinamide,main,2023-05-18T14:12:00+00:00,nunk.818,,,,,,,,
PRAL0047,positive_active_learning_candidate_blind,7428538743555179282,@AmanahFayAz aman aman😁,@AmanahFayAz aman aman😁,7428436533981613318,,maryame_niacinamide,main,2024-10-22T10:04:24+00:00,sayangkamu03_94,,,,,,,,
PRAL0048,positive_active_learning_candidate_blind,7596245348151362312,semangat ya kak sukses selalu🥰,semangat ya kak sukses selalu🥰,7596239649517899016,,davina_skincare,main,2026-01-17T08:31:42+00:00,glowhunter_ip2921,,,,,,,,
PRAL0049,positive_active_learning_candidate_blind,7202255841041416987,Aman 👍🏻,Aman 👍🏻,7194330759329631514,,originote_niacinamide,reply,2023-02-20T15:11:12+00:00,dicannnns,,,,,,,,
PRAL0050,positive_active_learning_candidate_blind,7399656739517596422,"ap bneran kk pkek it aja, soalnya glowing banget","ap bneran kk pkek it aja, soalnya glowing banget",7385065641595653382,,maryame_niacinamide,main,2024-08-05T14:07:29+00:00,kocor066,,,,,,,,
PRAL0051,positive_active_learning_candidate_blind,7364194550032319249,🥰🥰🥰🥰🥰🥰🥰,🥰🥰🥰🥰🥰🥰🥰,7363584993148357894,,maryame_niacinamide,main,2024-05-02T00:36:39+00:00,hamedalshujairi,,,,,,,,
PRAL0052,positive_active_learning_candidate_blind,7411974591226725128,🥰🥰🥰🥰🥰🥰🥰,🥰🥰🥰🥰🥰🥰🥰,7385065641595653382,,maryame_niacinamide,reply,2024-09-07T18:47:01+00:00,sabb12345671,,,,,,,,
