comment_id,selected_fold,final_sentiment_label,video_id,text_cluster_id,cv_group_id
1078358560377612835,1,Positive,7397028146429709573,text_cluster_00001,comment:1078358560377612835
1522152682623702145,3,Neutral,7327630114282573061,text_cluster_00003,comment:1522152682623702145
1596193406559146509,3,Positive,7459337971108515090,text_cluster_00004,dup:text_cluster_00004
3369842758478444215,3,Positive,7459337971108515090,text_cluster_00004,dup:text_cluster_00004
4116937556682421084,2,Positive,7313744314927041797,text_cluster_00010,comment:4116937556682421084
4490276173539144062,3,Positive,7397028146429709573,text_cluster_00004,dup:text_cluster_00004
4562441376510471655,3,Positive,7185096421220158747,text_cluster_00004,dup:text_cluster_00004
5245494283788784464,4,Positive,7586827398084136200,text_cluster_00013,comment:5245494283788784464
5399258435274849751,3,Positive,7312632181094894854,text_cluster_00004,dup:text_cluster_00004
5823062342045730092,5,Positive,7378347819268082950,text_cluster_00012,dup:text_cluster_00012
6264831292812822701,1,Neutral,7284446766534102277,text_cluster_00015,comment:6264831292812822701
6497555322016849843,4,Neutral,7429265515434036485,text_cluster_00016,dup:text_cluster_00016
7122842433423524634,3,Positive,7122773893844061466,text_cluster_00018,comment:7122842433423524634
7123785566018388762,5,Neutral,7122773893844061466,text_cluster_00020,comment:7123785566018388762
7130517379667133211,5,Neutral,7122773893844061466,text_cluster_00022,comment:7130517379667133211
7136552264877409050,3,Neutral,7122773893844061466,text_cluster_00025,comment:7136552264877409050
7143227982911046427,2,Negative,7129446710400601371,text_cluster_00027,comment:7143227982911046427
7167935907470476059,4,Neutral,7167562475641048347,text_cluster_00032,comment:7167935907470476059
7168754499258401538,1,Positive,7129446710400601371,text_cluster_00033,comment:7168754499258401538
7171752356215145243,5,Negative,7122773893844061466,text_cluster_00034,comment:7171752356215145243
7174382298128024347,2,Neutral,7145783136914296090,text_cluster_00036,comment:7174382298128024347
7185132629136638746,4,Neutral,7185096421220158747,text_cluster_00037,comment:7185132629136638746
7185353867247911706,3,Positive,7185096421220158747,text_cluster_00041,comment:7185353867247911706
7187258978286699291,1,Neutral,7129446710400601371,text_cluster_00050,comment:7187258978286699291
7188126789989335835,2,Neutral,7188119070884056347,text_cluster_00051,comment:7188126789989335835
7188486918966035226,4,Neutral,7182401543491128602,text_cluster_00052,comment:7188486918966035226
7189422561767588635,1,Positive,7185096421220158747,text_cluster_00053,comment:7189422561767588635
7195213275775943450,5,Neutral,7185096421220158747,text_cluster_00056,comment:7195213275775943450
7200692561793991451,4,Neutral,7188119070884056347,text_cluster_00059,comment:7200692561793991451
7201766217249571611,2,Neutral,7194330759329631514,text_cluster_00060,comment:7201766217249571611
7204646264817287963,5,Positive,7188119070884056347,text_cluster_00063,comment:7204646264817287963
7205052922697155355,1,Neutral,7185096421220158747,text_cluster_00064,comment:7205052922697155355
7205454395553956635,3,Positive,7185096421220158747,text_cluster_00066,comment:7205454395553956635
7205541472250610438,1,Neutral,7129446710400601371,text_cluster_00067,dup:text_cluster_00067
7205542385199629062,1,Neutral,7145783136914296090,text_cluster_00067,dup:text_cluster_00067
7205794801386767130,2,Positive,7185096421220158747,text_cluster_00069,comment:7205794801386767130
