comment_id,split_family,registry_role,selected_fold,final_sentiment_label,video_id,text_cluster_id,text_cluster_size,cv_group_id,video_group_id,source_version,source_file,source_sample_role
1078358560377612835,development,development_human_v1,1,Positive,7397028146429709573,text_cluster_00001,1,comment:1078358560377612835,video:7397028146429709573,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
1120417050812510865,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7185096421220158747,text_cluster_00002,1,comment:1120417050812510865,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
1522152682623702145,development,development_human_v1,3,Neutral,7327630114282573061,text_cluster_00003,1,comment:1522152682623702145,video:7327630114282573061,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
1596193406559146509,development,development_human_v2_adjudicated,3,Positive,7459337971108515090,text_cluster_00004,8,dup:text_cluster_00004,video:7459337971108515090,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
2791148522699793486,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7397028146429709573,text_cluster_00005,1,comment:2791148522699793486,video:7397028146429709573,human_v2_locked_replacement_adjudication,output/rm2_sentiment/validation/human_v2/sentiment_v2_replacement_adjudication_final.csv,locked_test_v2_replacement
2870296268944714082,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7376604456818920709,text_cluster_00006,1,comment:2870296268944714082,video:7376604456818920709,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
3049104154677394011,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7376604456818920709,text_cluster_00007,1,comment:3049104154677394011,video:7376604456818920709,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
3161983647287578588,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7314309007341063429,text_cluster_00008,1,comment:3161983647287578588,video:7314309007341063429,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
3357919827728827297,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7242204399928593669,text_cluster_00009,2,dup:text_cluster_00009,video:7242204399928593669,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
3369842758478444215,development,development_human_v2_adjudicated,3,Positive,7459337971108515090,text_cluster_00004,8,dup:text_cluster_00004,video:7459337971108515090,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
4116937556682421084,development,development_human_v1,2,Positive,7313744314927041797,text_cluster_00010,1,comment:4116937556682421084,video:7313744314927041797,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
4222079759054008477,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7235406683676167430,text_cluster_00011,2,dup:text_cluster_00011,video:7235406683676167430,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
4405259890376876830,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7378347819268082950,text_cluster_00012,2,dup:text_cluster_00012,video:7378347819268082950,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
4490276173539144062,development,development_human_v2_adjudicated,3,Positive,7397028146429709573,text_cluster_00004,8,dup:text_cluster_00004,video:7397028146429709573,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
4562441376510471655,development,development_human_v2_adjudicated,3,Positive,7185096421220158747,text_cluster_00004,8,dup:text_cluster_00004,video:7185096421220158747,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
5245494283788784464,development,development_human_v1,4,Positive,7586827398084136200,text_cluster_00013,1,comment:5245494283788784464,video:7586827398084136200,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
5399258435274849751,development,development_human_v2_adjudicated,3,Positive,7312632181094894854,text_cluster_00004,8,dup:text_cluster_00004,video:7312632181094894854,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
5669702723891702888,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7418514646698642693,text_cluster_00014,1,comment:5669702723891702888,video:7418514646698642693,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
5823062342045730092,development,development_human_v1,5,Positive,7378347819268082950,text_cluster_00012,2,dup:text_cluster_00012,video:7378347819268082950,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
6264831292812822701,development,development_human_v1,1,Neutral,7284446766534102277,text_cluster_00015,1,comment:6264831292812822701,video:7284446766534102277,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
6497555322016849843,development,development_human_v1,4,Neutral,7429265515434036485,text_cluster_00016,2,dup:text_cluster_00016,video:7429265515434036485,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
6547173592868095747,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7194330759329631514,text_cluster_00017,1,comment:6547173592868095747,video:7194330759329631514,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
6847472872570691043,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7291631421565832453,text_cluster_00009,2,dup:text_cluster_00009,video:7291631421565832453,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7122842433423524634,development,development_human_v1,3,Positive,7122773893844061466,text_cluster_00018,1,comment:7122842433423524634,video:7122773893844061466,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7122989874663490331,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7122773893844061466,text_cluster_00019,1,comment:7122989874663490331,video:7122773893844061466,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7123785566018388762,development,development_human_v2_adjudicated,5,Neutral,7122773893844061466,text_cluster_00020,1,comment:7123785566018388762,video:7122773893844061466,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7127466501325882138,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7122773893844061466,text_cluster_00021,6,dup:text_cluster_00021,video:7122773893844061466,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7130517379667133211,development,development_human_v2_adjudicated,5,Neutral,7122773893844061466,text_cluster_00022,1,comment:7130517379667133211,video:7122773893844061466,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7134759817448637210,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7129446710400601371,text_cluster_00023,1,comment:7134759817448637210,video:7129446710400601371,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7135404540996600602,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7129446710400601371,text_cluster_00024,1,comment:7135404540996600602,video:7129446710400601371,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7136552264877409050,development,development_human_v1,3,Neutral,7122773893844061466,text_cluster_00025,1,comment:7136552264877409050,video:7122773893844061466,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7137340688504603418,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7122773893844061466,text_cluster_00026,1,comment:7137340688504603418,video:7122773893844061466,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7143227982911046427,development,development_human_v2_adjudicated,2,Negative,7129446710400601371,text_cluster_00027,1,comment:7143227982911046427,video:7129446710400601371,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7145816213268431642,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7145783136914296090,text_cluster_00028,1,comment:7145816213268431642,video:7145783136914296090,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7146478371403498266,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7145783136914296090,text_cluster_00029,1,comment:7146478371403498266,video:7145783136914296090,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7146932997035459355,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7129446710400601371,text_cluster_00021,6,dup:text_cluster_00021,video:7129446710400601371,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7150095768443437850,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7145783136914296090,text_cluster_00030,1,comment:7150095768443437850,video:7145783136914296090,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7167339197756621594,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7145783136914296090,text_cluster_00031,1,comment:7167339197756621594,video:7145783136914296090,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7167935907470476059,development,development_human_v2_adjudicated,4,Neutral,7167562475641048347,text_cluster_00032,1,comment:7167935907470476059,video:7167562475641048347,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7168754499258401538,development,development_human_v2_adjudicated,1,Positive,7129446710400601371,text_cluster_00033,1,comment:7168754499258401538,video:7129446710400601371,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7171752356215145243,development,development_human_v1,5,Negative,7122773893844061466,text_cluster_00034,1,comment:7171752356215145243,video:7122773893844061466,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7172891950995194650,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7167562475641048347,text_cluster_00035,1,comment:7172891950995194650,video:7167562475641048347,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7174382298128024347,development,development_human_v2_adjudicated,2,Neutral,7145783136914296090,text_cluster_00036,1,comment:7174382298128024347,video:7145783136914296090,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7185132629136638746,development,development_human_v2_adjudicated,4,Neutral,7185096421220158747,text_cluster_00037,1,comment:7185132629136638746,video:7185096421220158747,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7185145582787248923,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00038,1,comment:7185145582787248923,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7185207886296711963,excluded_non_evaluable,excluded_non_evaluable,,Uncertain,7185096421220158747,text_cluster_00039,1,comment:7185207886296711963,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7185228255841059611,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00040,1,comment:7185228255841059611,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7185353867247911706,development,development_human_v2_adjudicated,3,Positive,7185096421220158747,text_cluster_00041,1,comment:7185353867247911706,video:7185096421220158747,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7185409712463348506,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7185096421220158747,text_cluster_00042,1,comment:7185409712463348506,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7185472248312529690,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00043,1,comment:7185472248312529690,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7185720188284129669,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7129446710400601371,text_cluster_00011,2,dup:text_cluster_00011,video:7129446710400601371,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7185928239038432027,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00044,1,comment:7185928239038432027,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7185949967642166043,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00045,1,comment:7185949967642166043,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7185955263932089114,excluded_non_evaluable,excluded_non_evaluable,,No Text,7185096421220158747,text_cluster_00021,6,dup:text_cluster_00021,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7186124451200516890,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00046,1,comment:7186124451200516890,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7186264225122517786,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00047,1,comment:7186264225122517786,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7186991378043781914,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7167562475641048347,text_cluster_00048,1,comment:7186991378043781914,video:7167562475641048347,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7187236283022017306,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7185096421220158747,text_cluster_00049,1,comment:7187236283022017306,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7187258978286699291,development,development_human_v2_adjudicated,1,Neutral,7129446710400601371,text_cluster_00050,1,comment:7187258978286699291,video:7129446710400601371,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7188126789989335835,development,development_human_v1,2,Neutral,7188119070884056347,text_cluster_00051,1,comment:7188126789989335835,video:7188119070884056347,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7188486918966035226,development,development_human_v1,4,Neutral,7182401543491128602,text_cluster_00052,1,comment:7188486918966035226,video:7182401543491128602,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7189422561767588635,development,development_human_v2_adjudicated,1,Positive,7185096421220158747,text_cluster_00053,1,comment:7189422561767588635,video:7185096421220158747,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7189785387321197339,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00054,1,comment:7189785387321197339,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7192436621173048091,excluded_non_evaluable,excluded_non_evaluable,,No Text,7145783136914296090,text_cluster_00021,6,dup:text_cluster_00021,video:7145783136914296090,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7193648881576674074,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7182401543491128602,text_cluster_00055,1,comment:7193648881576674074,video:7182401543491128602,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7195213275775943450,development,development_human_v2_adjudicated,5,Neutral,7185096421220158747,text_cluster_00056,1,comment:7195213275775943450,video:7185096421220158747,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7197345896890680091,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7182401543491128602,text_cluster_00057,1,comment:7197345896890680091,video:7182401543491128602,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7197465037236716314,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7167562475641048347,text_cluster_00058,1,comment:7197465037236716314,video:7167562475641048347,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7200692561793991451,development,development_human_v1,4,Neutral,7188119070884056347,text_cluster_00059,1,comment:7200692561793991451,video:7188119070884056347,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7201766217249571611,development,development_human_v1,2,Neutral,7194330759329631514,text_cluster_00060,1,comment:7201766217249571611,video:7194330759329631514,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7203718784850592538,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7145783136914296090,text_cluster_00061,2,dup:text_cluster_00061,video:7145783136914296090,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7204597576296121114,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00062,1,comment:7204597576296121114,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7204646264817287963,development,development_human_v2_adjudicated,5,Positive,7188119070884056347,text_cluster_00063,1,comment:7204646264817287963,video:7188119070884056347,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7205052922697155355,development,development_human_v2_adjudicated,1,Neutral,7185096421220158747,text_cluster_00064,1,comment:7205052922697155355,video:7185096421220158747,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7205425723123811099,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00065,1,comment:7205425723123811099,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7205454395553956635,development,development_human_v2_adjudicated,3,Positive,7185096421220158747,text_cluster_00066,1,comment:7205454395553956635,video:7185096421220158747,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7205541472250610438,development,development_human_v2_adjudicated,1,Neutral,7129446710400601371,text_cluster_00067,2,dup:text_cluster_00067,video:7129446710400601371,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7205542385199629062,development,development_human_v2_adjudicated,1,Neutral,7145783136914296090,text_cluster_00067,2,dup:text_cluster_00067,video:7145783136914296090,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7205784602542899995,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00068,1,comment:7205784602542899995,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7205794801386767130,development,development_human_v2_adjudicated,2,Positive,7185096421220158747,text_cluster_00069,1,comment:7205794801386767130,video:7185096421220158747,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7205870415414133531,excluded_non_evaluable,excluded_non_evaluable,,No Text,7185096421220158747,text_cluster_00021,6,dup:text_cluster_00021,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7205945961834480390,development,development_human_v2_adjudicated,3,Neutral,7122773893844061466,text_cluster_00070,1,comment:7205945961834480390,video:7122773893844061466,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7206547831497523994,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00071,1,comment:7206547831497523994,video:7185096421220158747,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
