annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_id,parent_comment_text,target_brand_prefill,sampling_stratum,sampling_role,sampling_batch,created_at_utc,sentiment_overall,sentiment_toward_target,target_brand,mixed_sentiment_flag,question_flag,comparison_brand_flag,sarcasm_or_irony_flag,insufficient_context_flag,annotator_1,annotator_2,adjudicated_label,adjudication_note,final_human_label,evaluable_three_class
V5D0001,7378281168229483270,7340938843190725893,daviena_retinol,daviena_retinol,Msh kak?,7.37724138722327e+18,,Daviena,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0002,7428465430732063494,7428436533981613318,maryame_niacinamide,maryame_niacinamide,arthaldt dok,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0003,7357761617876681477,7357662447248968966,daviena_retinol,daviena_retinol,Busett sk,,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0004,7429695657998304006,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok tolong cek charismalux pliss🙏🙏🙏🙏,,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0005,7431462545418732293,7428436533981613318,maryame_niacinamide,maryame_niacinamide,banyk yg jual tapi toko yg sama kk liat @maryame.official,7.428663081364882e+18,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0006,7428626719290475270,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok rnc wbeauty dok,,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0007,7205481982174708507,7185096421220158747,azarine_retinol,azarine_retinol,xoba retinol implora ka,,,Azarine,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0008,7404712765484532486,7385065641595653382,maryame_niacinamide,maryame_niacinamide,kak itu dia bisa sebegai sunscreen? tapi kok kaya sedikit ya kak make nya? apa cukup buat nangkal sinar uv? rill nanya kak🙏,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0009,7211544143301051162,7167562475641048347,maryame_niacinamide,maryame_niacinamide,"percayalah mau kulit kaya seleb2 itu tuh perwatan rajinn pake 1merek ajaa, rajin maskeran dan perawatan ke klinik kecantikann wkwkwkkw",7.21154257380552e+18,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0010,7428466461372842770,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"cek bogota beauty dong dok, aman atau nggak",,,Maryame,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0011,7374193529352684293,7357662447248968966,daviena_retinol,daviena_retinol,ini cowo bisa ga kak?,,,Daviena,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0012,7422628136745714437,7421104723333483782,davina_skincare,davina_skincare,cewek yg glowing cuma muka nya aja buat apa,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0013,7348971114062004998,7340938843190725893,daviena_retinol,daviena_retinol,tp emng iyaa aku udah ngrasain sendiri,,,Daviena,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0014,7469753688882676487,7418812570569641221,daviena_retinol,daviena_retinol,"ADA YG MAU RETINOL DAVIENA GAK?? MASIH BARU, BELINYA KELEBIHAN SOALNYA",7.513139549535798e+18,,Daviena,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0015,7421985096692040454,7421104723333483782,davina_skincare,davina_skincare,"Allah maha pemaaf, tpi perbuatanmu akan dipertanggung jawabkan kelak..",,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0016,7371856064096404229,7357662447248968966,daviena_retinol,daviena_retinol,d alba cocok ga buat oily skin&acne prone?,,,Daviena,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0017,7428558389497709319,7428436533981613318,maryame_niacinamide,maryame_niacinamide,emg ga pernah ragu sih sm cream satu ituu🫠,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0018,7354423016614855429,7306081689422351622,originote_niacinamide,originote_niacinamide,"aku juga pake serum gluta bright sama mois brightening ka,kalo serumnya enak dan cukup mutihin di aku,tp mois brightening lengket bgt dan bikin gerah😭",7.313101876785776e+18,,The Originote,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0019,7429596312189190919,7429265515434036485,maryame_niacinamide,maryame_niacinamide,"tp aku udh buktikan kak
..pke 1 pket malah flek ku tumbuh banyak (maaf)🥺🥺🥺",,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
