annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_text,annotation_role,annotator_1_sentiment_overall,annotator_2_sentiment_overall,annotator_1_sentiment_toward_target,annotator_2_sentiment_toward_target,annotator_1_target_brand,annotator_2_target_brand,annotator_1_notes,annotator_2_notes,sentiment_toward_target_agreement,sentiment_overall_agreement,adjudication_required,adjudicated_label,adjudication_note,pre_adjudication_human_label,evaluable_three_class_pre_adjudication,annotation_status
V5D0035,7363277976844141318,7340938843190725893,daviena_retinol,Daviena,baru tau? hahaha,,DEVELOPMENT_V5_NEW_PENDING,Uncertain,Neutral,Uncertain,Neutral,Daviena,Daviena,"Respons singkat disertai tawa dapat bernada mengejek, tetapi objek dan orientasinya tidak cukup jelas.",Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5D0071,7431231439754576645,7428436533981613318,maryame_niacinamide,Maryame,Salfok sama bajunya pinjam seratus 😅😅😅,,DEVELOPMENT_V5_NEW_PENDING,Positive,Neutral,Positive,Neutral,Not clear,Not clear,Memberi respons positif dan bercanda terhadap pakaian dalam video.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5D0129,7358129257644065541,7357662447248968966,daviena_retinol,Daviena,gua jg bisa sbnernya muka kyk kk ny tp duit gw g mndkung 🤌,,DEVELOPMENT_V5_NEW_PENDING,Positive,Neutral,Positive,Neutral,Not clear,Not clear,"Memuji hasil wajah kreator, tetapi mengeluhkan keterbatasan biaya.",Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5D0143,7182175934395532058,7145783136914296090,originote_niacinamide,The Originote,affh iyah,,DEVELOPMENT_V5_NEW_PENDING,Uncertain,Positive,Uncertain,Positive,The Originote,The Originote,Teks sangat singkat dan objek evaluasinya tidak cukup jelas.,"Respons afirmatif dibaca sebagai dukungan positif, meskipun konteks rujukannya terbatas.",False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5D0169,7385503227850556166,7237379067773766917,azarine_retinol,Azarine,"Mnurutku sih jangan , pake yg biasanya dlu",,DEVELOPMENT_V5_NEW_PENDING,Negative,Neutral,Negative,Neutral,Azarine,Azarine,Menyarankan agar tidak memakai produk tersebut dan tetap menggunakan produk biasanya.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5D0184,7223734856881111834,7222981366173011226,originote_niacinamide,The Originote,udah bisa blm kak? saya udh bisa ini😭,,DEVELOPMENT_V5_NEW_PENDING,Positive,Neutral,Positive,Neutral,The Originote,The Originote,Menanyakan apakah orang lain sudah bisa sambil menyatakan dirinya sudah berhasil.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5D0188,7428503466265527058,7428436533981613318,maryame_niacinamide,Maryame,Gws by agt dok,,DEVELOPMENT_V5_NEW_PENDING,Positive,Neutral,Positive,Neutral,Not clear,Not clear,Menyampaikan ucapan semoga lekas sembuh kepada dokter.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5D0191,7467497101116670726,7279666593129434374,maryame_niacinamide,Maryame,sama donk kk,,DEVELOPMENT_V5_NEW_PENDING,Positive,Uncertain,Positive,Uncertain,Maryame,Maryame,"Respons persetujuan dibaca sebagai dukungan positif, meskipun rujukannya tidak tersedia.",Teks sangat singkat dan objek evaluasinya tidak cukup jelas.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5D0192,7291827364518291474A,7122773893844061466,originote_niacinamide,The Originote,iyaa sama disini jg gtu beneran,,DEVELOPMENT_V5_NEW_PENDING,Uncertain,Positive,Uncertain,Positive,The Originote,The Originote,"Mengatakan mengalami hal yang sama, tetapi pengalaman yang dirujuk tidak tersedia.","Respons afirmatif dibaca sebagai dukungan positif, meskipun konteks rujukannya terbatas.",False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5D0196,7601125604926554901,7596239649517899016,davina_skincare,Not clear,Kok bisaaaaa😭,,DEVELOPMENT_V5_NEW_PENDING,Uncertain,Neutral,Uncertain,Neutral,Not clear,Not clear,Pertanyaan emosional tanpa objek yang tersedia sehingga orientasi sentimen tidak dapat dipastikan.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
