annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_text,annotation_role,annotator_1_sentiment_overall,annotator_2_sentiment_overall,annotator_1_sentiment_toward_target,annotator_2_sentiment_toward_target,annotator_1_target_brand,annotator_2_target_brand,annotator_1_notes,annotator_2_notes,sentiment_toward_target_agreement,sentiment_overall_agreement,adjudication_required,adjudicated_label,adjudication_note,pre_adjudication_human_label,evaluable_three_class_pre_adjudication,annotation_status,final_human_label,final_label_source,evaluable_three_class,exclusion_reason
V5D0001,7378281168229483270,7340938843190725893,daviena_retinol,Daviena,Msh kak?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0002,7428465430732063494,7428436533981613318,maryame_niacinamide,Maryame,arthaldt dok,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,"Menyebut Arthaldt kepada dokter sebagai permintaan implisit untuk diperiksa, tanpa evaluasi sentimen.","Menyebut Arthaldt kepada dokter sebagai permintaan implisit untuk diperiksa, tanpa evaluasi sentimen.",True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0003,7357761617876681477,7357662447248968966,daviena_retinol,Daviena,Busett sk,,DEVELOPMENT_V5_NEW_PENDING,Uncertain,Uncertain,Uncertain,Uncertain,Daviena,Daviena,Teks sangat singkat dan objek evaluasinya tidak cukup jelas.,Teks sangat singkat dan objek evaluasinya tidak cukup jelas.,True,True,False,,,Uncertain,False,FINAL_HUMAN_LABEL,Uncertain,annotator_agreement,False,Uncertain
V5D0004,7429695657998304006,7428436533981613318,maryame_niacinamide,Maryame,dok tolong cek charismalux pliss🙏🙏🙏🙏,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0005,7431462545418732293,7428436533981613318,maryame_niacinamide,Maryame,banyk yg jual tapi toko yg sama kk liat @maryame.official,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar bersifat transaksi atau ketersediaan tanpa evaluasi produk.,Komentar bersifat transaksi atau ketersediaan tanpa evaluasi produk.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0006,7428626719290475270,7428436533981613318,maryame_niacinamide,Maryame,dok rnc wbeauty dok,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0007,7205481982174708507,7185096421220158747,azarine_retinol,Azarine,xoba retinol implora ka,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0008,7404712765484532486,7385065641595653382,maryame_niacinamide,Maryame,kak itu dia bisa sebegai sunscreen? tapi kok kaya sedikit ya kak make nya? apa cukup buat nangkal sinar uv? rill nanya kak🙏,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0009,7211544143301051162,7167562475641048347,maryame_niacinamide,Maryame,"percayalah mau kulit kaya seleb2 itu tuh perwatan rajinn pake 1merek ajaa, rajin maskeran dan perawatan ke klinik kecantikann wkwkwkkw",,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0010,7428466461372842770,7428436533981613318,maryame_niacinamide,Maryame,"cek bogota beauty dong dok, aman atau nggak",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
