annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_id,parent_comment_text,target_brand_prefill,sampling_stratum,sampling_role,sampling_batch,created_at_utc,sentiment_overall,sentiment_toward_target,target_brand,mixed_sentiment_flag,question_flag,comparison_brand_flag,sarcasm_or_irony_flag,insufficient_context_flag,annotator_1,annotator_2,adjudicated_label,adjudication_note,final_human_label,evaluable_three_class
V5L0001,7596265965319586578,7596239649517899016,davina_skincare,davina_skincare,"kk ini kecurangan pabrik, doa in daviena cepet” punya pabrik sendiri seperti brand legend kakak 😭",7.59624972663618e+18,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0002,7204824736760677146,7167562475641048347,maryame_niacinamide,maryame_niacinamide,kak produk yang bikin warna kulit merata ada gak? jidat ku susah bgtt putih,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0003,7421380755467764486,7421104723333483782,davina_skincare,davina_skincare,trs maksudmu bikin vt nyindir doktif apaan? yg vt nya bareng sama karyawan mu itu,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0004,7314835851656151813,7312025661835578629,daviena_retinol,daviena_retinol,Usia 17th boleh pake ini ga sih? Ada acne on off dan bekas acne,,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0005,7429148161879606036,7428436533981613318,maryame_niacinamide,maryame_niacinamide,coba cek @airinbeauty dok,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0006,7421446157246186245,7421104723333483782,davina_skincare,davina_skincare,tim ms glow walaupun butuh proses yg lumayan lama hasilnya 😄,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0007,7422848131961946886,7389110955214490886,daviena_retinol,daviena_retinol,sedih,,,Daviena,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0008,7403651449509593862,7357662447248968966,daviena_retinol,daviena_retinol,Itu yg warna biru skincarenya merk aap,,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0009,7437967047143195409,7421835937988070662,maryame_niacinamide,maryame_niacinamide,Brpa kak 1 pket,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0010,7425499510817030917,7421835937988070662,maryame_niacinamide,maryame_niacinamide,udah nyoba emang sebagus itu🥰,,,Maryame,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0011,7455515322503922439,7424146834534239493,maryame_niacinamide,maryame_niacinamide,daycreamnya yg acne gmn kaa ada purging kah? soalnya aku pakai yg daycream acne jadi timbul jerawat mendem🥺,7.432269383719241e+18,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0012,7428541392124805893,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"Aku juga , sekarang ganti ini lebih ada perubahan padahal cuma pake day cream nya malamnya pake hanasui udah mantep",7.428466466608039e+18,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0013,7401907776506069766,7378347819268082950,daviena_retinol,daviena_retinol,ada yg mau bayarin punyaku ga?masi segel aku punya 3,,,Daviena,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0014,7460075321527468817,7430007251076697350,maryame_niacinamide,maryame_niacinamide,udh ada yg beli kak...,7.458240411892057e+18,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0015,7428581670843269894,7428436533981613318,maryame_niacinamide,maryame_niacinamide,lumiwhite udah blomm dok,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0016,7431882487028089606,7424146834534239493,maryame_niacinamide,maryame_niacinamide,"udh seminggu komedo parah.. kulit kering bgd jdinya, ada yg sama gk ??? ragu lanjut atw g ini",7.445571124459537e+18,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0017,7213010179704111898,7194330759329631514,originote_niacinamide,originote_niacinamide,serumnya buat umur brp?,,,The Originote,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0018,7519002860325274376,7145783136914296090,originote_niacinamide,originote_niacinamide,adekkk akuuuuu......long time No see .....apa kabarmu? hebat sekarang sudah jadi konten kreator yaa,,,The Originote,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0019,7224722121683813146,7194330759329631514,originote_niacinamide,originote_niacinamide,minimal 14 tahun kak,7.224705735542703e+18,,The Originote,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0020,7422177541450269445,7421104723333483782,davina_skincare,davina_skincare,hanya kata maaf aja. 😂😂😂,,,Not clear,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
