annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_text,annotation_role,annotator_1_sentiment_overall,annotator_2_sentiment_overall,annotator_1_sentiment_toward_target,annotator_2_sentiment_toward_target,annotator_1_target_brand,annotator_2_target_brand,annotator_1_notes,annotator_2_notes,sentiment_toward_target_agreement,sentiment_overall_agreement,adjudication_required,adjudicated_label,adjudication_note,pre_adjudication_human_label,evaluable_three_class_pre_adjudication,annotation_status
V5L0045,7384771135982027525,7284446766534102277,daviena_retinol,Daviena,brngkli ada yang mau beli retinolku? bru pemakaian 3x😞,,LOCKED_TEST_V5_NEW_PENDING,Negative,Neutral,Negative,Neutral,Daviena,Daviena,"Menawarkan retinol yang baru dipakai tiga kali dengan emoji sedih, mengindikasikan penghentian pemakaian.",Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5L0047,7428444854940549893,7428436533981613318,maryame_niacinamide,Maryame,Minta bajunya boleh kan dok?😂😂,,LOCKED_TEST_V5_NEW_PENDING,Positive,Neutral,Positive,Neutral,Not clear,Not clear,"Permintaan bercanda untuk mendapatkan baju, dengan nada positif.",Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5L0083,7291827364518291678A,7418514646698642693,maryame_niacinamide,Maryame,wah kak reply mulu 😂 (160),,LOCKED_TEST_V5_NEW_PENDING,Positive,Neutral,Positive,Neutral,Not clear,Not clear,Menanggapi kebiasaan kreator membalas komentar dengan nada terhibur.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5L0087,7416754759552172805,7401739344085585158,maryame_niacinamide,Maryame,ambyarin harganya,,LOCKED_TEST_V5_NEW_PENDING,Positive,Uncertain,Positive,Uncertain,Maryame,Maryame,Ungkapan 'ambyarin harganya' dapat dibaca sebagai ajakan memberi diskon dengan nada antusias; dipilih positif sesuai orientasi yang paling masuk akal.,Teks sangat singkat dan objek evaluasinya tidak cukup jelas.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5L0111,7312253812964639494,7312025661835578629,daviena_retinol,Daviena,whatttt ...... seriously???,,LOCKED_TEST_V5_NEW_PENDING,Uncertain,Neutral,Uncertain,Neutral,Daviena,Daviena,Ekspresi terkejut 'serius?' tanpa objek atau konteks yang cukup.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5L0128,7447776240918545157,7428436533981613318,maryame_niacinamide,Maryame,Orlin skincare dong dokkk itu seminggu glowing banyak yg pake dan gratisanya banyak apa ga tergiurr😭,,LOCKED_TEST_V5_NEW_PENDING,Positive,Neutral,Positive,Neutral,Other,Other,Meminta pemeriksaan Orlin sambil menyoroti klaim cepat glowing dan banyak bonus dengan ketertarikan positif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5L0129,7419947485097591558,7418514646698642693,maryame_niacinamide,Maryame,engga kakaaa 😭😭,,LOCKED_TEST_V5_NEW_PENDING,Uncertain,Negative,Uncertain,Negative,Maryame,Maryame,Jawaban 'enggak' dengan emoji menangis tidak memiliki objek yang jelas.,"Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.",False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5L0143,7135750349188891418,7129446710400601371,originote_niacinamide,The Originote,bayari🗿,,LOCKED_TEST_V5_NEW_PENDING,Positive,Uncertain,Positive,Uncertain,The Originote,The Originote,"Permintaan singkat untuk dibayari, dipahami sebagai keinginan memperoleh produk tetapi konteks terbatas.",Teks sangat singkat dan objek evaluasinya tidak cukup jelas.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5L0155,7344342631520371461,7340938843190725893,daviena_retinol,Daviena,"Gaes retinol daviena punya ku mau dipl , ada yg mau ga ??? Syg msi bnykk bgtt baru dipke 2x",,LOCKED_TEST_V5_NEW_PENDING,Negative,Neutral,Negative,Neutral,Daviena,Daviena,"Menjual kembali retinol yang baru dipakai dua kali dan masih banyak, mengindikasikan penghentian pemakaian.",Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5L0159,7251762880440648454,7235406683676167430,originote_niacinamide,The Originote,benerr ak aja ini udh mudar bngtt,,LOCKED_TEST_V5_NEW_PENDING,Uncertain,Positive,Uncertain,Positive,The Originote,The Originote,"Menyatakan 'sudah mudar banget', tetapi istilah dan objek hasilnya tidak cukup jelas.","Respons afirmatif dibaca sebagai dukungan positif, meskipun konteks rujukannya terbatas.",False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
