annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_text,annotation_role,annotator_1_sentiment_overall,annotator_2_sentiment_overall,annotator_1_sentiment_toward_target,annotator_2_sentiment_toward_target,annotator_1_target_brand,annotator_2_target_brand,annotator_1_notes,annotator_2_notes,sentiment_toward_target_agreement,sentiment_overall_agreement,adjudication_required,adjudicated_label,adjudication_note,pre_adjudication_human_label,evaluable_three_class_pre_adjudication,annotation_status,final_human_label,final_label_source,evaluable_three_class,exclusion_reason
V5L0001,7596265965319586578,7596239649517899016,davina_skincare,Not clear,"kk ini kecurangan pabrik, doa in daviena cepet” punya pabrik sendiri seperti brand legend kakak 😭",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,Membela Daviena terkait isu pabrik dan mendoakan agar segera memiliki pabrik sendiri; kritik diarahkan pada situasi/pihak lain.,Unsur positif dan negatif berimbang; orientasi akhir tidak sepenuhnya tegas.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0002,7204824736760677146,7167562475641048347,maryame_niacinamide,Maryame,kak produk yang bikin warna kulit merata ada gak? jidat ku susah bgtt putih,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,"Menanyakan produk untuk meratakan warna kulit; keluhan jidat merupakan kondisi kulit, bukan evaluasi Maryame.","Menanyakan produk untuk meratakan warna kulit; keluhan jidat merupakan kondisi kulit, bukan evaluasi Maryame.",True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0003,7421380755467764486,7421104723333483782,davina_skincare,Not clear,trs maksudmu bikin vt nyindir doktif apaan? yg vt nya bareng sama karyawan mu itu,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mempertanyakan secara kritis alasan video yang dianggap menyindir Doktif.,Mempertanyakan secara kritis alasan video yang dianggap menyindir Doktif.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0004,7314835851656151813,7312025661835578629,daviena_retinol,Daviena,Usia 17th boleh pake ini ga sih? Ada acne on off dan bekas acne,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0005,7429148161879606036,7428436533981613318,maryame_niacinamide,Maryame,coba cek @airinbeauty dok,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0006,7421446157246186245,7421104723333483782,davina_skincare,Not clear,tim ms glow walaupun butuh proses yg lumayan lama hasilnya 😄,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Other,Other,Mendukung MS Glow dan menyatakan hasilnya ada meskipun prosesnya lama.,Mendukung MS Glow dan menyatakan hasilnya ada meskipun prosesnya lama.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0007,7422848131961946886,7389110955214490886,daviena_retinol,Daviena,sedih,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Daviena,Daviena,"Kata 'sedih' menunjukkan emosi negatif, tetapi objek spesifiknya tidak tersedia.","Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0008,7403651449509593862,7357662447248968966,daviena_retinol,Daviena,Itu yg warna biru skincarenya merk aap,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Not clear,Not clear,Menanyakan merek skincare berwarna biru.,Menanyakan merek skincare berwarna biru.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0009,7437967047143195409,7421835937988070662,maryame_niacinamide,Maryame,Brpa kak 1 pket,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0010,7425499510817030917,7421835937988070662,maryame_niacinamide,Maryame,udah nyoba emang sebagus itu🥰,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0011,7455515322503922439,7424146834534239493,maryame_niacinamide,Maryame,daycreamnya yg acne gmn kaa ada purging kah? soalnya aku pakai yg daycream acne jadi timbul jerawat mendem🥺,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Maryame,Maryame,Menanyakan purging sambil melaporkan day cream acne menimbulkan jerawat mendem.,Menanyakan purging sambil melaporkan day cream acne menimbulkan jerawat mendem.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0012,7428541392124805893,7428436533981613318,maryame_niacinamide,Maryame,"Aku juga , sekarang ganti ini lebih ada perubahan padahal cuma pake day cream nya malamnya pake hanasui udah mantep",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Other,Other,Menyatakan produk pengganti memberi perubahan dan rutinitasnya sudah sangat baik.,Menyatakan produk pengganti memberi perubahan dan rutinitasnya sudah sangat baik.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0013,7401907776506069766,7378347819268082950,daviena_retinol,Daviena,ada yg mau bayarin punyaku ga?masi segel aku punya 3,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Menawarkan tiga produk Daviena yang masih tersegel untuk dibeli.,Menawarkan tiga produk Daviena yang masih tersegel untuk dibeli.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0014,7460075321527468817,7430007251076697350,maryame_niacinamide,Maryame,udh ada yg beli kak...,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0015,7428581670843269894,7428436533981613318,maryame_niacinamide,Maryame,lumiwhite udah blomm dok,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0016,7431882487028089606,7424146834534239493,maryame_niacinamide,Maryame,"udh seminggu komedo parah.. kulit kering bgd jdinya, ada yg sama gk ??? ragu lanjut atw g ini",,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Maryame,Maryame,"Mengeluhkan komedo parah dan kulit sangat kering setelah seminggu, serta ragu melanjutkan.","Mengeluhkan komedo parah dan kulit sangat kering setelah seminggu, serta ragu melanjutkan.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0017,7213010179704111898,7194330759329631514,originote_niacinamide,The Originote,serumnya buat umur brp?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0018,7519002860325274376,7145783136914296090,originote_niacinamide,The Originote,adekkk akuuuuu......long time No see .....apa kabarmu? hebat sekarang sudah jadi konten kreator yaa,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,Menyapa hangat dan memuji perkembangan kreator menjadi konten kreator.,Menyapa hangat dan memuji perkembangan kreator menjadi konten kreator.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0019,7224722121683813146,7194330759329631514,originote_niacinamide,The Originote,minimal 14 tahun kak,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
